Planet Equil Temp (K),Stellar Mass (M_Sun),Time Series Observations,TESS Mag,Stellar log(g) (cm/s^2),Spectroscopy Observations,Duration (hours),Imaging Observations,Planet Insolation (Earth Flux),Stellar Eff Temp (K),Stellar Distance (pc),Predicted Mass (M_Earth),TFOPWG Disposition
-0.6124862154110778,-0.6431724995600469,-0.4584030348712219,2.1659384613835693,0.8413112608137665,-0.18074328843095053,-0.2966838619484409,-0.541653976013519,-0.248930054581407,-0.5340796807692899,0.42174760578012305,-0.13545502654900832,True
0.6725231608108609,-0.19482983201543938,-0.12663575478382252,-1.0428393018783984,-1.0901814705327622,0.04832170493044156,-0.41960109553691977,0.8709874269310486,-0.08766632906916781,-0.07793477920241716,-0.40321000904659626,-0.8836138694684869,False
-0.9730727445487862,-1.6200474602869896,0.7027824454346759,0.5614616889021047,1.8435249266655187,-0.29527578511164654,-1.127739913845222,2.283628829875616,-0.258171884098433,-1.515466859215673,-0.5783166952344316,-0.7585497411259139,True
0.2216793581410558,-0.19482983201543938,-0.2925193948275222,0.9229274599804435,0.26464082711999537,-0.4098082817923426,-1.1398520821175604,0.16466672545876482,-0.18502402750844785,-0.08432381066914274,-0.0018183128051720608,1.6550972499653887,True
2.199190005830307,3.757664737127809,-0.4584030348712219,-1.3366232586963083,-0.7030893854891178,-0.29527578511164654,-0.27958525300559245,-0.18849362527737706,0.966237500047204,2.9427992982654376,-0.09313018268108841,-0.7691022845852741,False
3.618513088309323,3.184258062320759,-0.4584030348712219,-0.5343614348954475,0.26464082711999537,-0.29527578511164654,1.19770054319358,0.5178270761949066,3.93869040874817,2.4169820085539224,-0.025407811333864924,-0.8298618512223711,False
-0.2949911247435209,-0.14763586701074383,-0.12663575478382252,-0.06121568980587193,-0.5740586904745691,-0.4098082817923426,0.9386595321482777,-0.541653976013519,-0.2289906277613142,-0.02171130229523204,-0.2161967261608236,-0.10379739617092787,True
-1.2963396277123524,-1.2909969780847512,-0.12663575478382252,1.2690416291747617,1.525657809497179,-0.29527578511164654,-0.039922033864618574,1.5773081284033323,-0.26041264146343696,-1.3717136512143475,-0.37877993643947877,-0.31690930900253694,False
-0.49830426293792035,-0.07684491950370048,-0.4584030348712219,1.215955555484216,-0.18696660543092333,2.2244391418636664,0.7440228639942783,0.5178270761949066,-0.24339791894913,0.0281231431452275,0.47878198633645075,-0.03990504319433328,True
0.28012207330195643,0.19923977577376822,-0.2925193948275222,-0.545933730208784,-0.477285669213657,0.04832170493044156,-0.9832241904723469,-0.18849362527737706,-0.1757151916817514,0.2268220217603931,-0.2890318998843408,-0.84395938975011,False
-0.1933831903486061,-0.21842681451778714,-0.4584030348712219,1.3163855006338794,0.26464082711999537,-0.4098082817923426,0.2258956700312327,-0.8948143267496609,-0.23145286934751447,-0.09071284213586832,0.26473317924459333,1.6550972499653887,True
1.0923565431912086,0.0,-0.4584030348712219,-0.34129453333877297,-6.28366694486834,-0.4098082817923426,-0.18525254553745266,-0.541653976013519,0.0678002825941811,-0.5378811544919916,1.34671650888593,1.6550972499653887,False
-0.6780549938950023,-1.2197883639874163,0.7027824454346759,-0.9892961957653519,1.1940489233097886,0.1628542016111376,-1.0022135686519498,2.283628829875616,-0.25143450587189903,-1.3065455302537465,-0.6110203536972784,-0.9279675286961099,True
-0.03833108890131861,-0.21842681451778714,0.03924788525987717,0.8826148565598088,-0.3805126479527448,-0.4098082817923426,-0.6960730557894556,0.16466672545876482,-0.217798731958363,-0.10732432394935483,0.21138539007477747,-0.24411324748210728,False
0.7226169166630615,0.0,-0.12663575478382252,-0.7743034567086744,0.0,-0.18074328843095053,0.6311110109163873,-0.8948143267496609,-0.0729012951050412,-0.6098216488073218,-8.879595692887245e-17,-0.19143297193108283,False
-0.6179874066196395,-0.07212552300323093,0.3710151653472766,-0.6892895667333849,-0.8643777542573028,1.880841651821578,2.066866684330844,1.5773081284033323,-0.25256629122974344,0.039495619155999154,-0.328629952874463,-0.5611017599917927,True
-2.711905091635895e-16,-0.9263362895882199,-0.4584030348712219,-0.3188530695159478,0.36141384838090757,0.6209841883339218,0.6750142835745153,-0.541653976013519,0.0,-0.8532437476895665,-0.5157913242616938,1.6550972499653887,False
0.251736009160379,0.06473697551038565,-0.4584030348712219,-0.8406903457720171,-1.864365640620054,-0.29527578511164654,1.5030683921435364,-0.541653976013519,-0.14638506174408342,0.1458091027623126,-0.21980833602760977,1.6550972499653887,True
-0.897081189224757,-0.5723815520530036,-0.4584030348712219,-2.3040730062812598,0.9420519759463749,0.5064516916532257,-0.15084187237297378,-0.18849362527737706,-0.25809739659924563,-0.45935995776593436,-0.6166249098737729,-0.9045540728956546,True
-0.31026862067040745,0.0,-0.4584030348712219,0.8055638776381003,0.0,-0.4098082817923426,-0.494948604017761,-0.8948143267496609,-0.23931341600842138,-0.3643550598557251,-8.879595692887245e-17,-0.18945437003245275,False
1.5253097187709421,0.08833395801273343,-0.4584030348712219,1.5451360874858546,-0.8321200805036664,-0.4098082817923426,-0.8165104118651311,-0.8948143267496609,0.31938812729323734,0.1610149976531196,1.3783493375201947,-0.191515413676859,False
-0.030653989140420886,-0.3600087095318738,-0.4584030348712219,1.7951562601542408,0.45196113860736853,-0.4098082817923426,-0.4386934428270641,-0.8948143267496609,-0.19865256392450922,-0.24404959733728226,0.5118628955704173,-0.002558932357691536,True
0.43398146627657247,-0.28921776202483046,-0.2925193948275222,0.7558762501661551,0.2001254796127225,-0.4098082817923426,-0.9203357188269203,-0.541653976013519,-0.14658818419097175,-0.18801779137409905,-0.08511653276040805,-0.8470097343438313,False
-0.9957275675514047,0.0,-0.4584030348712219,-1.0610620048781332,1.2968863872363843,-0.29527578511164654,0.052530545616310466,0.16466672545876482,-0.25845675642756966,-0.48747169621952696,-0.5534368897204597,1.6550972499653887,False
-1.2655350456613936,-0.21842681451778714,0.5368988053909762,-0.5049472969344608,0.442735443913828,-0.18074328843095053,3.998305549912791,0.16466672545876482,-0.26032536027669956,-0.023628011735249713,-0.4340930224836042,-0.8765238793317293,True
-2.711905091635895e-16,0.0,-0.2925193948275222,-0.3926813839200184,-0.24638524048512253,-0.29527578511164654,0.034857105221540494,-0.541653976013519,-0.2445830901772484,0.06454062250556332,-0.3193306823134863,1.6550972499653887,True
-1.10229886352169,-0.997127237095263,3.356920686133871,-0.29189987536843054,0.7977956589201101,0.39191919497252964,-0.4596337607515121,1.2241477776671905,-0.25948803122757386,-1.1040132327585455,-0.5523638729308855,-0.8569851855827577,True
0.2932418665013423,-0.8791423245835244,0.7027824454346759,-1.102663674105823,0.8185696008174538,1.308179168418098,-1.2626625880666482,1.2241477776671905,-0.17343634997757412,-0.7832902421603882,-0.5837959697883846,-0.933573567408895,True
-0.22596705737545703,0.01754301050569062,-0.4584030348712219,0.8916383172091948,-0.08051628204391965,-0.4098082817923426,0.5590960418496345,-0.541653976013519,-0.2224917705056836,0.1808209951999689,0.22800160726898347,-0.024405994988398117,True
0.8955596452004206,-0.9499332720905677,-0.4584030348712219,-0.5205332744197646,0.8130212809318262,0.04832170493044156,-1.2715619000919445,0.16466672545876482,-0.014649140402424054,-0.8701746810763893,-0.5536532426471681,-0.9302758975778449,True
-0.8222832519937538,-0.19482983201543938,0.3710151653472766,0.3329454776514118,0.10335245835181033,-0.29527578511164654,-0.5623866722130898,0.16466672545876482,-0.2555263925272651,-0.08049039178910739,-0.17220131946179004,-0.17271869563987377,True
-0.45014619297809505,0.0,-0.4584030348712219,0.5149967259477972,0.4194776611374537,0.04832170493044156,3.576784439742135,0.5178270761949066,-0.2405576588953325,-0.7638675865015421,1.3721477409928846,1.6550972499653887,True
-0.05145088210070447,0.6310645555667322,-0.4584030348712219,-0.3271148094611656,-1.1869544917936743,-0.06621079175025447,-0.181099533258981,0.5178270761949066,-0.21917502832908992,0.4766331521093633,-0.028733554156697025,-0.6752011361461241,False
-0.06692078315135627,0.3337425760371503,-0.4584030348712219,-0.2115090441284433,0.2001254796127225,-0.29527578511164654,0.11601058882026533,-0.541653976013519,-0.20374849734021408,0.3047682056544452,-0.25355314413414726,1.6550972499653887,True
-1.0139666195465582,-1.3856373958069175,0.8686660854783755,-0.8352118160920328,1.4655617632941533,0.1628542016111376,-1.1090011337632002,0.16466672545876482,-0.259268262366387,-1.3646857166009494,-0.6151982302494928,-0.9194760288811561,True
-0.3365388716904591,0.15912490551977676,0.3710151653472766,0.02749547527965268,-0.6063163642282056,2.338971638544362,0.919315633224365,-0.541653976013519,-0.23247940999917477,0.1961546707201103,-0.06709909841632854,-0.2523574220597324,True
-0.9528951877838047,-0.2986565550257696,0.20513152530357687,-0.6740785902101339,0.8159244715696554,0.2773866982918336,0.9425869318017548,1.2241477776671905,-0.2578960320465371,-0.18846502357676972,-0.4928894687534851,-0.871494932839378,False
0.003413707642181868,-0.5723815520530036,-0.2925193948275222,-0.5099863723620399,1.2968863872363843,-0.29527578511164654,2.293502497241721,-0.8948143267496609,-0.21352864767447033,-0.4638322797926423,-0.527967698219144,-0.2005840057122467,False
-0.7193676267967121,-0.1712328495130916,-0.12663575478382252,0.1064800529119435,-0.5418010167209327,0.7355166850146178,-0.6634422450300361,-0.541653976013519,-0.2551294207618655,-0.056467633474218966,-0.1369568809607392,-0.22523408769934572,False
0.16920018534351233,0.08833395801273343,-0.4584030348712219,-1.9288962625278792,-0.44502799546002053,0.04832170493044156,0.07638722800625634,-0.8948143267496609,-0.19274046456063346,0.1565426756264117,-0.5317981603966294,-0.5229312316973883,True
0.5019658492188447,0.22991585302682008,-0.2925193948275222,-0.2736771723686956,-0.5095433429672934,-0.06621079175025447,-0.6883603187008656,-0.8948143267496609,-0.1317003718166609,0.2449029808112266,-0.1887769216661447,-0.44617796637969864,False
-1.0477119431146558,0.0,-0.4584030348712219,0.06200728256853904,0.0,-0.18074328843095053,0.5000055040475501,-0.8948143267496609,-0.2590190629621974,-1.024469790997812,-8.879595692887245e-17,-0.9036472136921159,False
1.4477836680472984,0.5130796430549934,0.3710151653472766,-0.32647027655763744,-0.21922427918455978,-0.18074328843095053,-1.0182281511051787,-0.541653976013519,0.2659540950508808,0.2542948570673131,-0.2553886292524318,-0.8808108501120943,False
0.4190152291125112,0.0,-0.4584030348712219,2.365919443178086,0.4194776611374537,-0.4098082817923426,-0.8996967569036346,-0.8948143267496609,-0.10290505520898209,-0.037683880962045994,-8.879595692887245e-17,1.6550972499653887,True
1.4346638748479126,1.5513468731582944,-0.4584030348712219,1.1093146569005603,-0.7030893854891178,-0.4098082817923426,0.12978310015803357,-0.541653976013519,0.2573918511729815,1.1174530082219392,1.1511709539013746,-0.44947563621074865,False
-2.711905091635895e-16,0.0,-0.2925193948275222,-0.5687560543836928,0.0,-0.18074328843095053,-1.1179004457884962,-0.8948143267496609,0.7020282828183996,0.704082672324794,-0.24812323241401374,-0.6891337911823107,False
-0.7394401286619727,-1.8085236386279921,0.7027824454346759,0.8865406478812952,0.4194776611374537,-0.4098082817923426,-1.3868463573763294,0.16466672545876482,-0.2533949731266517,-1.5851073022029818,-0.575721397382927,-0.9338208926462237,True
-0.34127904095986494,-0.935775082589159,-0.4584030348712219,-0.14740731717760752,0.26464082711999537,-0.29527578511164654,-0.5827551493340171,-0.8948143267496609,-0.24109246277013147,-0.812673397875859,-0.4914195185438632,-0.9218668395086673,False
0.1429605989447406,0.3007068005338634,-0.4584030348712219,-0.42742756681018695,-1.7030772718518687,-0.29527578511164654,1.5685052109142559,-0.541653976013519,-0.19638909165924004,0.15398706303972146,-0.06360464717411378,1.6550972499653887,False
-2.711905091635895e-16,0.0,0.20513152530357687,-0.9307485846259147,0.0,-0.29527578511164654,-0.17991295832227472,-0.8948143267496609,0.0,0.0,0.6429180951309245,-0.29201190177810915,False
-0.3596317327642973,0.0,-0.4584030348712219,-0.7771745578243888,-0.7030893854891178,-0.4098082817923426,0.22114937028440804,-0.541653976013519,-0.23428936126471794,2.137589662514013,0.03374635926970711,1.6550972499653887,False
-1.1702114294665171,-1.9107174504491597,2.859269766002772,-0.8822802962196433,2.039135460307575,0.04832170493044156,-1.129766195155558,0.5178270761949066,-0.26015300421026766,-1.5141890529223279,-0.6337181969872336,-0.9376956546977075,True
0.023689751677596384,-0.15235526351121337,-0.4584030348712219,0.22489832546005864,0.28215674396822193,-0.29527578511164654,-0.25288731692970384,-0.8948143267496609,-0.21128267089827166,-0.033984631742811904,-0.22275136067684212,1.6550972499653887,True
-0.6352708829293331,-0.7068843523163856,-0.4584030348712219,-0.22633330090957776,0.8406983650124478,-0.4098082817923426,-0.8367024767294636,-0.8948143267496609,-0.24985155279180787,-0.5960852311538618,-0.49277074801391946,-0.048643868246615915,True
-0.46100861327236753,-0.997127237095263,-0.4584030348712219,2.1588485994447666,0.6245074355155708,-0.29527578511164654,-0.7846346141932549,0.5178270761949066,-0.24122677034297169,-0.9340649957436451,0.12343519166656171,-0.1610119677396462,True
1.2760336479826107,3.273926595829681,-0.2925193948275222,-0.8838154564080446,-1.6385619243445946,-0.29527578511164654,-0.8176969868018372,0.16466672545876482,0.16155648100138995,2.5038728365013903,0.3665408997671084,-0.7232646739336784,False
-0.33889362401452205,0.22991585302682008,0.8686660854783755,0.6187665234157396,-0.8966354280109393,0.39191919497252964,0.45431134534716916,-0.541653976013519,-0.2409642275417168,0.2511003413339503,0.22588494145172772,0.10997405062689122,True
-0.3305583951562056,-0.27034017602295224,-0.2925193948275222,0.17017162256053436,0.006579437090898151,-0.29527578511164654,-0.37393846563679245,-0.8948143267496609,-0.23199588527355935,-0.26877514911351014,-0.23561069130979354,-0.03380435400689075,True
0.8804214104833198,0.6546615380690796,-0.12663575478382252,-2.3573348616727676,0.4194776611374537,0.04832170493044156,-1.236289547490131,-0.18849362527737706,0.08154368236672467,0.48813340874946937,-0.5466401273803271,-0.84198078785148,False
0.3557391099264977,-0.12403888450839604,-0.4584030348712219,1.6912692748856573,-0.31944887153711227,-0.06621079175025447,-0.6980659589779964,-0.541653976013519,-0.12059390705188093,-0.00393062772333479,1.0465248704342442,0.025636144697786228,True
0.1700887682490683,-0.19482983201543938,-0.2925193948275222,0.36810181784382634,0.2808341793443213,-0.29527578511164654,-0.38148299665582525,-0.18849362527737706,-0.16399505274865228,-0.08879613269585064,-0.16739937796935894,-0.03759667431259824,True
-0.15283110227777705,0.7490494680784706,-0.2925193948275222,0.47046536170407227,-0.05793591041637472,0.39191919497252964,-0.1597411843982701,-0.8948143267496609,-0.22823123827543756,0.5513848202700526,0.13685063523747845,0.10667638079584114,False
1.5759265077583655,0.01754301050569062,-0.2925193948275222,-0.5924279901132516,-2.4450037681855226,-0.18074328843095053,-0.33887279468358433,-0.541653976013519,0.6164161924256959,0.1137361647993503,-0.04314094074898451,-0.5252396005791234,False
0.02607516862293927,0.347900765538559,-0.4584030348712219,-1.7579778552924248,-0.477285669213657,-0.4098082817923426,0.7853657526881884,-0.18849362527737706,-0.21091241337947864,0.3609277922469628,-0.499535799419668,1.6550972499653887,True
-0.006127960139189669,0.13552792301742897,-0.4584030348712219,-0.38119697945716274,-0.7353470592427542,-0.29527578511164654,0.16656692319592453,0.5178270761949066,-0.2145539714181049,0.19423796128009263,-0.2027859689348897,1.6550972499653887,True
-0.05622171599139024,-0.12403888450839604,-0.4584030348712219,-0.7550319228931993,-0.39399635558176754,-0.18074328843095053,0.6720478462327499,0.8709874269310486,-0.2195692834462371,-0.1399083844296553,-0.40113864456417475,1.6550972499653887,True
-0.6537686607997828,0.37385744629114126,2.5275024859153725,-1.4378793778404935,-0.009484884438412371,0.9645816783760098,1.138965083826625,-0.8948143267496609,-0.25355323121787093,0.3279795569730592,-0.48427128033001654,-0.9043067476583259,True
-0.123013390460991,1.9996895407029016,-0.4584030348712219,-0.11512207810090741,-2.3804884206782484,-0.4098082817923426,-0.4480788940178677,-0.8948143267496609,-0.22569065532409477,1.4177374871580415,0.8180842979000419,-0.0008276556963903148,False
0.1286480972726833,0.13552792301742897,-0.2925193948275222,1.3882802163273666,0.4904445433954562,-0.4098082817923426,-0.1110916119933175,-0.8948143267496609,-0.1983653279888218,0.18657112352002192,0.3140897646040119,-0.6086706473046896,False
-2.711905091635895e-16,0.0,-0.2925193948275222,-0.3660797531744245,0.0,-0.29527578511164654,0.0182450561076542,-0.541653976013519,-0.20367512217350198,0.30540710880111777,-0.26004998039537724,-0.8132910603213446,False
0.33975749693552854,0.22755615477658556,-0.12663575478382252,-0.3147514964934996,-0.44502799546002053,-0.29527578511164654,-0.8616002594599652,-0.8948143267496609,-0.16514384654629177,0.0830688137590675,-0.22203434989446547,1.6550972499653887,False
0.5437106457623452,0.18272188802212452,-0.4584030348712219,1.3339050768297658,-0.6708317117354814,-0.4098082817923426,-0.341880437182666,-0.8948143267496609,-0.1218173298898099,0.2204329902936675,0.871872603498246,1.6550972499653887,False
0.764361713206562,-0.2420237970201349,0.03924788525987717,-0.40000562146010427,0.6194752384100047,-0.29527578511164654,-1.3914059686992668,0.16466672545876482,-0.06006164984607663,-0.1386305781363102,-0.43953699323868634,-0.7300248970873311,False
3.4849614728600953,0.0,-0.12663575478382252,-1.4456958041432733,0.0,-0.29527578511164654,-0.3249976547267497,0.5178270761949066,5.142836540645109,2.2994238295661718,0.10750942929982947,-0.7155151498307109,False
0.6653669099748323,1.0322132581066439,-0.2925193948275222,0.04718302578740457,0.0710947845981739,-0.4098082817923426,-1.4471749907244564,-0.541653976013519,-0.08965682753730632,0.741777957978475,-0.0002655705008530505,-0.7388461638853899,False
-0.7479926301408267,0.15912490551977676,-0.2925193948275222,-0.49674415088956453,-2.315973073170974,-0.29527578511164654,-0.7168381171818135,0.16466672545876482,-0.25573461290826716,0.04582076030805724,-0.02119010084929632,1.6550972499653887,False
0.5639866897977597,1.6362960101667465,-0.4584030348712219,-0.7648112448567229,-0.5740586904745691,-0.29527578511164654,1.1419315211683903,-0.541653976013519,-0.11682434120898391,1.1689486018437476,-0.11721487166296954,1.6550972499653887,True
0.2109449818870128,0.1732830950211854,-0.2925193948275222,-1.3258478404273333,-2.1224270306491513,1.079114175056706,-0.16448748414509473,0.16466672545876482,-0.18675346683169966,0.2109133334082466,-0.29782660730216354,0.1241540309004064,True
1.274870206107703,-0.21842681451778714,0.7027824454346759,0.5571257402783734,-0.9934084492718515,0.2773866982918336,-1.4075801480839667,1.5773081284033323,0.3388040327567145,-0.09505738353324183,0.1549492995612607,-0.08566021210015272,False
0.6762392274410839,-0.3128147445271782,-0.12663575478382252,0.5654460741239118,-2.4450037681855226,-0.18074328843095053,1.509784897142968,-0.8948143267496609,-0.013244528470440433,-0.20379869909691112,0.46992948066383966,1.6550972499653887,True
0.15568331637802504,-0.12403888450839604,-0.4584030348712219,0.6658174253732547,-0.9934084492718515,-0.4098082817923426,0.32675842904452496,-0.8948143267496609,-0.1668771691173905,-0.04522293809278229,0.30285815779510517,1.6550972499653887,True
-0.8134517740800666,-1.1851196772949673,0.03924788525987717,2.2510168046492125,1.9697814617372535,-0.4098082817923426,-0.7827144442368478,1.2241477776671905,-0.25532480298167454,-1.5621067889227698,-0.18262687493364593,-0.14592512826259216,True
0.34041453417576417,0.0,-0.4584030348712219,-0.2534622767580577,0.0,-0.18074328843095053,-0.027000503014565667,0.16466672545876482,-0.12464415519993854,-1.0215947268377856,5.894751830145988,1.6550972499653887,False
-0.6037117896566075,-0.2231462110182567,-0.4584030348712219,-0.7339205406076544,0.5007024836491141,-0.18074328843095053,-0.5815329090677639,1.2241477776671905,-0.24855997240456618,-0.10604651765600971,-0.4735957864590751,-0.9099127863711108,True
-1.0342426635819728,-1.5091558007154566,-0.4584030348712219,-1.7692688998842223,1.4904324297582057,-0.18074328843095053,-1.2745283374337097,0.8709874269310486,-0.25942365146642776,-1.2982397893470032,-0.634677179382225,-0.9237629996615211,True
4.473685063214747,2.7311959982756817,-0.12663575478382252,-1.2452812274863843,-1.6358845374230422,0.7355166850146178,-0.5424116014860075,-0.541653976013519,7.332775539695488,1.8061906003349568,0.06940319612924913,1.6550972499653887,False
-0.07291963460879043,0.28418891278222025,-0.2925193948275222,-0.6663441953678021,-1.1869544917936743,-0.06621079175025447,-1.0917957971809606,-0.18849362527737706,-0.22122927235564735,0.2758258931101782,-0.23852091154414587,-0.6578883695331114,False
0.5818773168878313,2.849180910787421,-0.2925193948275222,-0.2909623729632996,-0.05793591041637472,-0.18074328843095053,1.3163580368641965,0.8709874269310486,-0.11229084142687776,2.108391788711077,0.1562114884766427,-0.6985321502008032,False
-1.3157218631324332,-0.9263362895882199,2.5275024859153725,-0.5931311169170994,0.9044072706758816,-0.06621079175025447,0.8067241015488996,0.16466672545876482,-0.26052930081459996,-0.8529242961162302,-0.5587338654545796,-0.9037296554378921,True
-0.6931280403979404,-0.14763586701074383,-0.2925193948275222,-0.8469598931063309,0.17151292299324658,0.9645816783760098,-0.41366822085338883,-0.541653976013519,-0.25454374294156745,0.6427479702442285,-0.40626394386042275,-0.5157587998148545,True
-0.73751089044989,-1.206616528354606,0.20513152530357687,1.8712697366708182,2.1659081181593685,-0.4098082817923426,-1.2309733245195051,1.2241477776671905,-0.25333857744326926,-1.6387751665234767,-0.3207194025434054,1.6550972499653887,False
-0.8452464066656284,-0.7847543945741332,0.3710151653472766,-0.5514708537890888,0.9420519759463749,-0.4098082817923426,-0.2656963785258934,-0.541653976013519,-0.2560240219717064,-0.6109716744713325,-0.5395506246902655,-0.8872413062826419,True
-2.711905091635895e-16,0.0,-0.4584030348712219,-0.27959515630108506,0.0,-0.4098082817923426,3.5928020529349696,-0.541653976013519,0.0,0.0,-8.879595692887245e-17,1.6550972499653887,False
0.11791372101864031,2.990762805801508,-0.2925193948275222,-0.28035687700525436,-1.1224391442864001,-0.29527578511164654,-0.14075598541097145,-0.541653976013519,-0.19975297206109605,1.198785378793356,0.4345678835382174,1.6550972499653887,False
-1.1797530972478887,-1.3479388565611667,-0.2925193948275222,-0.7321451454279381,1.2968863872363843,-0.29527578511164654,-0.7198045545235788,-0.18849362527737706,-0.2601878912614564,-1.5141890529223279,-0.6129953356845526,-0.7978744538611857,False
0.07974704989315416,0.25351283552916787,-0.4584030348712219,0.4629653424630237,-0.5095433429672934,-0.29527578511164654,0.31488879028419486,0.16466672545876482,-0.20470187213099225,0.2555726633606582,0.16979251623695377,-0.05128200411145601,True
-1.2258680041818053,-1.3907060276484218,1.200433365565775,0.42411758655040593,1.3414664923639106,0.1628542016111376,-0.31219227909137565,0.5178270761949066,-0.2601850822312859,-1.3397684938807195,-0.5529174864848599,-0.9215370725255624,True
0.2825074902472993,-0.3741668990332825,-0.4584030348712219,-0.5243418779406088,0.23238315336635892,-0.29527578511164654,0.16775349813263082,-0.8948143267496609,-0.17518501218322854,-0.2676890137641669,-0.44638374325863606,-0.8929297867412033,False
1.7268774506524158,0.39981412704372404,-0.12663575478382252,-1.1238922441920103,-0.9934084492718515,0.04832170493044156,-0.3009436018663034,-0.8948143267496609,0.4760912043601589,0.3424634913081261,-0.3569057963860099,-0.8264817396455448,False
2.1490962499781063,3.037956770806203,0.20513152530357687,0.9505837809318094,0.006579437090898151,-0.4098082817923426,-0.9126229817383301,-0.541653976013519,0.9056420139704138,2.2885624760727383,1.3771152666747095,-0.028280757039881907,False
2.5844348425031827,0.3950947305432545,-0.12663575478382252,-1.5899891430730062,0.4194776611374537,0.2773866982918336,-1.027127463130475,-0.541653976013519,1.5210408908348112,0.3456580070414889,-0.5139839572133065,-0.9112318543035309,False
0.10121580240124013,0.9378253280972528,-0.4584030348712219,-0.7188736270053014,-0.18696660543092333,-0.29527578511164654,-0.47003053034693165,-0.541653976013519,-0.2019121978292908,0.6702208055511485,-0.2729280564082601,-0.8525333313108402,False
-0.9042374400607857,-1.1871041835234146,0.20513152530357687,1.513436787412361,1.0710826709609236,-0.18074328843095053,-0.49316874161270163,-0.18849362527737706,-0.258189151757604,-1.3091011428404367,-0.3550500037727997,-0.13496037607435077,True
-0.5496166033345988,-1.5740616607864144,1.5322006456531745,2.754865753506829,2.4272920485850906,-0.29527578511164654,-1.2103307175021931,0.5178270761949066,-0.2460819316285871,-1.739721863697741,-0.2169699730829945,-0.3962182684392904,True
-0.9153245703277325,-0.07684491950370048,-0.4584030348712219,-1.1800076225291354,-0.08525816008570529,-0.18074328843095053,0.8405104800597908,0.16466672545876482,-0.257322886976962,0.04409572181204145,-0.4780884291826378,-0.9005968690983945,False
-0.5762426100761391,-1.0915151671046541,0.03924788525987717,-0.49434180097641556,0.8452789546854655,-0.18074328843095053,-0.41722794566350746,0.5178270761949066,-0.25130223168852833,-1.1084855547852535,-0.5754597431213844,-0.9349750770870913,False
0.022497043204924943,2.8727778932897685,-0.4584030348712219,-1.5985438525198268,-2.7675805057218925,-0.18074328843095053,-0.21076390667663497,0.5178270761949066,-0.21136030653945884,2.112864110737785,0.16190071128582756,-0.34230136670162226,False
-0.5452321897866815,-0.5015906045459602,-0.2925193948275222,0.5237272170955796,1.0065673234536505,-0.29527578511164654,-1.106627983889788,-0.8948143267496609,-0.25025954534143335,-0.394830739952006,-0.36092511826630436,-0.9078517427267045,False
-1.00840385207825,0.0,-0.4584030348712219,-0.2168410890576262,0.4194776611374537,-0.18074328843095053,5.367761151172551,0.5178270761949066,-0.2586052324548077,-0.3865249990452627,-0.050695328861345215,-0.47189979106188895,True
0.826382553785477,-0.1806716425140307,-0.4584030348712219,-0.23189972144004392,-0.4127703217063841,0.1628542016111376,0.9010568090170394,1.5773081284033323,-0.03928729480571002,-0.061323297388930643,-0.29165312884475053,-0.7732243718740867,False
-0.5496210910122786,-0.029650954499004935,-0.12663575478382252,1.011521437265328,-0.1547089316772869,-0.06621079175025447,0.9535609915439441,-0.8948143267496609,-0.24608215173953407,0.07348526655897913,0.3301186265603669,-0.06752302802937746,False
0.10004062578778133,-0.2632610812722479,-0.2925193948275222,-0.7564733328410889,0.5645726776813157,-0.4098082817923426,-0.5019048547624896,0.5178270761949066,-0.1774088623502897,-0.21657676203036227,-0.4860255354685982,-0.020448791191138033,True
-2.711905091635895e-16,0.0,-0.4584030348712219,-0.07686026119149623,0.0,-0.4098082817923426,0.8346086125614942,-0.541653976013519,-0.21761927704974016,0.3547943220389066,-0.14185098723783307,-0.781550988197488,False
-0.028789421119947072,0.41869171304560227,-0.2925193948275222,1.3875770895235189,-1.5417889030836822,-0.4098082817923426,-0.35611933642314,-0.8948143267496609,-0.21681048977497594,0.3565193605349224,1.7840462226858673,1.6550972499653887,False
0.07020538211178264,0.0,-0.2925193948275222,-0.35166565369553493,0.0,-0.4098082817923426,-0.5127472280683536,-0.8948143267496609,-0.20587918066420338,-1.2603528327493205,-8.879595692887245e-17,1.6550972499653887,False
-0.6382634506550541,0.0,0.03924788525987717,0.6338837496984779,0.0,-0.4098082817923426,-0.3958695968027965,-0.8948143267496609,-0.2531483105014552,-0.2804031863829506,-8.879595692887245e-17,1.6550972499653887,False
1.266491980201239,0.0,-0.4584030348712219,-1.3145978115657608,0.0,-0.18074328843095053,3.8520686766052656,-0.18849362527737706,0.15591425496974118,1.5634074045993847,-0.20418718608476305,1.6550972499653887,False
-1.3225547380281462,-1.5149771762987858,0.5368988053909762,0.0941167399442775,1.4897550186093822,-0.29527578511164654,-0.14639511802942398,0.5178270761949066,-0.26047394971894566,-1.3372128812940294,-0.584826809473113,-0.9407459992914289,True
0.9623513196700214,0.41869171304560227,-0.2925193948275222,-0.29828661050338545,-2.283715399417336,-0.4098082817923426,0.9675050054725846,-0.541653976013519,0.011536766080760279,-0.08208764965578878,-0.0027758892966685653,0.036930663869132664,False
-1.1551277512234506,-2.001167044078909,0.20513152530357687,1.786074205604534,2.0645545072254414,-0.29527578511164654,-1.2638571755525316,2.636789180611758,-0.25984084549174863,-1.6981931591640247,-0.5488987894505633,-0.874133068704218,True
