Planet Equil Temp (K),Stellar Mass (M_Sun),Stellar Eff Temp (K),Stellar log(g) (cm/s^2),Imaging Observations,Time Series Observations,Spectroscopy Observations,Stellar Distance (pc),Planet Insolation (Earth Flux),Stellar Radius (R_Sun),Planet SNR,Planet Radius (R_Earth),TFOPWG Disposition
-0.6124862154110778,-0.6431724995600469,-0.5340796807692899,0.8413112608137665,-0.541653976013519,-0.4584030348712219,-0.18074328843095053,0.42174760578012305,-0.248930054581407,-0.28039437067581696,-0.24342646454327407,0.1256905640609553,True
0.6725231608108609,-0.19482983201543938,-0.07793477920241716,-1.0901814705327622,0.8709874269310486,-0.12663575478382252,0.04832170493044156,-0.40321000904659626,-0.08766632906916781,0.0675160707245632,-0.35610479795387207,-0.6161759873681568,False
-0.9730727445487862,-1.6200474602869896,-1.515466859215673,1.8435249266655187,2.283628829875616,0.7027824454346759,-0.29527578511164654,-0.5783166952344316,-0.258171884098433,-0.41485073335332334,0.45101506323086205,-0.4284953166096396,True
0.2216793581410558,-0.19482983201543938,-0.08432381066914274,0.26464082711999537,0.16466672545876482,-0.2925193948275222,-0.4098082817923426,-0.0018183128051720608,-0.18502402750844785,-0.1740285319806894,0.33110361389057297,0.33158394551774417,True
2.199190005830307,3.757664737127809,2.9427992982654376,-0.7030893854891178,-0.18849362527737706,-0.4584030348712219,-0.29527578511164654,-0.09313018268108841,0.966237500047204,0.33878923991661625,-0.2530235361772053,-0.44214934117368454,False
3.618513088309323,3.184258062320759,2.4169820085539224,0.26464082711999537,0.5178270761949066,-0.4584030348712219,-0.29527578511164654,-0.025407811333864924,3.93869040874817,0.04150357504861289,-0.34236062971698317,-0.5262025981749846,False
-0.2949911247435209,-0.14763586701074383,-0.02171130229523204,-0.5740586904745691,-0.541653976013519,-0.12663575478382252,-0.4098082817923426,-0.2161967261608236,-0.2289906277613142,-0.033412404843252176,-0.016100258413731902,0.14765380458216992,True
-1.2963396277123524,-1.2909969780847512,-1.3717136512143475,1.525657809497179,1.5773081284033323,-0.12663575478382252,-0.29527578511164654,-0.37877993643947877,-0.26041264146343696,-0.3903038531721618,-0.34467317535993325,-0.11878748178657705,False
-0.49830426293792035,-0.07684491950370048,0.0281231431452275,-0.18696660543092333,0.5178270761949066,-0.4584030348712219,2.2244391418636664,0.47878198633645075,-0.24339791894913,-0.0960207802244252,-0.17854131146995994,0.19113606247527437,True
0.28012207330195643,0.19923977577376822,0.2268220217603931,-0.477285669213657,-0.18849362527737706,-0.2925193948275222,0.04832170493044156,-0.2890318998843408,-0.1757151916817514,-0.014237487114137687,-0.2736397885325387,-0.546980498587125,False
-0.1933831903486061,-0.21842681451778714,-0.09071284213586832,0.26464082711999537,-0.8948143267496609,-0.4584030348712219,-0.4098082817923426,0.26473317924459333,-0.23145286934751447,-0.17774460279153945,0.07683650150812832,0.3354913298422511,True
1.0923565431912086,0.0,-0.5378811544919916,-6.28366694486834,-0.541653976013519,-0.4584030348712219,-0.4098082817923426,1.34671650888593,0.0678002825941811,3.9731064929279563,1.382532484012574,16.011512748633518,False
-0.6780549938950023,-1.2197883639874163,-1.3065455302537465,1.1940489233097886,2.283628829875616,0.7027824454346759,0.1628542016111376,-0.6110203536972784,-0.25143450587189903,-0.34979608877827634,-0.31981794663697866,-0.7141498123810928,True
-0.03833108890131861,-0.21842681451778714,-0.10732432394935483,-0.3805126479527448,0.16466672545876482,0.03924788525987717,-0.4098082817923426,0.21138539007477747,-0.217798731958363,-0.0736946200877383,-0.32861646148009427,0.048553411403453046,False
0.7226169166630615,0.0,-0.6098216488073218,0.0,-0.8948143267496609,-0.12663575478382252,-0.18074328843095053,-8.879595692887245e-17,-0.0729012951050412,-0.08855890333113849,0.942719100432129,1.1194841295778617,False
-0.6179874066196395,-0.07212552300323093,0.039495619155999154,-0.8643777542573028,1.5773081284033323,0.3710151653472766,1.880841651821578,-0.328629952874463,-0.25256629122974344,0.0340714334269128,-0.1843026949927608,-0.21581551989557352,True
-2.711905091635895e-16,-0.9263362895882199,-0.8532437476895665,0.36141384838090757,-0.541653976013519,-0.4584030348712219,0.6209841883339218,-0.5157913242616938,0.0,-0.2520660190085403,1.6024391758027963,0.8484912515191948,False
0.251736009160379,0.06473697551038565,0.1458091027623126,-1.864365640620054,-0.541653976013519,-0.4584030348712219,-0.29527578511164654,-0.21980833602760977,-0.14638506174408342,0.3165448610795856,0.4558549621221365,0.5734598320282773,True
-0.897081189224757,-0.5723815520530036,-0.45935995776593436,0.9420519759463749,-0.18849362527737706,-0.4584030348712219,0.5064516916532257,-0.6166249098737729,-0.25809739659924563,-0.28551065630619066,-0.24615145205876085,-0.6582624805561802,True
-0.31026862067040745,0.0,-0.3643550598557251,0.0,-0.8948143267496609,-0.4584030348712219,-0.4098082817923426,-8.879595692887245e-17,-0.23931341600842138,-0.2817945854953406,-0.08809351733453849,0.030294681754566222,False
1.5253097187709421,0.08833395801273343,0.1610149976531196,-0.8321200805036664,-0.8948143267496609,-0.4584030348712219,-0.4098082817923426,1.3783493375201947,0.31938812729323734,0.045219645859462934,-0.34236062971698317,0.08549154147736412,False
-0.030653989140420886,-0.3600087095318738,-0.24404959733728226,0.45196113860736853,-0.8948143267496609,-0.4584030348712219,-0.4098082817923426,0.5118628955704173,-0.19865256392450922,-0.21359799718878283,-0.25785944238760705,0.21594448589189175,True
0.43398146627657247,-0.28921776202483046,-0.18801779137409905,0.2001254796127225,-0.541653976013519,-0.2925193948275222,-0.4098082817923426,-0.08511653276040805,-0.14658818419097175,-0.1740285319806894,-0.3354885455985387,-0.5514970465547695,False
-0.9957275675514047,0.0,-0.48747169621952696,1.2968863872363843,0.16466672545876482,-0.4584030348712219,-0.29527578511164654,-0.5534368897204597,-0.25845675642756966,-0.3224673521271754,0.16423635453491672,0.4947018704029381,False
-1.2655350456613936,-0.21842681451778714,-0.023628011735249713,0.442735443913828,0.16466672545876482,0.5368988053909762,-0.18074328843095053,-0.4340930224836042,-0.26032536027669956,-0.19330009067143133,-0.3029648956494943,-0.5927790054679247,True
-2.711905091635895e-16,0.0,0.06454062250556332,-0.24638524048512253,-0.541653976013519,-0.2925193948275222,-0.29527578511164654,-0.3193306823134863,-0.2445830901772484,-0.014237487114137687,0.9702074369059068,0.43743927447462694,True
-1.10229886352169,-0.997127237095263,-1.1040132327585455,0.7977956589201101,1.2241477776671905,3.356920686133871,0.39191919497252964,-0.5523638729308855,-0.25948803122757386,-0.31107648027067675,-0.3592818174185019,-0.5514279594696115,True
0.2932418665013423,-0.8791423245835244,-0.7832902421603882,0.8185696008174538,1.2241477776671905,0.7027824454346759,1.308179168418098,-0.5837959697883846,-0.17343634997757412,-0.29665886873874076,-0.3080002091247609,-0.7303719234442254,True
-0.22596705737545703,0.01754301050569062,0.1808209951999689,-0.08051628204391965,-0.541653976013519,-0.4584030348712219,-0.4098082817923426,0.22800160726898347,-0.2224917705056836,-0.09485394413960796,-0.13338976026780616,0.2015151913139509,True
0.8955596452004206,-0.9499332720905677,-0.8701746810763893,0.8130212809318262,0.16466672545876482,-0.4584030348712219,0.04832170493044156,-0.5536532426471681,-0.014649140402424054,-0.3040910103604409,-0.10183768557142739,-0.721533792234031,True
-0.8222832519937538,-0.19482983201543938,-0.08049039178910739,0.10335245835181033,0.16466672545876482,0.3710151653472766,-0.29527578511164654,-0.17220131946179004,-0.2555263925272651,-0.15211113126954331,-0.21803985878794485,0.09934104213544422,True
-0.45014619297809505,0.0,-0.7638675865015421,0.4194776611374537,0.5178270761949066,-0.4584030348712219,0.04832170493044156,1.3721477409928846,-0.2405576588953325,1.7987293396745199,-0.37000590809902434,0.41375070416066634,True
-0.05145088210070447,0.6310645555667322,0.4766331521093633,-1.1869544917936743,0.5178270761949066,-0.4584030348712219,-0.06621079175025447,-0.028733554156697025,-0.21917502832908992,0.19757854910431458,-0.3217443773616498,-0.3312888389630285,False
-0.06692078315135627,0.3337425760371503,0.3047682056544452,0.2001254796127225,-0.541653976013519,-0.4584030348712219,-0.29527578511164654,-0.25355314413414726,-0.20374849734021408,-0.12174712374775477,0.132040846602528,0.4327228977606601,True
-1.0139666195465582,-1.3856373958069175,-1.3646857166009494,1.4655617632941533,0.16466672545876482,0.8686660854783755,0.1628542016111376,-0.6151982302494928,-0.259268262366387,-0.3784124265774417,-0.23240728382187195,-0.6914081017867603,True
-0.3365388716904591,0.15912490551977676,0.1961546707201103,-0.6063163642282056,-0.541653976013519,0.3710151653472766,2.338971638544362,-0.06709909841632854,-0.23247940999917477,0.00708532719851984,-0.2506305390454806,0.041127618290313896,True
-0.9528951877838047,-0.2986565550257696,-0.18846502357676972,0.8159244715696554,1.2241477776671905,0.20513152530357687,0.2773866982918336,-0.4928894687534851,-0.2578960320465371,-0.2529400388632522,-0.35939681487413994,-0.593675566552939,False
0.003413707642181868,-0.5723815520530036,-0.4638322797926423,1.2968863872363843,-0.8948143267496609,-0.2925193948275222,-0.29527578511164654,-0.527967698219144,-0.21352864767447033,-0.318955293603841,-0.15681435851898298,0.07790328786165485,False
-0.7193676267967121,-0.1712328495130916,-0.056467633474218966,-0.5418010167209327,-0.541653976013519,-0.12663575478382252,0.7355166850146178,-0.1369568809607392,-0.2551294207618655,-0.03653391197923795,-0.1843026949927608,0.06422339781457125,False
0.16920018534351233,0.08833395801273343,0.1565426756264117,-0.44502799546002053,-0.8948143267496609,-0.4584030348712219,0.04832170493044156,-0.5317981603966294,-0.19274046456063346,-0.029101770357537863,1.1351374557485736,-0.18077930711916057,True
0.5019658492188447,0.22991585302682008,0.2449029808112266,-0.5095433429672934,-0.8948143267496609,-0.2925193948275222,-0.06621079175025447,-0.1887769216661447,-0.1317003718166609,-0.003089274681587556,-0.14307019028209408,-0.11233859878839073,False
-1.0477119431146558,0.0,-1.024469790997812,0.0,-0.8948143267496609,-0.4584030348712219,-0.18074328843095053,-8.879595692887245e-17,-0.2590190629621974,-0.33010350603639116,-0.2817734773417836,-0.679999024948557,False
1.4477836680472984,0.5130796430549934,0.2542948570673131,-0.21922427918455978,-0.541653976013519,0.3710151653472766,-0.18074328843095053,-0.2553886292524318,0.2659540950508808,-0.08855890333113849,-0.2667677044140942,-0.6109709954957183,False
0.4190152291125112,0.0,-0.037683880962045994,0.4194776611374537,-0.8948143267496609,-0.4584030348712219,-0.4098082817923426,-8.879595692887245e-17,-0.10290505520898209,8.25133475068638e-17,-0.23329976138633432,0.0,True
1.4346638748479126,1.5513468731582944,1.1174530082219392,-0.7030893854891178,-0.541653976013519,-0.4584030348712219,-0.4098082817923426,1.1511709539013746,0.2573918511729815,0.1678499826175143,-0.35610479795387207,-0.11509561033661427,False
-2.711905091635895e-16,0.0,0.704082672324794,0.0,-0.8948143267496609,-0.2925193948275222,-0.18074328843095053,-0.24812323241401374,0.7020282828183996,0.048935716670312976,-0.2117910314665386,-0.34678246724107376,False
-0.7394401286619727,-1.8085236386279921,-1.5851073022029818,0.4194776611374537,0.16466672545876482,0.7027824454346759,-0.4098082817923426,-0.575721397382927,-0.2533949731266517,-0.4409628216343432,-0.24676641425026807,-0.7308388507050512,True
-0.34127904095986494,-0.935775082589159,-0.812673397875859,0.26464082711999537,-0.8948143267496609,-0.4584030348712219,-0.29527578511164654,-0.4914195185438632,-0.24109246277013147,-0.2594981606302404,-0.34236062971698317,-0.7061639382420416,False
0.1429605989447406,0.3007068005338634,0.15398706303972146,-1.7030772718518687,-0.541653976013519,-0.4584030348712219,-0.29527578511164654,-0.06360464717411378,-0.19638909165924004,0.27189996532131544,0.29674319329835075,0.5131842836472135,False
-2.711905091635895e-16,0.0,0.0,0.0,-0.8948143267496609,0.20513152530357687,-0.29527578511164654,0.6429180951309245,0.0,8.25133475068638e-17,0.22802235211390623,0.0,False
-0.3596317327642973,0.0,2.137589662514013,-0.7030893854891178,-0.541653976013519,-0.4584030348712219,-0.4098082817923426,0.03374635926970711,-0.23428936126471794,0.22427107366096705,-0.2392793679403164,0.5288706657434212,False
-1.1702114294665171,-1.9107174504491597,-1.5141890529223279,2.039135460307575,0.5178270761949066,2.859269766002772,0.04832170493044156,-0.6337181969872336,-0.26015300421026766,-0.4564499136052925,0.12494109033723948,-0.7442483961809271,True
0.023689751677596384,-0.15235526351121337,-0.033984631742811904,0.28215674396822193,-0.8948143267496609,-0.4584030348712219,-0.29527578511164654,-0.22275136067684212,-0.21128267089827166,-0.1740285319806894,1.5405904187367963,0.3013846376846495,True
-0.6352708829293331,-0.7068843523163856,-0.5960852311538618,0.8406983650124478,-0.8948143267496609,-0.4584030348712219,-0.4098082817923426,-0.49277074801391946,-0.24985155279180787,-0.2851070993571056,0.31788835560786016,0.18528108379121838,True
-0.46100861327236753,-0.997127237095263,-0.9340649957436451,0.6245074355155708,0.5178270761949066,-0.4584030348712219,-0.29527578511164654,0.12343519166656171,-0.24122677034297169,-0.2868131430662339,-0.3210009140692118,0.10765663142560791,True
1.2760336479826107,3.273926595829681,2.5038728365013903,-1.6385619243445946,0.16466672545876482,-0.2925193948275222,-0.29527578511164654,0.3665408997671084,0.16155648100138995,0.6435070464063195,-0.3354885455985387,-0.38576489549056026,False
-0.33889362401452205,0.22991585302682008,0.2511003413339503,-0.8966354280109393,-0.541653976013519,0.8686660854783755,0.39191919497252964,0.22588494145172772,-0.2409642275417168,0.08238035396796338,0.04934816503435052,0.28993753868014144,True
-0.3305583951562056,-0.27034017602295224,-0.26877514911351014,0.006579437090898151,-0.8948143267496609,-0.2925193948275222,-0.29527578511164654,-0.23561069130979354,-0.23199588527355935,-0.1420183092289959,1.488748103355663,0.19528363869571935,True
0.8804214104833198,0.6546615380690796,0.48813340874946937,0.4194776611374537,-0.18849362527737706,-0.12663575478382252,0.04832170493044156,-0.5466401273803271,0.08154368236672467,0.016847445218622904,-0.37477478881139364,-0.5446715912933896,False
0.3557391099264977,-0.12403888450839604,-0.00393062772333479,-0.31944887153711227,-0.541653976013519,-0.4584030348712219,-0.06621079175025447,1.0465248704342442,-0.12059390705188093,-0.07591682352906642,-0.1884550624842373,0.23438726777939053,True
0.1700887682490683,-0.19482983201543938,-0.08879613269585064,0.2808341793443213,-0.18849362527737706,-0.2925193948275222,-0.29527578511164654,-0.16739937796935894,-0.16399505274865228,-0.16507280189356865,0.9643155868661174,0.19373856563269587,True
-0.15283110227777705,0.7490494680784706,0.5513848202700526,-0.05793591041637472,-0.8948143267496609,-0.2925193948275222,0.39191919497252964,0.13685063523747845,-0.22823123827543756,-0.04396605360093804,0.04934816503435052,0.2887240652874373,False
1.5759265077583655,0.01754301050569062,0.1137361647993503,-2.4450037681855226,-0.541653976013519,-0.2925193948275222,-0.18074328843095053,-0.04314094074898451,0.6164161924256959,0.5183795100633769,-0.343285220530531,-0.18269260448543737,False
0.02607516862293927,0.347900765538559,0.3609277922469628,-0.477285669213657,-0.18849362527737706,-0.4584030348712219,-0.4098082817923426,-0.499535799419668,-0.21091241337947864,0.004342866940112532,1.4718695775523516,0.42366230655612697,True
-0.006127960139189669,0.13552792301742897,0.19423796128009263,-0.7353470592427542,0.5178270761949066,-0.4584030348712219,-0.29527578511164654,-0.2027859689348897,-0.2145539714181049,0.0340714334269128,0.4410569597856842,0.36980026756530354,True
-0.05622171599139024,-0.12403888450839604,-0.1399083844296553,-0.39399635558176754,0.8709874269310486,-0.4584030348712219,-0.18074328843095053,-0.40113864456417475,-0.2195692834462371,-0.06997854927688826,1.6711600169872407,0.383472067789769,True
-0.6537686607997828,0.37385744629114126,0.3279795569730592,-0.009484884438412371,-0.8948143267496609,2.5275024859153725,0.9645816783760098,-0.48427128033001654,-0.25355323121787093,-0.08484283252028844,-0.12245393792676074,-0.6572294102078582,True
-0.123013390460991,1.9996895407029016,1.4177374871580415,-2.3804884206782484,-0.8948143267496609,-0.4584030348712219,-0.4098082817923426,0.8180842979000419,-0.22569065532409477,0.8367427285705217,-0.34236062971698317,0.21630397321085995,False
0.1286480972726833,0.13552792301742897,0.18657112352002192,0.4904445433954562,-0.8948143267496609,-0.2925193948275222,-0.4098082817923426,0.3140897646040119,-0.1983653279888218,-0.1814606736023895,-0.3217443773616498,-0.25960572972695345,False
-2.711905091635895e-16,0.0,0.30540710880111777,0.0,-0.541653976013519,-0.2925193948275222,-0.29527578511164654,-0.26004998039537724,-0.20367512217350198,-0.058830336844338214,-0.31487229324320537,-0.5029459761126808,False
0.33975749693552854,0.22755615477658556,0.0830688137590675,-0.44502799546002053,-0.8948143267496609,-0.12663575478382252,-0.29527578511164654,-0.22203434989446547,-0.16514384654629177,-0.014237487114137687,0.42044070743035084,1.0544743150193971,False
0.5437106457623452,0.18272188802212452,0.2204329902936675,-0.6708317117354814,-0.8948143267496609,-0.4584030348712219,-0.4098082817923426,0.871872603498246,-0.1218173298898099,0.022923220994362753,-0.2598956202956498,0.33714165365632864,False
0.764361713206562,-0.2420237970201349,-0.1386305781363102,0.6194752384100047,0.16466672545876482,0.03924788525987717,-0.29527578511164654,-0.43953699323868634,-0.06006164984607663,-0.22605352333259,-0.14307019028209408,-0.39200862058715347,False
3.4849614728600953,0.0,2.2994238295661718,0.0,0.5178270761949066,-0.12663575478382252,-0.29527578511164654,0.10750942929982947,5.142836540645109,-0.20004102765663972,-0.26231442897532337,-0.37664031770699286,False
0.6653669099748323,1.0322132581066439,0.741777957978475,0.0710947845981739,-0.541653976013519,-0.2925193948275222,-0.4098082817923426,-0.0002655705008530505,-0.08965682753730632,-0.04768212441178808,-0.3354885455985387,-0.40409481557848576,False
-0.7479926301408267,0.15912490551977676,0.04582076030805724,-2.315973073170974,0.16466672545876482,-0.2925193948275222,-0.29527578511164654,-0.02119010084929632,-0.25573461290826716,0.3833820896468166,-0.2117910314665386,0.4620242454108109,False
0.5639866897977597,1.6362960101667465,1.1689486018437476,-0.5740586904745691,-0.541653976013519,-0.4584030348712219,-0.29527578511164654,-0.11721487166296954,-0.11682434120898391,0.13812141613071394,0.23489443623235068,0.6021966019133638,True
0.2109449818870128,0.1732830950211854,0.2109133334082466,-2.1224270306491513,0.16466672545876482,-0.2925193948275222,1.079114175056706,-0.29782660730216354,-0.18675346683169966,0.4242588685661672,-0.2255351997034275,0.2970727622292411,True
1.274870206107703,-0.21842681451778714,-0.09505738353324183,-0.9934084492718515,1.5773081284033323,0.7027824454346759,0.2773866982918336,0.1549492995612607,0.3388040327567145,0.045215912338384914,-0.31942999000015593,-0.26510851301319255,False
0.6762392274410839,-0.3128147445271782,-0.20379869909691112,-2.4450037681855226,-0.8948143267496609,-0.12663575478382252,-0.18074328843095053,0.46992948066383966,-0.013244528470440433,0.44814952996761087,0.02892134167774206,0.8346187353670718,True
0.15568331637802504,-0.12403888450839604,-0.04522293809278229,-0.9934084492718515,-0.8948143267496609,-0.4584030348712219,-0.4098082817923426,0.30285815779510517,-0.1668771691173905,0.05816269849299086,0.17580303419803528,0.41036330497499185,True
-0.8134517740800666,-1.1851196772949673,-1.5621067889227698,1.9697814617372535,1.2241477776671905,0.03924788525987717,-0.4098082817923426,-0.18262687493364593,-0.25532480298167454,-0.3430283730378175,-0.12112510363702948,0.11832402854390814,True
0.34041453417576417,0.0,-1.0215947268377856,0.0,0.16466672545876482,-0.4584030348712219,-0.18074328843095053,5.894751830145988,-0.12464415519993854,17.697001925894458,-0.33463994629117255,23.18093409362149,False
-0.6037117896566075,-0.2231462110182567,-0.10604651765600971,0.5007024836491141,1.2241477776671905,-0.4584030348712219,-0.18074328843095053,-0.4735957864590751,-0.24855997240456618,-0.20918888523464974,-0.371692361523029,-0.6696080221796027,True
-1.0342426635819728,-1.5091558007154566,-1.2982397893470032,1.4904324297582057,0.8709874269310486,-0.4584030348712219,-0.18074328843095053,-0.634677179382225,-0.25942365146642776,-0.3969927806316919,-0.23240728382187195,-0.7014928746623927,True
4.473685063214747,2.7311959982756817,1.8061906003349568,-1.6358845374230422,-0.541653976013519,-0.12663575478382252,0.7355166850146178,0.06940319612924913,7.332775539695488,0.5914820550544189,-0.11558185380831629,-0.09951865688560345,False
-0.07291963460879043,0.28418891278222025,0.2758258931101782,-1.1869544917936743,-0.18849362527737706,-0.2925193948275222,-0.06621079175025447,-0.23852091154414587,-0.22122927235564735,0.15298569937411413,-0.31487229324320537,-0.31362147534751944,False
0.5818773168878313,2.849180910787421,2.108391788711077,-0.05793591041637472,0.8709874269310486,-0.2925193948275222,-0.18074328843095053,0.1562114884766427,-0.11229084142687776,0.09724463721136355,-0.2598956202956498,-0.3578242661324187,False
-1.3157218631324332,-0.9263362895882199,-0.8529242961162302,0.9044072706758816,0.16466672545876482,2.5275024859153725,-0.06621079175025447,-0.5587338654545796,-0.26052930081459996,-0.3040910103604409,-0.21866311558498305,-0.6562473057420297,True
-0.6931280403979404,-0.14763586701074383,0.6427479702442285,0.17151292299324658,-0.541653976013519,-0.2925193948275222,0.9645816783760098,-0.40626394386042275,-0.25454374294156745,-0.02538569954668782,-0.06747726497920514,-0.17499670191179495,True
-0.73751089044989,-1.206616528354606,-1.6387751665234767,2.1659081181593685,1.2241477776671905,0.20513152530357687,-0.4098082817923426,-0.3207194025434054,-0.25333857744326926,-0.4701993756054376,-0.24628710699925893,-0.3211242195381562,False
-0.8452464066656284,-0.7847543945741332,-0.6109716744713325,0.9420519759463749,-0.541653976013519,0.3710151653472766,-0.4098082817923426,-0.5395506246902655,-0.2560240219717064,-0.3004425770593761,-0.346370112835469,-0.6227527399139559,True
-2.711905091635895e-16,0.0,0.0,0.0,-0.541653976013519,-0.4584030348712219,-0.4098082817923426,-8.879595692887245e-17,0.0,8.25133475068638e-17,0.4548011280225731,0.0,False
0.11791372101864031,2.990762805801508,1.198785378793356,-1.1224391442864001,-0.541653976013519,-0.2925193948275222,-0.29527578511164654,0.4345678835382174,-0.19975297206109605,0.42054279775531705,-0.07434934909764959,0.3895232551080533,False
-1.1797530972478887,-1.3479388565611667,-1.5141890529223279,1.2968863872363843,-0.18849362527737706,-0.2925193948275222,-0.29527578511164654,-0.6129953356845526,-0.2601878912614564,-0.3746963557665916,-0.1843026949927608,-0.48339044789812413,False
0.07974704989315416,0.25351283552916787,0.2555726633606582,-0.5095433429672934,0.16466672545876482,-0.4584030348712219,-0.29527578511164654,0.16979251623695377,-0.20470187213099225,-0.003089274681587556,-0.3629768820723165,0.18087055014390196,True
-1.2258680041818053,-1.3907060276484218,-1.3397684938807195,1.3414664923639106,0.5178270761949066,1.200433365565775,0.1628542016111376,-0.5529174864848599,-0.2601850822312859,-0.38006720126324445,-0.29563422361365777,-0.6972935271273553,True
0.2825074902472993,-0.3741668990332825,-0.2676890137641669,0.23238315336635892,-0.8948143267496609,-0.4584030348712219,-0.29527578511164654,-0.44638374325863606,-0.17518501218322854,-0.18517674441323956,-0.19117477911120526,-0.6331856484048203,False
1.7268774506524158,0.39981412704372404,0.3424634913081261,-0.9934084492718515,-0.8948143267496609,-0.12663575478382252,0.04832170493044156,-0.3569057963860099,0.4760912043601589,0.11954106207646381,-0.294256040887872,-0.521178009346928,False
2.1490962499781063,3.037956770806203,2.2885624760727383,0.006579437090898151,-0.541653976013519,0.20513152530357687,-0.4098082817923426,1.3771152666747095,0.9056420139704138,0.0935285664005135,-0.2805118726509831,0.20109510668896938,False
2.5844348425031827,0.3950947305432545,0.3456580070414889,0.4194776611374537,-0.541653976013519,-0.12663575478382252,0.2773866982918336,-0.5139839572133065,1.5210408908348112,-0.133151753061339,-0.24615145205876085,-0.4732118330801226,False
0.10121580240124013,0.9378253280972528,0.6702208055511485,-0.18696660543092333,-0.541653976013519,-0.4584030348712219,-0.29527578511164654,-0.2729280564082601,-0.2019121978292908,-0.0068053454924376,-0.3629768820723165,-0.561364203201977,False
-0.9042374400607857,-1.1871041835234146,-1.3091011428404367,1.0710826709609236,-0.18849362527737706,0.20513152530357687,-0.18074328843095053,-0.3550500037727997,-0.258189151757604,-0.3449677892797913,-0.08122143321609404,0.11936362877904295,True
-0.5496166033345988,-1.5740616607864144,-1.739721863697741,2.4272920485850906,0.5178270761949066,1.5322006456531745,-0.29527578511164654,-0.2169699730829945,-0.2460819316285871,-0.40823835211291803,-0.31790251811898107,-0.07121456278035168,True
-0.9153245703277325,-0.07684491950370048,0.04409572181204145,-0.08525816008570529,0.16466672545876482,-0.4584030348712219,-0.18074328843095053,-0.4780884291826378,-0.257322886976962,-0.10773011766250706,-0.37164978208983107,-0.6887667343427045,False
-0.5762426100761391,-1.0915151671046541,-1.1084855547852535,0.8452789546854655,0.5178270761949066,0.03924788525987717,-0.18074328843095053,-0.5754597431213844,-0.25130223168852833,-0.315239222792991,-0.31487229324320537,-0.7335140105490671,False
0.022497043204924943,2.8727778932897685,2.112864110737785,-2.7675805057218925,0.5178270761949066,-0.4584030348712219,-0.18074328843095053,0.16190071128582756,-0.21136030653945884,1.1823373139795754,-0.3492327138354276,-0.028752933534412592,False
-0.5452321897866815,-0.5015906045459602,-0.394830739952006,1.0065673234536505,-0.8948143267496609,-0.2925193948275222,-0.29527578511164654,-0.36092511826630436,-0.25025954534143335,-0.28922672711704067,-0.3354885455985387,-0.665918688681881,False
-1.00840385207825,0.0,-0.3865249990452627,0.4194776611374537,0.5178270761949066,-0.4584030348712219,-0.18074328843095053,-0.050695328861345215,-0.2586052324548077,0.38314054660343794,-0.16207572232924172,-0.03313204925447809,True
0.826382553785477,-0.1806716425140307,-0.061323297388930643,-0.4127703217063841,1.5773081284033323,-0.4584030348712219,0.1628542016111376,-0.29165312884475053,-0.03928729480571002,-0.06254640765518818,-0.30112812500631647,-0.5680358799150639,False
-0.5496210910122786,-0.029650954499004935,0.07348526655897913,-0.1547089316772869,-0.8948143267496609,-0.12663575478382252,-0.06621079175025447,0.3301186265603669,-0.24608215173953407,-0.09777475894204664,-0.1965940084378329,0.17255125160131243,False
0.10004062578778133,-0.2632610812722479,-0.21657676203036227,0.5645726776813157,0.5178270761949066,-0.2925193948275222,-0.4098082817923426,-0.4860255354685982,-0.1774088623502897,-0.22457639213136302,2.889410790709716,0.20417581311997707,True
-2.711905091635895e-16,0.0,0.3547943220389066,0.0,-0.541653976013519,-0.4584030348712219,-0.4098082817923426,-0.14185098723783307,-0.21761927704974016,0.07866428315711332,0.1386852585741284,0.435958836935528,False
-0.028789421119947072,0.41869171304560227,0.3565193605349224,-1.5417889030836822,-0.8948143267496609,-0.2925193948275222,-0.4098082817923426,1.7840462226858673,-0.21681048977497594,0.2793321069430155,-0.34236062971698317,0.7792100106184118,False
0.07020538211178264,0.0,-1.2603528327493205,0.0,-0.8948143267496609,-0.2925193948275222,-0.4098082817923426,-8.879595692887245e-17,-0.20587918066420338,8.25133475068638e-17,-0.16368644263742743,0.0,False
-0.6382634506550541,0.0,-0.2804031863829506,0.0,-0.8948143267496609,0.03924788525987717,-0.4098082817923426,-8.879595692887245e-17,-0.2531483105014552,-0.2520660190085403,0.08370858562657277,0.19271405045669343,False
1.266491980201239,0.0,1.5634074045993847,0.0,-0.18849362527737706,-0.4584030348712219,-0.18074328843095053,-0.20418718608476305,0.15591425496974118,8.25133475068638e-17,-0.3080002091247609,0.0,False
-1.3225547380281462,-1.5149771762987858,-1.3372128812940294,1.4897550186093822,0.5178270761949066,0.5368988053909762,-0.29527578511164654,-0.584826809473113,-0.26047394971894566,-0.3995178471434964,-0.32913851309432013,-0.7498323259439971,True
0.9623513196700214,0.41869171304560227,-0.08208764965578878,-2.283715399417336,-0.541653976013519,-0.2925193948275222,-0.4098082817923426,-0.0027758892966685653,0.011536766080760279,0.3536535231600164,0.35171986624590634,0.27095072499563216,False
-1.1551277512234506,-2.001167044078909,-1.6981931591640247,2.0645545072254414,2.636789180611758,0.20513152530357687,-0.29527578511164654,-0.5488987894505633,-0.25984084549174863,-0.46742161616508976,-0.37130185534299837,-0.5983180821773336,True
