Time Series Observations,Spectroscopy Observations,Imaging Observations,Period (days),Depth (mmag),Planet Radius (R_Earth),Planet Insolation (Earth Flux),Planet Equil Temp (K),Planet SNR,Stellar Distance (pc),Stellar log(g) (cm/s^2),Stellar Mass (M_Sun),TFOPWG Disposition
-0.4584030348712219,-0.18074328843095053,-0.541653976013519,-0.11065872778759316,0.5544731731364687,0.1256905640609553,-0.248930054581407,-0.6124862154110778,-0.24342646454327407,0.42174760578012305,0.8413112608137665,-0.6431724995600469,True
-0.12663575478382252,0.04832170493044156,0.8709874269310486,-0.15446755186798353,-0.30432835693438204,-0.6161759873681568,-0.08766632906916781,0.6725231608108609,-0.35610479795387207,-0.40321000904659626,-1.0901814705327622,-0.19482983201543938,False
0.7027824454346759,-0.29527578511164654,2.283628829875616,-0.1405426143485612,0.18775754939098827,-0.4284953166096396,-0.258171884098433,-0.9730727445487862,0.45101506323086205,-0.5783166952344316,1.8435249266655187,-1.6200474602869896,True
-0.2925193948275222,-0.4098082817923426,0.16466672545876482,-0.160429734794838,0.28315726184328066,0.33158394551774417,-0.18502402750844785,0.2216793581410558,0.33110361389057297,-0.0018183128051720608,0.26464082711999537,-0.19482983201543938,True
-0.4584030348712219,-0.29527578511164654,-0.18849362527737706,-0.14640375944477285,-0.3007311704794395,-0.44214934117368454,0.966237500047204,2.199190005830307,-0.2530235361772053,-0.09313018268108841,-0.7030893854891178,3.757664737127809,False
-0.4584030348712219,-0.29527578511164654,0.5178270761949066,-0.11302501614748983,-0.29713365282540527,-0.5262025981749846,3.93869040874817,3.618513088309323,-0.34236062971698317,-0.025407811333864924,0.26464082711999537,3.184258062320759,False
-0.12663575478382252,-0.4098082817923426,-0.541653976013519,-0.06528174937299148,-0.0560438648789762,0.14765380458216992,-0.2289906277613142,-0.2949911247435209,-0.016100258413731902,-0.2161967261608236,-0.5740586904745691,-0.14763586701074383,True
-0.12663575478382252,-0.29527578511164654,1.5773081284033323,0.03111083470340225,0.2142437063543697,-0.11878748178657705,-0.26041264146343696,-1.2963396277123524,-0.34467317535993325,-0.37877993643947877,1.525657809497179,-1.2909969780847512,False
-0.4584030348712219,2.2244391418636664,0.5178270761949066,-0.026404725892051267,0.040181924347852595,0.19113606247527437,-0.24339791894913,-0.49830426293792035,-0.17854131146995994,0.47878198633645075,-0.18696660543092333,-0.07684491950370048,True
-0.2925193948275222,0.04832170493044156,-0.18849362527737706,-0.15466010907088673,-0.2899015232190656,-0.546980498587125,-0.1757151916817514,0.28012207330195643,-0.2736397885325387,-0.2890318998843408,-0.477285669213657,0.19923977577376822,False
-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,-0.10432664973197814,0.3622188899817411,0.3354913298422511,-0.23145286934751447,-0.1933831903486061,0.07683650150812832,0.26473317924459333,0.26464082711999537,-0.21842681451778714,True
-0.4584030348712219,-0.4098082817923426,-0.541653976013519,-0.14874566161827796,-0.11896606191881072,16.011512748633518,0.0678002825941811,1.0923565431912086,1.382532484012574,1.34671650888593,-6.28366694486834,0.0,False
0.7027824454346759,0.1628542016111376,2.283628829875616,-0.15165177614529463,-0.292487823806299,-0.7141498123810928,-0.25143450587189903,-0.6780549938950023,-0.31981794663697866,-0.6110203536972784,1.1940489233097886,-1.2197883639874163,True
0.03924788525987717,-0.4098082817923426,0.16466672545876482,-0.11008041187807215,-0.2207811670172925,0.048553411403453046,-0.217798731958363,-0.03833108890131861,-0.32861646148009427,0.21138539007477747,-0.3805126479527448,-0.21842681451778714,False
-0.12663575478382252,-0.18074328843095053,-0.8948143267496609,-0.12223375168823244,-0.07229477759187082,1.1194841295778617,-0.0729012951050412,0.7226169166630615,0.942719100432129,-8.879595692887245e-17,0.0,0.0,False
0.3710151653472766,1.880841651821578,1.5773081284033323,0.1335517278881806,-0.23379414493001954,-0.21581551989557352,-0.25256629122974344,-0.6179874066196395,-0.1843026949927608,-0.328629952874463,-0.8643777542573028,-0.07212552300323093,True
-0.4584030348712219,0.6209841883339218,-0.541653976013519,-0.17869945652630204,1.7004614100158495,0.8484912515191948,0.0,-2.711905091635895e-16,1.6024391758027963,-0.5157913242616938,0.36141384838090757,-0.9263362895882199,False
-0.4584030348712219,-0.29527578511164654,-0.541653976013519,-0.07804958829986795,-0.12671347107202866,0.5734598320282773,-0.14638506174408342,0.251736009160379,0.4558549621221365,-0.21980833602760977,-1.864365640620054,0.06473697551038565,True
-0.4584030348712219,0.5064516916532257,-0.18849362527737706,0.004432679495089298,-0.2809403025146494,-0.6582624805561802,-0.25809739659924563,-0.897081189224757,-0.24615145205876085,-0.6166249098737729,0.9420519759463749,-0.5723815520530036,True
-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,-0.1300129665777139,0.37064774126614686,0.030294681754566222,-0.23931341600842138,-0.31026862067040745,-0.08809351733453849,-8.879595692887245e-17,0.0,0.0,False
-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,-0.16815194887706977,-0.13378689007362224,0.08549154147736412,0.31938812729323734,1.5253097187709421,-0.34236062971698317,1.3783493375201947,-0.8321200805036664,0.08833395801273343,False
-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,-0.14637101413963802,0.3303922139043973,0.21594448589189175,-0.19865256392450922,-0.030653989140420886,-0.25785944238760705,0.5118628955704173,0.45196113860736853,-0.3600087095318738,True
-0.2925193948275222,-0.4098082817923426,-0.541653976013519,-0.16051503336876904,-0.2766208370805115,-0.5514970465547695,-0.14658818419097175,0.43398146627657247,-0.3354885455985387,-0.08511653276040805,0.2001254796127225,-0.28921776202483046,False
-0.4584030348712219,-0.29527578511164654,0.16466672545876482,0.015122683372818748,0.46287936880671277,0.4947018704029381,-0.25845675642756966,-0.9957275675514047,0.16423635453491672,-0.5534368897204597,1.2968863872363843,0.0,False
0.5368988053909762,-0.18074328843095053,0.16466672545876482,1.5906642538167606,-0.2891020086116841,-0.5927790054679247,-0.26032536027669956,-1.2655350456613936,-0.3029648956494943,-0.4340930224836042,0.442735443913828,-0.21842681451778714,True
-0.2925193948275222,-0.29527578511164654,-0.541653976013519,-0.08414237942120488,0.08142442500289007,0.43743927447462694,-0.2445830901772484,-2.711905091635895e-16,0.9702074369059068,-0.3193306823134863,-0.24638524048512253,0.0,True
3.356920686133871,0.39191919497252964,1.2241477776671905,0.22094892000832422,-0.2551213792414216,-0.5514279594696115,-0.25948803122757386,-1.10229886352169,-0.3592818174185019,-0.5523638729308855,0.7977956589201101,-0.997127237095263,True
0.7027824454346759,1.308179168418098,1.2241477776671905,-0.16809729865836395,-0.3014506342663553,-0.7303719234442254,-0.17343634997757412,0.2932418665013423,-0.3080002091247609,-0.5837959697883846,0.8185696008174538,-0.8791423245835244,True
-0.4584030348712219,-0.4098082817923426,-0.541653976013519,-0.09051051162677552,0.04160117869563686,0.2015151913139509,-0.2224917705056836,-0.22596705737545703,-0.13338976026780616,0.22800160726898347,-0.08051628204391965,0.01754301050569062,True
-0.4584030348712219,0.04832170493044156,0.16466672545876482,-0.17328954032507773,-0.2965220274627493,-0.721533792234031,-0.014649140402424054,0.8955596452004206,-0.10183768557142739,-0.5536532426471681,0.8130212809318262,-0.9499332720905677,True
0.3710151653472766,-0.29527578511164654,0.16466672545876482,0.11404284646517863,-0.03250229968023723,0.09934104213544422,-0.2555263925272651,-0.8222832519937538,-0.21803985878794485,-0.17220131946179004,0.10335245835181033,-0.19482983201543938,True
-0.4584030348712219,0.04832170493044156,0.5178270761949066,-0.05814241477500112,-0.2961936435633215,0.41375070416066634,-0.2405576588953325,-0.45014619297809505,-0.37000590809902434,1.3721477409928846,0.4194776611374537,0.0,True
-0.4584030348712219,-0.06621079175025447,0.5178270761949066,-0.1012004904807478,-0.2733809150857937,-0.3312888389630285,-0.21917502832908992,-0.05145088210070447,-0.3217443773616498,-0.028733554156697025,-1.1869544917936743,0.6310645555667322,False
-0.4584030348712219,-0.29527578511164654,-0.541653976013519,-0.11290696966430475,0.27600624289450004,0.4327228977606601,-0.20374849734021408,-0.06692078315135627,0.132040846602528,-0.25355314413414726,0.2001254796127225,0.3337425760371503,True
0.8686660854783755,0.1628542016111376,0.16466672545876482,-0.12363814342863237,-0.26455962599762384,-0.6914081017867603,-0.259268262366387,-1.0139666195465582,-0.23240728382187195,-0.6151982302494928,1.4655617632941533,-1.3856373958069175,True
0.3710151653472766,2.338971638544362,-0.541653976013519,-0.024277260446401116,-0.13841798073314754,0.041127618290313896,-0.23247940999917477,-0.3365388716904591,-0.2506305390454806,-0.06709909841632854,-0.6063163642282056,0.15912490551977676,True
0.20513152530357687,0.2773866982918336,1.2241477776671905,-0.17869945652630204,-0.26416467108076286,-0.593675566552939,-0.2578960320465371,-0.9528951877838047,-0.35939681487413994,-0.4928894687534851,0.8159244715696554,-0.2986565550257696,False
-0.2925193948275222,-0.29527578511164654,-0.8948143267496609,0.03024065377203481,-0.10233052770071639,0.07790328786165485,-0.21352864767447033,0.003413707642181868,-0.15681435851898298,-0.527967698219144,1.2968863872363843,-0.5723815520530036,False
-0.12663575478382252,0.7355166850146178,-0.541653976013519,-0.07058724741314751,-0.09306917437939502,0.06422339781457125,-0.2551294207618655,-0.7193676267967121,-0.1843026949927608,-0.1369568809607392,-0.5418010167209327,-0.1712328495130916,False
-0.4584030348712219,0.04832170493044156,-0.8948143267496609,-0.12319848880703232,-0.20123482334190992,-0.18077930711916057,-0.19274046456063346,0.16920018534351233,1.1351374557485736,-0.5317981603966294,-0.44502799546002053,0.08833395801273343,True
-0.2925193948275222,-0.06621079175025447,-0.8948143267496609,-0.1449453524147565,-0.19264835440976058,-0.11233859878839073,-0.1317003718166609,0.5019658492188447,-0.14307019028209408,-0.1887769216661447,-0.5095433429672934,0.22991585302682008,False
-0.4584030348712219,-0.18074328843095053,-0.8948143267496609,0.028118077481918597,-0.2676782297650493,-0.679999024948557,-0.2590190629621974,-1.0477119431146558,-0.2817734773417836,-8.879595692887245e-17,0.0,0.0,False
0.3710151653472766,-0.18074328843095053,-0.541653976013519,-0.16780300613060387,-0.2964140896787619,-0.6109709954957183,0.2659540950508808,1.4477836680472984,-0.2667677044140942,-0.2553886292524318,-0.21922427918455978,0.5130796430549934,False
-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,-0.15903983363550434,3.138248996573877,0.0,-0.10290505520898209,0.4190152291125112,-0.23329976138633432,-8.879595692887245e-17,0.4194776611374537,0.0,True
-0.4584030348712219,-0.4098082817923426,-0.541653976013519,-0.14393861155239662,-0.23267687791405398,-0.11509561033661427,0.2573918511729815,1.4346638748479126,-0.35610479795387207,1.1511709539013746,-0.7030893854891178,1.5513468731582944,False
-0.2925193948275222,-0.18074328843095053,-0.8948143267496609,-0.16899970851311535,-0.27446092220394214,-0.34678246724107376,0.7020282828183996,-2.711905091635895e-16,-0.2117910314665386,-0.24812323241401374,0.0,0.0,False
0.7027824454346759,-0.4098082817923426,0.16466672545876482,-0.16448952697434185,-0.2671685474828209,-0.7308388507050512,-0.2533949731266517,-0.7394401286619727,-0.24676641425026807,-0.575721397382927,0.4194776611374537,-1.8085236386279921,True
-0.4584030348712219,-0.29527578511164654,-0.8948143267496609,-0.13738931027551737,-0.3019603165485838,-0.7061639382420416,-0.24109246277013147,-0.34127904095986494,-0.34236062971698317,-0.4914195185438632,0.26464082711999537,-0.935775082589159,False
-0.4584030348712219,-0.29527578511164654,-0.541653976013519,-0.07805316049969932,-0.14918503136518876,0.5131842836472135,-0.19638909165924004,0.1429605989447406,0.29674319329835075,-0.06360464717411378,-1.7030772718518687,0.3007068005338634,False
0.20513152530357687,-0.29527578511164654,-0.8948143267496609,-0.11679455541362002,0.03357297895246943,0.0,0.0,-2.711905091635895e-16,0.22802235211390623,0.6429180951309245,0.0,0.0,False
-0.4584030348712219,-0.4098082817923426,-0.541653976013519,0.15056580690485352,-0.2164544814429554,0.5288706657434212,-0.23428936126471794,-0.3596317327642973,-0.2392793679403164,0.03374635926970711,-0.7030893854891178,0.0,False
2.859269766002772,0.04832170493044156,0.5178270761949066,-0.10747393147221673,-0.25512383011470025,-0.7442483961809271,-0.26015300421026766,-1.1702114294665171,0.12494109033723948,-0.6337181969872336,2.039135460307575,-1.9107174504491597,True
-0.4584030348712219,-0.29527578511164654,-0.8948143267496609,-0.1340919266668381,0.2685352856231303,0.3013846376846495,-0.21128267089827166,0.023689751677596384,1.5405904187367963,-0.22275136067684212,0.28215674396822193,-0.15235526351121337,True
-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,-0.11103483300723606,0.35230600180721305,0.18528108379121838,-0.24985155279180787,-0.6352708829293331,0.31788835560786016,-0.49277074801391946,0.8406983650124478,-0.7068843523163856,True
-0.4584030348712219,-0.29527578511164654,0.5178270761949066,-0.14533145567232303,0.5944722530415092,0.10765663142560791,-0.24122677034297169,-0.46100861327236753,-0.3210009140692118,0.12343519166656171,0.6245074355155708,-0.997127237095263,True
-0.2925193948275222,-0.29527578511164654,0.16466672545876482,-0.14327781440973986,-0.30360895938728455,-0.38576489549056026,0.16155648100138995,1.2760336479826107,-0.3354885455985387,0.3665408997671084,-1.6385619243445946,3.273926595829681,False
0.8686660854783755,0.39191919497252964,-0.541653976013519,-0.05240711050943702,-0.09618069048625791,0.28993753868014144,-0.2409642275417168,-0.33889362401452205,0.04934816503435052,0.22588494145172772,-0.8966354280109393,0.22991585302682008,True
-0.2925193948275222,-0.29527578511164654,-0.8948143267496609,-0.09876438316188803,0.0514032476540796,0.19528363869571935,-0.23199588527355935,-0.3305583951562056,1.488748103355663,-0.23561069130979354,0.006579437090898151,-0.27034017602295224,True
-0.12663575478382252,0.04832170493044156,-0.18849362527737706,-0.15088021377195163,-0.2950714748007987,-0.5446715912933896,0.08154368236672467,0.8804214104833198,-0.37477478881139364,-0.5466401273803271,0.4194776611374537,0.6546615380690796,False
-0.4584030348712219,-0.06621079175025447,-0.541653976013519,-0.14548908617687104,0.04716469415804581,0.23438726777939053,-0.12059390705188093,0.3557391099264977,-0.1884550624842373,1.0465248704342442,-0.31944887153711227,-0.12403888450839604,True
-0.2925193948275222,-0.29527578511164654,-0.18849362527737706,-0.14727280497050702,0.1848901601346229,0.19373856563269587,-0.16399505274865228,0.1700887682490683,0.9643155868661174,-0.16739937796935894,0.2808341793443213,-0.19482983201543938,True
-0.2925193948275222,0.39191919497252964,-0.8948143267496609,-0.09760242838577692,0.02159284540723173,0.2887240652874373,-0.22823123827543756,-0.15283110227777705,0.04934816503435052,0.13685063523747845,-0.05793591041637472,0.7490494680784706,False
-0.2925193948275222,-0.18074328843095053,-0.541653976013519,-0.14948885200476453,-0.2879533108019155,-0.18269260448543737,0.6164161924256959,1.5759265077583655,-0.343285220530531,-0.04314094074898451,-2.4450037681855226,0.01754301050569062,False
-0.4584030348712219,-0.4098082817923426,-0.18849362527737706,-0.07156262586629106,0.02823587118915161,0.42366230655612697,-0.21091241337947864,0.02607516862293927,1.4718695775523516,-0.499535799419668,-0.477285669213657,0.347900765538559,True
-0.4584030348712219,-0.29527578511164654,0.5178270761949066,-0.10327946060583355,-0.022300241578739558,0.36980026756530354,-0.2145539714181049,-0.006127960139189669,0.4410569597856842,-0.2027859689348897,-0.7353470592427542,0.13552792301742897,True
-0.4584030348712219,-0.18074328843095053,0.8709874269310486,-0.09806938881797339,0.13917067575743153,0.383472067789769,-0.2195692834462371,-0.05622171599139024,1.6711600169872407,-0.40113864456417475,-0.39399635558176754,-0.12403888450839604,True
2.5275024859153725,0.9645816783760098,-0.8948143267496609,0.12181798550197183,-0.301090918932852,-0.6572294102078582,-0.25355323121787093,-0.6537686607997828,-0.12245393792676074,-0.48427128033001654,-0.009484884438412371,0.37385744629114126,True
-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,-0.07148756142294115,-0.2769808173732882,0.21630397321085995,-0.22569065532409477,-0.123013390460991,-0.34236062971698317,0.8180842979000419,-2.3804884206782484,1.9996895407029016,False
-0.2925193948275222,-0.4098082817923426,-0.8948143267496609,-0.12316131168247729,-0.14065301156371615,-0.25960572972695345,-0.1983653279888218,0.1286480972726833,-0.3217443773616498,0.3140897646040119,0.4904445433954562,0.13552792301742897,False
-0.2925193948275222,-0.29527578511164654,-0.541653976013519,-0.10875012350294753,-0.26801638403768246,-0.5029459761126808,-0.20367512217350198,-2.711905091635895e-16,-0.31487229324320537,-0.26004998039537724,0.0,0.0,False
-0.12663575478382252,-0.29527578511164654,-0.8948143267496609,-0.13747995460500373,0.05845361519889035,1.0544743150193971,-0.16514384654629177,0.33975749693552854,0.42044070743035084,-0.22203434989446547,-0.44502799546002053,0.22755615477658556,False
-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,-0.1406345698727189,-0.04549474324927838,0.33714165365632864,-0.1218173298898099,0.5437106457623452,-0.2598956202956498,0.871872603498246,-0.6708317117354814,0.18272188802212452,False
0.03924788525987717,-0.29527578511164654,0.16466672545876482,-0.16661322428217953,-0.24709066238515717,-0.39200862058715347,-0.06006164984607663,0.764361713206562,-0.14307019028209408,-0.43953699323868634,0.6194752384100047,-0.2420237970201349,False
-0.12663575478382252,-0.29527578511164654,0.5178270761949066,-0.1655595083242273,-0.26049746913783345,-0.37664031770699286,5.142836540645109,3.4849614728600953,-0.26231442897532337,0.10750942929982947,0.0,0.0,False
-0.2925193948275222,-0.4098082817923426,-0.541653976013519,-0.16911916781595776,-0.2787806525973534,-0.40409481557848576,-0.08965682753730632,0.6653669099748323,-0.3354885455985387,-0.0002655705008530505,0.0710947845981739,1.0322132581066439,False
-0.2925193948275222,-0.29527578511164654,0.16466672545876482,-0.04849904476902526,-0.20779952053864098,0.4620242454108109,-0.25573461290826716,-0.7479926301408267,-0.2117910314665386,-0.02119010084929632,-2.315973073170974,0.15912490551977676,False
-0.4584030348712219,-0.29527578511164654,-0.541653976013519,-0.08631711962550799,-0.011785299695305911,0.6021966019133638,-0.11682434120898391,0.5639866897977597,0.23489443623235068,-0.11721487166296954,-0.5740586904745691,1.6362960101667465,True
-0.2925193948275222,1.079114175056706,0.16466672545876482,-0.03886839209379766,-0.2749649078617932,0.2970727622292411,-0.18675346683169966,0.2109449818870128,-0.2255351997034275,-0.29782660730216354,-2.1224270306491513,0.1732830950211854,True
0.7027824454346759,0.2773866982918336,1.5773081284033323,-0.16403203454676338,-0.2476098500813176,-0.26510851301319255,0.3388040327567145,1.274870206107703,-0.31942999000015593,0.1549492995612607,-0.9934084492718515,-0.21842681451778714,False
-0.12663575478382252,-0.18074328843095053,-0.8948143267496609,-0.12229949497896406,-0.10833404115645855,0.8346187353670718,-0.013244528470440433,0.6762392274410839,0.02892134167774206,0.46992948066383966,-2.4450037681855226,-0.3128147445271782,True
-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,-0.1143840564058075,-0.014667890989980703,0.41036330497499185,-0.1668771691173905,0.15568331637802504,0.17580303419803528,0.30285815779510517,-0.9934084492718515,-0.12403888450839604,True
0.03924788525987717,-0.4098082817923426,1.2241477776671905,-0.14527684832016244,1.0170699734538562,0.11832402854390814,-0.25532480298167454,-0.8134517740800666,-0.12112510363702948,-0.18262687493364593,1.9697814617372535,-1.1851196772949673,True
-0.4584030348712219,-0.18074328843095053,0.16466672545876482,-0.11788828664137886,-0.24186245288319272,23.18093409362149,-0.12464415519993854,0.34041453417576417,-0.33463994629117255,5.894751830145988,0.0,0.0,False
-0.4584030348712219,-0.18074328843095053,1.2241477776671905,-0.05660239893252846,-0.29602552690437084,-0.6696080221796027,-0.24855997240456618,-0.6037117896566075,-0.371692361523029,-0.4735957864590751,0.5007024836491141,-0.2231462110182567,True
-0.4584030348712219,-0.18074328843095053,0.8709874269310486,-0.06857907670622135,-0.285223236688972,-0.7014928746623927,-0.25942365146642776,-1.0342426635819728,-0.23240728382187195,-0.634677179382225,1.4904324297582057,-1.5091558007154566,True
-0.12663575478382252,0.7355166850146178,-0.541653976013519,-0.1572836418580009,-0.2924563267726776,-0.09951865688560345,7.332775539695488,4.473685063214747,-0.11558185380831629,0.06940319612924913,-1.6358845374230422,2.7311959982756817,False
-0.2925193948275222,-0.06621079175025447,-0.18849362527737706,-0.14470347916944887,-0.2769808173732882,-0.31362147534751944,-0.22122927235564735,-0.07291963460879043,-0.31487229324320537,-0.23852091154414587,-1.1869544917936743,0.28418891278222025,False
-0.2925193948275222,-0.18074328843095053,0.8709874269310486,-0.03193739808064254,-0.27158081490245517,-0.3578242661324187,-0.11229084142687776,0.5818773168878313,-0.2598956202956498,0.1562114884766427,-0.05793591041637472,2.849180910787421,False
2.5275024859153725,-0.06621079175025447,0.16466672545876482,0.8190296990176208,-0.2665760985475748,-0.6562473057420297,-0.26052930081459996,-1.3157218631324332,-0.21866311558498305,-0.5587338654545796,0.9044072706758816,-0.9263362895882199,True
-0.2925193948275222,0.9645816783760098,-0.541653976013519,-0.05217279851693287,-0.20779952053864098,-0.17499670191179495,-0.25454374294156745,-0.6931280403979404,-0.06747726497920514,-0.40626394386042275,0.17151292299324658,-0.14763586701074383,True
0.20513152530357687,-0.4098082817923426,1.2241477776671905,-0.16872518977206002,0.8990189589613342,-0.3211242195381562,-0.25333857744326926,-0.73751089044989,-0.24628710699925893,-0.3207194025434054,2.1659081181593685,-1.206616528354606,False
0.3710151653472766,-0.4098082817923426,-0.541653976013519,-0.06720644420115834,-0.261845018882263,-0.6227527399139559,-0.2560240219717064,-0.8452464066656284,-0.346370112835469,-0.5395506246902655,0.9420519759463749,-0.7847543945741332,True
-0.4584030348712219,-0.4098082817923426,-0.541653976013519,0.18611883302591017,0.5687437802402266,0.0,0.0,-2.711905091635895e-16,0.4548011280225731,-8.879595692887245e-17,0.0,0.0,False
-0.2925193948275222,-0.29527578511164654,-0.541653976013519,-0.05259276840688525,-0.19806024692798596,0.3895232551080533,-0.19975297206109605,0.11791372101864031,-0.07434934909764959,0.4345678835382174,-1.1224391442864001,2.990762805801508,False
-0.2925193948275222,-0.29527578511164654,-0.18849362527737706,-0.05439600754822931,-0.05940427710325718,-0.48339044789812413,-0.2601878912614564,-1.1797530972478887,-0.1843026949927608,-0.6129953356845526,1.2968863872363843,-1.3479388565611667,False
-0.4584030348712219,-0.29527578511164654,0.16466672545876482,-0.10812621979312499,-0.060708042327763105,0.18087055014390196,-0.20470187213099225,0.07974704989315416,-0.3629768820723165,0.16979251623695377,-0.5095433429672934,0.25351283552916787,True
1.200433365565775,0.1628542016111376,0.5178270761949066,0.02404239825337703,-0.26723856297080784,-0.6972935271273553,-0.2601850822312859,-1.2258680041818053,-0.29563422361365777,-0.5529174864848599,1.3414664923639106,-1.3907060276484218,True
-0.4584030348712219,-0.29527578511164654,-0.8948143267496609,-0.13309049296252054,-0.27442492086267356,-0.6331856484048203,-0.17518501218322854,0.2825074902472993,-0.19117477911120526,-0.44638374325863606,0.23238315336635892,-0.3741668990332825,False
-0.12663575478382252,0.04832170493044156,-0.8948143267496609,-0.1525272626072315,-0.29742146483609894,-0.521178009346928,0.4760912043601589,1.7268774506524158,-0.294256040887872,-0.3569057963860099,-0.9934084492718515,0.39981412704372404,False
0.20513152530357687,-0.4098082817923426,-0.541653976013519,-0.16111923883781432,-0.14462753314384083,0.20109510668896938,0.9056420139704138,2.1490962499781063,-0.2805118726509831,1.3771152666747095,0.006579437090898151,3.037956770806203,False
-0.12663575478382252,0.2773866982918336,-0.541653976013519,-0.15937283839416516,-0.299795864244458,-0.4732118330801226,1.5210408908348112,2.5844348425031827,-0.24615145205876085,-0.5139839572133065,0.4194776611374537,0.3950947305432545,False
-0.4584030348712219,-0.29527578511164654,-0.541653976013519,-0.11935437528596776,-0.2964140896787619,-0.561364203201977,-0.2019121978292908,0.10121580240124013,-0.3629768820723165,-0.2729280564082601,-0.18696660543092333,0.9378253280972528,False
0.20513152530357687,-0.18074328843095053,-0.18849362527737706,-0.10959112471446072,1.0353808782773521,0.11936362877904295,-0.258189151757604,-0.9042374400607857,-0.08122143321609404,-0.3550500037727997,1.0710826709609236,-1.1871041835234146,True
1.5322006456531745,-0.29527578511164654,0.5178270761949066,-0.16795372498105288,1.3462502742175977,-0.07121456278035168,-0.2460819316285871,-0.5496166033345988,-0.31790251811898107,-0.2169699730829945,2.4272920485850906,-1.5740616607864144,True
-0.4584030348712219,-0.18074328843095053,0.16466672545876482,0.32806319304306364,-0.3057307863683076,-0.6887667343427045,-0.257322886976962,-0.9153245703277325,-0.37164978208983107,-0.4780884291826378,-0.08525816008570529,-0.07684491950370048,False
0.03924788525987717,-0.18074328843095053,0.5178270761949066,-0.11862304311811574,-0.29371564507907644,-0.7335140105490671,-0.25130223168852833,-0.5762426100761391,-0.31487229324320537,-0.5754597431213844,0.8452789546854655,-1.0915151671046541,False
-0.4584030348712219,-0.18074328843095053,0.5178270761949066,-0.032570623089862964,-0.29965195823911117,-0.028752933534412592,-0.21136030653945884,0.022497043204924943,-0.3492327138354276,0.16190071128582756,-2.7675805057218925,2.8727778932897685,False
-0.2925193948275222,-0.29527578511164654,-0.8948143267496609,-0.12691295521168894,-0.28741852362853565,-0.665918688681881,-0.25025954534143335,-0.5452321897866815,-0.3354885455985387,-0.36092511826630436,1.0065673234536505,-0.5015906045459602,False
-0.4584030348712219,-0.18074328843095053,0.5178270761949066,0.420224355758125,-0.2581785124574262,-0.03313204925447809,-0.2586052324548077,-1.00840385207825,-0.16207572232924172,-0.050695328861345215,0.4194776611374537,0.0,True
-0.4584030348712219,0.1628542016111376,1.5773081284033323,-0.13245823868075293,-0.290297339253565,-0.5680358799150639,-0.03928729480571002,0.826382553785477,-0.30112812500631647,-0.29165312884475053,-0.4127703217063841,-0.1806716425140307,False
-0.12663575478382252,-0.06621079175025447,-0.8948143267496609,-0.0021754258761607415,0.002001061216466925,0.17255125160131243,-0.24608215173953407,-0.5496210910122786,-0.1965940084378329,0.3301186265603669,-0.1547089316772869,-0.029650954499004935,False
-0.2925193948275222,-0.4098082817923426,0.5178270761949066,-0.15245260189734733,0.3907271498796324,0.20417581311997707,-0.1774088623502897,0.10004062578778133,2.889410790709716,-0.4860255354685982,0.5645726776813157,-0.2632610812722479,True
-0.4584030348712219,-0.4098082817923426,-0.541653976013519,-0.07421560276622371,-0.033899363688877124,0.435958836935528,-0.21761927704974016,-2.711905091635895e-16,0.1386852585741284,-0.14185098723783307,0.0,0.0,False
-0.2925193948275222,-0.4098082817923426,-0.8948143267496609,-0.11799517930345582,-0.09147713346546704,0.7792100106184118,-0.21681048977497594,-0.028789421119947072,-0.34236062971698317,1.7840462226858673,-1.5417889030836822,0.41869171304560227,False
-0.2925193948275222,-0.4098082817923426,-0.8948143267496609,-0.16283665254917443,0.33723713865262195,0.0,-0.20587918066420338,0.07020538211178264,-0.16368644263742743,-8.879595692887245e-17,0.0,0.0,False
0.03924788525987717,-0.4098082817923426,-0.8948143267496609,-0.06888410127248071,0.4590864436885712,0.19271405045669343,-0.2531483105014552,-0.6382634506550541,0.08370858562657277,-8.879595692887245e-17,0.0,0.0,False
-0.4584030348712219,-0.18074328843095053,-0.18849362527737706,-0.02348230793003731,0.3651504325021702,0.0,0.15591425496974118,1.266491980201239,-0.3080002091247609,-0.20418718608476305,0.0,0.0,False
0.5368988053909762,-0.29527578511164654,0.5178270761949066,0.16221049135759244,-0.288268049298765,-0.7498323259439971,-0.26047394971894566,-1.3225547380281462,-0.32913851309432013,-0.584826809473113,1.4897550186093822,-1.5149771762987858,True
-0.2925193948275222,-0.4098082817923426,-0.541653976013519,-0.14317990216854906,-0.2219413574355433,0.27095072499563216,0.011536766080760279,0.9623513196700214,0.35171986624590634,-0.0027758892966685653,-2.283715399417336,0.41869171304560227,False
0.20513152530357687,-0.29527578511164654,2.636789180611758,-0.1304423542931376,0.1404580466268979,-0.5983180821773336,-0.25984084549174863,-1.1551277512234506,-0.37130185534299837,-0.5488987894505633,2.0645545072254414,-2.001167044078909,True
