Depth (ppm),Planet Radius (R_Earth),Planet Insolation (Earth Flux),Planet Equil Temp (K),Planet SNR,Stellar Eff Temp (K),Stellar log(g) (cm/s^2),Stellar Radius (R_Sun),Stellar Mass (M_Sun),Time Series Observations,Spectroscopy Observations,Imaging Observations,TFOPWG Disposition
-0.3682322267042416,-0.07167548674241839,0.11675775509940761,0.9454096308884317,-0.3750453661282228,-0.5520009140334553,0.0,1.4303738063733256,0.0,0.5368988053909762,-0.06621079175025447,0.8709874269310486,False
0.018920741000333963,0.3867403561274519,-0.1917259924441616,0.17635643617954097,0.43418487566723973,0.29710136789437447,-0.6385740379818421,0.03035536261606284,0.3195843865357416,-0.4584030348712219,-0.29527578511164654,-0.18849362527737706,True
-0.31986993239447403,-0.3221999232516753,-0.22729682016277777,-0.14090401755106263,-0.36984896619076096,-0.038961687255391106,-1.2514698393009487,0.11210892045476373,-0.14763586701074383,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,False
-0.35009964682118117,-0.6970135398787912,-0.25761472862490614,-0.8601072265719423,-0.17055852675587188,-0.4951385339795976,0.8738915113049415,-0.2817945854953406,-0.5959785345553513,0.5368988053909762,3.2552316119899305,0.8709874269310486,True
-0.2823178758913635,-0.5723462205084452,-0.2606156891619559,-1.415924876333646,-0.35851864498881214,-0.037683880962045994,1.0953081839499046,-0.347054356221579,-1.2056018581070052,2.3616188458716727,-0.18074328843095053,0.8709874269310486,False
-0.09110452592209564,0.5224714000127083,-0.19367308440364914,0.1632366429801551,-0.3080002091247609,0.3948535493352759,-1.315985186808223,0.21987497396941483,0.4894826605526456,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,True
-0.35028120666758783,0.0,0.0,-2.711905091635895e-16,-0.30112812500631647,0.0,0.0,8.25133475068638e-17,0.0,-0.12663575478382252,-0.4098082817923426,-0.18849362527737706,False
0.45357501329785294,0.0,0.0,-2.711905091635895e-16,-0.11558185380831629,0.0,0.0,8.25133475068638e-17,0.0,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,False
-0.3233195694762004,0.0,0.5305973773661952,1.7888982912313307,-0.16368644263742743,-0.3095371698712195,0.0,8.25133475068638e-17,0.0,-0.12663575478382252,-0.4098082817923426,-0.541653976013519,False
-0.23741607928508998,-0.5770072726776874,-0.24051013195946683,-0.4493849898709496,-0.36347574040264263,-1.2413774092931456,1.0772761443216223,-0.34458763523584135,-1.1930057888472518,0.03924788525987717,-0.06621079175025447,2.283628829875616,False
0.07116049642156048,-0.026419482283688702,-0.24562672429698448,-0.5404422439935385,-0.15760143205723665,-0.41399783435218274,0.2001254796127225,-0.19656280180730268,-0.5228278887980732,-0.2925193948275222,-0.06621079175025447,0.16466672545876482,True
-0.3284279945966224,-0.6220411727136944,-0.2605194848785556,-1.3457931466643882,-0.3560317751880295,-0.2862172050176711,0.7009581223116931,-0.2592841175300924,-0.3600087095318738,5.0157570865708685,2.338971638544362,1.5773081284033323,True
-0.3057696747385204,-0.6305170301266497,-0.25869971090679106,-1.0168256855422961,-0.3153294380229325,-1.0311782740378739,0.8633432519875004,-0.313964231546278,-1.0443212020999586,0.7027824454346759,-0.18074328843095053,1.2241477776671905,True
4.9627966414350375,-0.2038330068729696,-0.26062543753203965,-1.4261461467135172,-0.3147376416269886,-1.8202236601784834,2.6704503933400074,-0.5103084142952665,-2.281161759357017,0.03924788525987717,-0.4098082817923426,-0.8948143267496609,False
-0.26903317540061217,-0.484006083399356,-0.16624017093621976,0.33379395457217137,-0.32861646148009427,-0.27663365781758276,0.716248259670917,-0.24834994819769024,-0.38360569203422157,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,False
-0.3394674451960473,-0.6530437984496461,-0.256595134505021,-0.8739834513690005,-0.37262791812120466,-0.39610854624535113,0.8039246169333012,-0.26617222380652705,-0.503950302796195,-0.12663575478382252,-0.06621079175025447,0.8709874269310486,False
0.39218084582548657,0.4565494927007472,-0.2145366661213425,-0.15257965723890063,-0.2664299139913362,0.09201345781248331,0.2881889289601529,-0.16317388026821938,-0.006053971996657158,-0.4584030348712219,-0.29527578511164654,-0.8948143267496609,True
-0.3148395885058707,-0.5967411860675012,-0.25839764872834553,-0.9908563332676926,-0.37245026650024193,-0.44551492657754,0.7178934010323503,-0.26038778321790995,-0.5535039660511253,-0.4584030348712219,-0.18074328843095053,0.5178270761949066,True
-0.19618228702994406,0.0,-0.17177264051027955,0.3027835342827139,-0.1843026949927608,-0.5742347435376605,0.0,8.25133475068638e-17,0.0,-0.12663575478382252,-0.29527578511164654,-0.541653976013519,False
-0.3339408204909894,0.0,0.0,-2.711905091635895e-16,-0.16368644263742743,0.0,0.0,8.25133475068638e-17,0.0,-0.4584030348712219,-0.29527578511164654,2.283628829875616,False
-0.2595012834642631,-0.5392789874547634,-0.24521794137091826,-0.42119050862885155,-0.24615145205876085,-1.2381828935597827,0.5227022171490926,-0.29294279792789074,-1.1741046058628712,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,False
0.36887953712606686,0.8897957637405446,-0.2512072053639733,-0.6715899210317505,0.713915258775439,0.20318260533350843,-0.33512610098137946,-0.023003686518697067,-0.21842681451778714,-0.4584030348712219,-0.06621079175025447,-0.541653976013519,False
0.017377482305877445,0.6806678813082255,-0.13686822671805232,0.4793043882380873,-0.3492327138354276,0.18273770463998656,-1.4127582080691337,0.19386247829346462,0.13552792301742897,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,False
0.2910789507639016,0.0760183591916545,-0.2116022668205391,0.020111626259582058,-0.03311684438698288,-0.7577277272620191,0.8130212809318262,-0.29294279792789074,-0.8555453420811766,-0.2925193948275222,-0.4098082817923426,-0.541653976013519,False
-0.3166926350823577,-0.5683853602521626,-0.11720383811318975,0.5627939813250883,-0.3080002091247609,-0.33732945675147574,0.5227022171490926,-0.22976959414344003,-0.44495784654032555,1.200433365565775,1.079114175056706,2.283628829875616,True
-0.1734419162675112,0.5701285450555049,-0.14576284043362212,0.4375595916945868,-0.12932602204520519,-0.05244254365018232,-1.315985186808223,-0.12571961143963892,-0.029650954499004935,-0.2925193948275222,-0.4098082817923426,0.16466672545876482,False
0.5105390005531226,0.20818044544327638,-0.2178895874748208,-0.18225431672377737,1.0728112949988655,-0.2804670766976181,0.746118865566783,-0.2470798050353022,-0.315174442777413,-0.4584030348712219,-0.4098082817923426,0.16466672545876482,True
0.2628327776591871,0.8476094608538296,2.186146421034406,2.941054675831944,-0.03998892850542733,0.7387112228744466,-0.7676047329963906,0.026639291805212795,1.1737951531207307,-0.2925193948275222,-0.4098082817923426,-0.541653976013519,False
0.020176734543142887,0.3260485096254009,-0.249336125030742,-0.6223553689575394,-0.129871974767995,0.600708143193174,-0.18696660543092333,-0.017529922889831635,0.8292792085864531,-0.4584030348712219,0.6209841883339218,0.8709874269310486,True
-0.1024665943547798,-0.6343297625467157,-0.25937608412983376,-1.0879899506261699,-0.37576404387487083,-1.6630534860970339,1.8452668410482151,-0.44492117129523084,-1.8375738837866322,-0.2925193948275222,-0.29527578511164654,-0.8948143267496609,True
-0.20753200632594124,-0.10250450869570166,-0.2220635650859567,-0.22173821031072227,0.9461462087819975,0.7775565341921382,0.08512687268100486,-0.04872263210633141,0.7490494680784706,-0.12663575478382252,0.2773866982918336,-0.541653976013519,True
0.7395317713883259,0.40435189996689663,-0.18393514423428858,0.22883560897708444,0.46167321214101753,-0.2523553382440255,0.5549598909027319,-0.22605352333259,-0.3600087095318738,-0.4584030348712219,-0.4098082817923426,-0.541653976013519,False
-0.16593420680291818,-0.17957171395722274,-0.25911670308127993,-1.0580327681973152,-0.08303057808111575,0.2753786609075075,0.7658283042302568,-0.2038808442251226,-0.3600087095318738,-0.12663575478382252,-0.29527578511164654,-0.541653976013519,False
0.2103755990361459,0.3127993773986855,-0.213673935459855,0.0010282906968389837,0.8877424274845734,-0.08687942325583296,-0.16038628225792698,-0.11828746981793883,-0.18303134076426575,-0.4584030348712219,-0.4098082817923426,-0.541653976013519,True
-0.20778850021148912,-0.14323767627794468,-0.23163220023754116,-0.195768607293949,-0.3080002091247609,0.0555959784521475,-0.12245125792365046,-0.08855890333113849,0.11193094051508119,-0.2925193948275222,-0.4098082817923426,0.16466672545876482,False
-0.242706997671648,1.643874521500987,0.09007278227598776,1.1400648820980663,-0.30112812500631647,2.8763533710114917,-1.6385619243445946,0.68809989613652,3.6750752983695927,-0.4584030348712219,-0.18074328843095053,-0.541653976013519,False
-0.2735721715607784,-0.603579324569627,-0.26033746016878007,-1.226268727682075,-0.19117477911120526,-1.2004876079061018,1.0340831191655013,-0.33753564765809124,-1.1632098790415373,0.7027824454346759,1.53724416177949,0.16466672545876482,True
0.7613189529571238,1.0550567822478951,-0.22879967751087138,-2.711905091635895e-16,4.289424066114576,0.19819916078946237,0.0,-0.040249982790088,0.0,-0.4584030348712219,-0.29527578511164654,-0.18849362527737706,False
-0.37161448862036917,-0.6887554489503093,-0.23006162873595198,-0.17549256325853446,-0.3354885455985387,-0.011233290689802316,-0.477285669213657,-0.04396605360093804,-0.12403888450839604,-0.4584030348712219,-0.29527578511164654,-0.18849362527737706,False
-0.3091543786532234,-0.6159118001743483,-0.235180238264453,-0.3714368014795051,-0.18918102945050977,-0.8861472597432032,0.6165397900984232,-0.30051057604913267,-0.9499332720905677,1.698084285696874,-0.06621079175025447,1.9304684791394742,True
-0.2676528666683056,-0.2146926525161914,-0.13594552836272833,0.48288251365610163,0.021859828560572718,0.6171918443773261,-0.1547089316772869,-0.03653391197923795,0.871753777090679,0.20513152530357687,-0.29527578511164654,-0.541653976013519,False
0.17805794637576228,0.1773433874824421,-0.24340354930930663,-0.3842165459760368,0.5372661374439065,-0.012894438871150618,-0.21922427918455978,-0.16659639035898932,0.11193094051508119,-0.4584030348712219,-0.29527578511164654,-0.8948143267496609,True
0.1594480621190807,0.12166922822518073,-0.26059429772065396,-1.3646229105119623,-0.34236062971698317,-0.14220843575767675,0.4259291958881833,-0.20004102765663972,-0.19482983201543938,-0.12663575478382252,0.39191919497252964,1.9304684791394742,False
-0.11773758395711982,0.49907927740771546,0.07420745845955508,0.8662561459724945,3.1524288150085886,0.9973392166474983,-0.6385740379818421,0.14799131311838012,1.546627476657825,1.5322006456531745,0.9645816783760098,-0.18849362527737706,True
-0.3458366555470974,-0.4821434535763608,-0.2588396768760064,-1.0298694225582339,-0.12718038558132388,0.30796272138780795,-0.2696752809352493,-0.046979775914798995,0.32430378303621116,0.5368988053909762,1.4227116650987939,0.5178270761949066,True
0.05777454813135696,0.17819281885733498,-0.24134056197172096,-0.3448571663778792,1.4856137457892407,0.0907356515191382,0.006579437090898151,-0.11828746981793883,-0.006053971996657158,-0.4584030348712219,0.5064516916532257,1.2241477776671905,True
-0.32940182433082316,-0.6398176849870788,-0.25664702392104083,-0.7980863859930273,-0.2598956202956498,-0.2862172050176711,0.7009581223116931,-0.2594981606302404,-0.3600087095318738,5.0157570865708685,2.338971638544362,1.5773081284033323,True
-0.1753058372254894,-0.6748490768588002,-0.26065550876364485,-1.4662712207468618,-0.33634706819537186,-1.5288838252957968,1.900330690145675,-0.4501578576645295,-1.8759968503952054,0.3710151653472766,-0.4098082817923426,0.5178270761949066,True
-0.35858756964069205,-0.6617467671577645,-0.24030947136336558,-0.3269665392878076,-0.3354885455985387,0.17251525429322564,0.08522364570226783,-0.12200354062878888,0.11193094051508119,-0.12663575478382252,-0.06621079175025447,2.283628829875616,False
0.5924682957989398,2.114079281528568,-0.2556791331892813,-0.7456072131954838,-0.07434934909764959,-0.06579561941563855,-1.0901814705327622,0.07123214153541324,-0.19482983201543938,-0.4584030348712219,-0.4098082817923426,0.16466672545876482,False
-0.3649219640760979,-0.5798961652198178,-0.2571144568709028,-0.9028510010914257,-0.37388640769627424,1.2541782816098666,-0.3035458383765667,0.08281886638469496,1.766079413929659,-0.4584030348712219,-0.4098082817923426,-0.541653976013519,False
0.3531351244668222,0.1366331270338887,-0.226597290049622,-0.2684339539551664,-0.17677374271385482,-0.2740780452308925,0.5523470193286859,-0.22605352333259,-0.33641172702952604,-0.4584030348712219,-0.4098082817923426,-0.18849362527737706,True
-0.303075646601859,-0.3391998765011971,-0.256861284648672,-0.8100134707197417,-0.3354885455985387,0.004483726718342847,-0.6385740379818421,-0.014237487114137687,-0.11224039325722242,-0.2925193948275222,-0.18074328843095053,-0.18849362527737706,False
-0.23484454852300807,-0.2079360326656153,-0.21580228059760947,-0.01805504486590409,-0.2530235361772053,0.06134610677220052,-0.05793591041637472,-0.09599104495283857,0.041139993008038396,-0.12663575478382252,-0.18074328843095053,0.16466672545876482,False
-0.09259018040117678,0.07117653861227648,-0.2588203434068274,-1.0280247353130887,1.4789265207335824,0.3979202844393043,0.13561013210544676,-0.0772954975090079,0.4894826605526456,3.0251534060464715,-0.06621079175025447,-0.541653976013519,True
-0.21638081994268382,-0.32543989721019506,-0.24494361223624397,-0.4152269662654943,0.07683650150812832,-0.1443807064563632,0.0,-0.16659639035898932,0.0,0.03924788525987717,-0.06621079175025447,0.5178270761949066,False
-0.2924997855486716,-0.6551859210145446,-0.25770046888135145,-0.8660707689352994,-0.2598956202956498,-1.3039899176670562,1.4904324297582057,-0.4007088514425419,-1.5236868225404026,-0.4584030348712219,-0.18074328843095053,-0.541653976013519,True
-0.34639339334825464,-0.6822260029283682,-0.02243631680859207,0.6534672156756061,-0.35294201744753567,-0.45360982944588135,0.9996641812703729,-0.29081646730324595,-0.5629427590520644,-0.4584030348712219,-0.18074328843095053,0.5178270761949066,True
-0.25723178538417996,-0.08246773775358802,-0.009630727909388216,0.9086794383998065,-0.1980468632296497,0.16357061023980982,-0.5740586904745691,-0.003089274681587556,0.08833395801273343,1.200433365565775,-0.18074328843095053,0.8709874269310486,False
-0.3461961101234382,-0.6832762120911197,-0.16996506947145595,0.3135179105367568,-0.31487229324320537,-0.49833304971296044,0.9743096497000142,-0.29294279792789074,-0.6077770258065252,0.03924788525987717,-0.06621079175025447,0.8709874269310486,False
-0.3609144973488392,-0.6780097638632776,-0.25963218282472766,-1.1222685257342924,-0.37576073840240987,0.0204563053851568,0.4032197935656201,-0.18680067192215347,-0.10044190200604826,0.5368988053909762,-0.29527578511164654,0.16466672545876482,False
-0.3100956580631721,-0.63210403912079,-0.2592709411680637,-1.0139666195465582,-0.24615145205876085,-1.086698957483719,0.7485059334245534,-0.33753564765809124,-1.1151121496070018,-0.2925193948275222,-0.4098082817923426,-0.541653976013519,False
0.4979660776514278,0.9656190202102621,0.0,-2.711905091635895e-16,-0.30439471521534606,-0.037683880962045994,0.06877223208791113,-0.12571961143963892,-0.1712328495130916,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,True
-0.32593542340716253,-0.644422686832992,-0.2590912172779728,-1.0552937237728741,-0.33243249543064585,-0.6618922552611353,0.686538942143816,-0.2977034581446301,-0.8555453420811766,2.859269766002772,-0.06621079175025447,0.8709874269310486,True
0.018739181153927316,0.37180654357457416,-0.17152770378289178,0.3039762427553853,0.6678357356943511,0.0907356515191382,-0.7676047329963906,0.022923220994362753,-0.006053971996657158,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,True
-0.3756995851645188,-0.766631317400484,-0.2317664503678689,-0.19815402423929185,-0.3492327138354276,-0.5181390472598097,0.7807636071781898,-0.2706463730627905,-0.6195755170576991,-0.4584030348712219,-0.29527578511164654,-0.8948143267496609,False
-0.2141113218626007,0.08621153569036843,-0.245602461028268,-0.42953946793755166,-0.30112812500631647,0.1060693270392796,-1.1869544917936743,0.1269732036981638,0.01754301050569062,-0.2925193948275222,-0.4098082817923426,-0.18849362527737706,False
-0.3718324832663429,-0.7237550463800101,-0.23988628753333255,-0.4395158159844852,-0.29265656330930406,-0.06387890997562087,0.6517329121636412,-0.19035323152055128,-0.1712328495130916,-0.4584030348712219,-0.06621079175025447,-0.8948143267496609,True
-0.25723178538417996,0.5419355132316812,-0.18319723358722165,0.23360644286777021,-0.32861646148009427,0.09904139242588146,-2.6062921369537078,0.5729017010001688,-0.006053971996657158,-0.4584030348712219,0.04832170493044156,0.16466672545876482,False
0.02645547462620992,0.6127538204298891,-0.21396234070519185,-0.0013571262485039006,0.80527741806324,0.15705379814374984,-0.961150775518215,0.10467677883306363,0.3785768427916108,-0.2925193948275222,-0.18074328843095053,-0.541653976013519,False
-0.12478387743052913,0.04556017703478301,-0.25995352711939007,-1.123695799032331,0.40669653919346194,0.36801961717502846,-0.1547089316772869,-0.05139819522263813,0.4446483937981846,0.20513152530357687,0.8500491816953138,0.5178270761949066,True
0.65172489066991,1.1501688267680379,-0.21594180151827339,-0.020440461811246976,0.44792904390412863,-0.013213890444486898,0.2968985008736347,-0.01795355792498773,-0.10044190200604826,-0.4584030348712219,-0.4098082817923426,-0.541653976013519,False
0.7074363349807583,0.16128003982842165,-0.2606662993972886,-1.486196095043148,-0.23257621339367152,-0.2552367914355189,0.9380842820746788,-0.27063040238149594,-0.3600087095318738,-0.4584030348712219,-0.29527578511164654,-0.18849362527737706,True
0.3341086343622775,0.8675427837846481,-0.04657462751523149,0.7444829444167869,6.56408390931969,1.9523716402936377,0.23238315336635892,0.03035536261606284,2.7831093597808474,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,True
-0.23145028719443572,2.5616244484030553,0.35048144962590716,1.568247223787114,1.0320561939719068,1.07272978795486,-1.5740465768373202,0.4242588685661672,1.4923544169024254,-0.12663575478382252,-0.29527578511164654,-0.8948143267496609,False
-0.01739122828099594,0.6243546260641397,0.14772530706624049,1.2509867700565105,-0.03311684438698288,0.3609916825616303,-0.8966354280109393,0.10096070802221359,0.4422886955479501,-0.4584030348712219,-0.4098082817923426,0.8709874269310486,True
-0.3712059789659542,-0.7756360989566098,-0.12463565248722097,0.5317835610356307,-0.21866311558498305,-0.6767148082639386,0.8452789546854655,-0.2817945854953406,-0.8555453420811766,0.3710151653472766,-0.18074328843095053,-0.541653976013519,False
-0.2661024516563331,-0.7220091502110662,-0.25541238945334316,-0.8172577927386562,-0.35950276866707814,-1.5710514329761855,1.9911037840884085,-0.4508758073890175,-1.436852286630013,0.20513152530357687,-0.29527578511164654,-0.541653976013519,False
0.034171768098492525,0.4076040086593435,-0.15714960783873977,0.38150229347902903,0.7571728292341289,0.6736708825431801,-0.2837396266918355,0.01177500856181262,0.9354656298470183,-0.4584030348712219,-0.4098082817923426,0.5178270761949066,True
-0.24724599383181423,-0.46105282968522815,-0.1478699163821376,0.4280179239132153,-0.2873839567694276,-0.03385046208201064,0.8130212809318262,-0.24091780657599016,-0.14763586701074383,-0.4584030348712219,-0.4098082817923426,-0.541653976013519,False
-0.3498273070515712,-0.40885244026014733,-0.13266027575082864,-2.711905091635895e-16,-0.2667677044140942,1.9582495492430256,-0.7030893854891178,0.23473925721281502,0.0,-0.2925193948275222,-0.4098082817923426,-0.18849362527737706,False
-0.34329115258093185,-0.01969233220222239,1.3464537121106985,2.4735129545447387,-0.20491894734809415,0.10095810186589912,-0.9934084492718515,0.07123214153541324,0.005744519254516468,0.5368988053909762,-0.29527578511164654,-0.18849362527737706,False
0.12733464271256417,0.2098402049390564,-0.2476373581538267,-0.4760550983717379,0.10353757202529715,-0.05154807924484039,-0.025678236662738288,-0.12943568225048896,-0.1712328495130916,-0.2925193948275222,-0.06621079175025447,0.8709874269310486,True
0.07631855710830844,0.4991153307682572,-0.13675389472922383,0.29245573383189905,0.2175220824642879,0.5091597113064632,-0.1957406926919128,-0.025125565092219908,0.6876973135723664,-0.4584030348712219,-0.4098082817923426,1.2241477776671905,True
-0.32440892855464026,-0.5434840772516139,0.01420440608385431,0.9695075705060501,-0.3354885455985387,-0.16150331078718788,-0.315997300445472,-0.15916424873728924,0.06473697551038565,0.03924788525987717,-0.4098082817923426,-0.8948143267496609,False
-0.012367333174189263,0.29265078815987955,-0.13328064111730803,0.30655788506377984,-0.2561780014617584,-0.12329690261616878,-0.8304426814684778,0.00892478505667603,-0.2420237970201349,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,True
-0.3017139477538091,-0.15875233809479675,-0.1995774237382518,0.11910642949131175,-0.3354885455985387,0.07431584064965358,-0.79986240675003,0.048935716670312976,0.15912490551977676,-0.4584030348712219,0.04832170493044156,-0.8948143267496609,False
-0.06387054896109821,-0.012152617522221309,-0.2574146556246741,-0.8457947248998849,0.05622024915279497,-0.040239493548736224,-0.18696660543092333,-0.10342318657453867,-0.15943435826191796,0.5368988053909762,-0.18074328843095053,-0.18849362527737706,False
0.8439205603367897,-0.2938714959959502,-0.2604107874453644,-1.2956159419122373,-0.33403644673597493,-1.4854384113220627,1.6316242677778765,-0.4177652448572625,-1.640605151443035,-0.2925193948275222,-0.4098082817923426,-0.8948143267496609,False
-0.30126004813779245,3.1348611892938267,-0.2579640890102486,-0.886346812970714,-0.20491894734809415,-0.5183307182038116,0.0,3.1630030561626477,0.0,-0.4584030348712219,-0.29527578511164654,-0.541653976013519,False
-0.3703435696955226,-0.7157164007894077,-0.14393728669835737,0.44710125947595836,-0.24615145205876085,-0.0279150518494226,0.4194776611374537,-0.15173210711558924,-0.14763586701074383,1.5322006456531745,1.193646671737402,5.108911635764751,True
-0.33456466251429684,-0.7487201027311219,-0.2602831982123181,-1.2525766544360948,-0.34932439430965173,-1.5953297525497427,0.4194776611374537,-0.42036575044095553,-1.6590792290441234,0.8686660854783755,0.04832170493044156,0.8709874269310486,True
0.009766749772738482,0.431524253680549,-0.17240402286183307,0.12710331628942714,-0.18064324147884792,0.2172384745603047,-0.6385740379818421,0.016122799290296908,0.18272188802212452,-0.4584030348712219,6.347609022368724,0.5178270761949066,True
-0.35618190167580394,-0.6792660870193636,-0.13177106241646397,0.5019658492188447,-0.3492327138354276,0.09456907039917355,0.877536628439102,-0.24091780657599016,-0.0013345754961876027,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,False
0.4458551186832513,0.275663037232253,-0.220313162511626,-0.20480868472659094,-0.26176123307587273,-0.1424512189534118,0.3530268532049614,-0.19299907885683942,-0.2656207795224827,-0.4584030348712219,-0.18074328843095053,-0.541653976013519,True
-0.32982625516497766,0.08075882841671166,-0.2222772974717806,-0.22384455792826552,-0.20863143960723315,-0.6740314150479139,0.0,0.6281188014879979,0.0,1.8639679257405737,0.7355166850146178,0.8709874269310486,True
-0.30353207801647614,-0.508196518409256,-0.2573494358681643,-0.9169545597148504,-0.37136579733688685,-0.30091197739113995,1.3276602079973552,-0.31247483217552413,-0.4072026745365691,-0.4584030348712219,-0.18074328843095053,0.8709874269310486,True
-0.03890607008018391,0.11861127527556647,-0.22528933114696728,-0.11824255657030523,0.11806900621879503,1.2037049330227345,0.393671522134544,-0.06997854927688826,1.6929287681723812,0.20513152530357687,1.193646671737402,1.5773081284033323,True
-0.2912742565854267,-0.45334322873024846,0.0,-2.711905091635895e-16,-0.34236062971698317,-0.02043349600188692,0.0,-0.1480160363047392,0.0,-0.4584030348712219,0.2773866982918336,-0.18849362527737706,False
-0.2754486179487154,-0.7767726675609098,-0.2593538096121326,-1.085252253164084,-0.30187622008345033,-1.7870006965515102,0.4194776611374537,-0.49839803543534245,-2.20963222629765,1.5322006456531745,-0.4098082817923426,0.8709874269310486,True
-0.32713232625074,-0.41310283306365875,-0.2232340949716407,-0.09438838711687639,-0.31487229324320537,0.5188007597897522,-0.12245125792365046,-0.03653391197923795,0.7018555030737751,-0.4584030348712219,-0.06621079175025447,-0.541653976013519,False
-0.34120321434725537,-0.4021937072632494,-0.2540883714602396,-0.6740447048351973,-0.3629768820723165,0.4357433507223196,-0.9288931017645786,0.11954106207646381,0.5626333063099235,-0.12663575478382252,1.308179168418098,-0.541653976013519,False
-0.35400606920874833,-0.3197401652772115,1.132328735209406,1.9826524429768118,-0.3479551315490517,0.29473742625168614,-1.8966233143736904,0.3746493111919855,0.32430378303621116,-0.2925193948275222,-0.29527578511164654,-0.541653976013519,False
-0.28718916004127715,0.19483358398261644,-0.06191696804441634,0.7583981708432047,-0.3080002091247609,0.09648577983919122,-2.477261441939159,0.5171606388374181,-0.006053971996657158,-0.4584030348712219,0.1628542016111376,-0.541653976013519,False
0.2963303138738813,-0.086383283314428,-0.25147911326615663,-0.6793376905218215,-0.1651874020180734,-0.9506764775571316,0.4194776611374537,-0.2866217713165603,-0.9735302545929154,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,True
0.02227959815885698,0.09480292731071316,-0.25934859541204036,-1.0247009958006013,-0.2736397885325387,-0.16482560714988506,-0.477285669213657,-0.1740285319806894,-0.05324793700135271,0.20513152530357687,0.1628542016111376,-0.541653976013519,True
0.114338869566199,0.2696269774318393,-0.21038580455446038,-0.11800429492274242,-0.15957996005160976,0.5341344353098936,-0.3452227528662667,-0.11184753401555823,0.6546615380690796,-0.4584030348712219,-0.4098082817923426,-0.541653976013519,True
-0.05770748159691016,0.5380059506531113,0.002425652402785012,0.7136391801294867,0.5637936191162435,0.7130273163782098,-0.8643777542573028,0.15699535394053238,0.989738689602418,-0.4584030348712219,-0.4098082817923426,-0.541653976013519,True
0.3051498388604169,0.29615861227340406,-0.20632446943366453,0.06543454822109686,0.11806900621879503,-0.05142029861550599,-0.12245125792365046,-0.1480160363047392,0.6074675730643845,-0.12663575478382252,0.5064516916532257,-0.541653976013519,True
-0.3428906954640747,-0.7705135670079706,-0.2596986037734477,-1.1321591637936257,-0.3340985497601533,-1.5263282127091065,1.8789438524470123,-0.44597431395515436,-1.8453066149526516,7.0063607670952655,-0.18074328843095053,0.16466672545876482,True
0.4815537473053824,-0.6300940848535195,-0.2602817597811025,-1.2521523760846482,-0.3267829001001997,-1.7096934158041306,2.4584852191048574,-0.4985901547309135,-2.210828593310519,0.7027824454346759,-0.29527578511164654,0.8709874269310486,True
0.40758939840772107,0.28572151138691143,-0.23698168979599493,-0.396286157274489,0.017709708240602938,0.030678755731917733,0.4259614535619357,-0.18811245438773833,-0.07684491950370048,-0.4584030348712219,-0.4098082817923426,-0.541653976013519,True
0.3201902863840932,0.3211046249684838,-0.22762486404990134,-0.2796592166482062,0.8017585673903906,0.0281231431452275,0.10335245835181033,-0.14207403739128333,-0.07684491950370048,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,True
-0.35712641143525264,-0.7135263779788229,-0.22027270408400337,-0.20442394283709506,-0.36827494281176776,-1.1116800705186163,0.6839905859172777,-0.30125118904678927,-1.0915151671046541,2.1957352058279733,0.1628542016111376,0.16466672545876482,True
-0.23998359997554825,0.21855294389867153,-0.14538334352941626,0.4399450086399297,-0.3629768820723165,0.7718064058720852,-1.3482428605618595,0.29791246099726565,1.0794072231113394,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,False
-0.21509881472128153,0.3704443000322706,-0.08234003254775404,0.48621050391963877,-0.09173304180450784,0.40607907762231255,-0.14299939610471585,0.16769392072761757,0.5130796430549934,0.7027824454346759,-0.29527578511164654,-0.541653976013519,False
-0.34963344652557055,-0.6703308779377529,-0.2367465411146957,-0.26852382412690695,-0.35610479795387207,-0.7302548919550991,0.0,-0.2780785146844906,-0.9522929703408025,-0.4584030348712219,-0.29527578511164654,-0.541653976013519,False
-0.27811116772094463,-0.5521054012156451,-0.24294616872672128,-0.3758675866673367,-0.2805118726509831,-0.5750014273136674,0.7807636071781898,-0.2780785146844906,-0.6856470680642726,-0.2925193948275222,-0.18074328843095053,0.5178270761949066,False
-0.36571379361215306,-0.4341452706754087,0.8419212592707519,2.0954243687078913,-0.3354885455985387,0.7098328006448471,-1.7030772718518687,0.409394585322767,0.9850192931019484,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,False
-0.2368063026634319,0.155994345593469,-0.23870615895239394,-0.3007269528890359,-0.026244760268538433,0.176348673173261,-1.391919750824285,0.1901464074826145,0.1190100352657858,0.3710151653472766,1.53724416177949,2.283628829875616,True
