Planet Insolation (Earth Flux),Planet Equil Temp (K),Time Series Observations,Stellar Mass (M_Sun),Stellar log(g) (cm/s^2),Planet Radius (R_Earth),Stellar Eff Temp (K),Stellar Distance (pc),Depth (mmag),Depth (ppm),Period (days),Spectroscopy Observations,TFOPWG Disposition
-0.23482090437234138,-0.23989882078279234,-0.4584030348712219,-0.2797789690238914,0.10335245835181033,0.128974338049259,-0.16802012288324786,-0.23669011277084429,0.1484944601075397,0.20029902756057683,-0.09843305651566203,-0.4098082817923426,True
0.11675775509940761,0.9454096308884317,0.5368988053909762,0.0,0.0,-0.07167548674241839,-0.5520009140334553,0.12091237595079195,-0.30488533444690624,-0.3682322267042416,-0.16357156570827927,-0.06621079175025447,False
-0.1917259924441616,0.17635643617954097,-0.4584030348712219,0.3195843865357416,-0.6385740379818421,0.3867403561274519,0.29710136789437447,-0.22438845719085249,0.0032310352833404368,0.018920741000333963,-0.0990912579755672,-0.29527578511164654,True
-0.22729682016277777,-0.14090401755106263,-0.4584030348712219,-0.14763586701074383,-1.2514698393009487,-0.3221999232516753,-0.038961687255391106,0.3565542986086464,-0.2665400972063062,-0.31986993239447403,-0.12512296659656968,-0.4098082817923426,False
-0.25761472862490614,-0.8601072265719423,0.5368988053909762,-0.5959785345553513,0.8738915113049415,-0.6970135398787912,-0.4951385339795976,-0.5859937093738437,-0.29051324794144906,-0.35009964682118117,-0.035229628921331656,3.2552316119899305,True
-0.2606156891619559,-1.415924876333646,2.3616188458716727,-1.2056018581070052,1.0953081839499046,-0.5723462205084452,-0.037683880962045994,-0.5623242305574435,-0.23673780933720517,-0.2823178758913635,-0.17869945652630204,-0.18074328843095053,False
-0.19367308440364914,0.1632366429801551,-0.4584030348712219,0.4894826605526456,-1.315985186808223,0.5224714000127083,0.3948535493352759,0.2313648408516784,-0.08460160592116865,-0.09110452592209564,-0.09523675786374504,-0.4098082817923426,True
0.0,-2.711905091635895e-16,-0.12663575478382252,0.0,0.0,0.0,0.0,-8.879595692887245e-17,-0.29065718706670507,-0.35028120666758783,-0.14496418800111743,-0.4098082817923426,False
0.0,-2.711905091635895e-16,-0.4584030348712219,0.0,0.0,0.0,0.0,0.01513688334279377,0.35232666863053563,0.45357501329785294,-0.1254953920699659,-0.4098082817923426,False
0.5305973773661952,1.7888982912313307,-0.12663575478382252,0.0,0.0,0.0,-0.3095371698712195,-8.879595692887245e-17,-0.26927656346171974,-0.3233195694762004,-0.14380660226819098,-0.4098082817923426,False
-0.24051013195946683,-0.4493849898709496,0.03924788525987717,-1.1930057888472518,1.0772761443216223,-0.5770072726776874,-1.2413774092931456,-0.40976308144762047,-0.2010701180336039,-0.23741607928508998,-0.1613023021468773,-0.06621079175025447,False
-0.24562672429698448,-0.5404422439935385,-0.2925193948275222,-0.5228278887980732,0.2001254796127225,-0.026419482283688702,-0.41399783435218274,-0.2516458017261257,0.045009018629850336,0.07116049642156048,-0.08915077684827186,-0.06621079175025447,True
-0.2605194848785556,-1.3457931466643882,5.0157570865708685,-0.3600087095318738,0.7009581223116931,-0.6220411727136944,-0.2862172050176711,-0.5162790165629094,-0.2733285525093948,-0.3284279945966224,0.3175143343744059,2.338971638544362,True
-0.25869971090679106,-1.0168256855422961,0.7027824454346759,-1.0443212020999586,0.8633432519875004,-0.6305170301266497,-1.0311782740378739,-0.5353388502426751,-0.25535265556716086,-0.3057696747385204,-0.034090760410922655,-0.18074328843095053,True
-0.26062543753203965,-1.4261461467135172,0.03924788525987717,-2.281161759357017,2.6704503933400074,-0.2038330068729696,-1.8202236601784834,-0.5854315041874006,4.189180941339157,4.9627966414350375,-0.019500402356176224,-0.4098082817923426,False
-0.16624017093621976,0.33379395457217137,-0.4584030348712219,-0.38360569203422157,0.716248259670917,-0.484006083399356,-0.27663365781758276,0.017183253985306696,-0.22618878706723483,-0.26903317540061217,-0.16440017990594077,-0.4098082817923426,False
-0.256595134505021,-0.8739834513690005,-0.12663575478382252,-0.503950302796195,0.8039246169333012,-0.6530437984496461,-0.39610854624535113,-0.49197406936683424,-0.2820834030597681,-0.3394674451960473,-0.0020013151155765575,-0.06621079175025447,False
-0.2145366661213425,-0.15257965723890063,-0.4584030348712219,-0.006053971996657158,0.2881889289601529,0.4565494927007472,0.09201345781248331,1.1387521396968112,0.30281151018274155,0.39218084582548657,-0.11847113249363833,-0.29527578511164654,True
-0.25839764872834553,-0.9908563332676926,-0.4584030348712219,-0.5535039660511253,0.7178934010323503,-0.5967411860675012,-0.44551492657754,-0.4400603017617717,-0.26254931375077867,-0.3148395885058707,0.09276845904335734,-0.18074328843095053,True
-0.17177264051027955,0.3027835342827139,-0.12663575478382252,0.0,0.0,0.0,-0.5742347435376605,-8.879595692887245e-17,-0.1682848855450407,-0.19618228702994406,-0.11837798557798274,-0.29527578511164654,False
0.0,-2.711905091635895e-16,-0.4584030348712219,0.0,0.0,0.0,0.0,6.361058777089906,-0.2777007448389324,-0.3339408204909894,-0.139152321158901,-0.29527578511164654,False
-0.24521794137091826,-0.42119050862885155,-0.4584030348712219,-1.1741046058628712,0.5227022171490926,-0.5392789874547634,-1.2381828935597827,0.4365814497658503,-0.21861787390998771,-0.2595012834642631,-0.1565607953533895,-0.4098082817923426,False
-0.2512072053639733,-0.6715899210317505,-0.4584030348712219,-0.21842681451778714,-0.33512610098137946,0.8897957637405446,0.20318260533350843,-0.44564173863635087,0.28403652919194533,0.36887953712606686,0.09275895630187925,-0.06621079175025447,False
-0.13686822671805232,0.4793043882380873,-0.4584030348712219,0.13552792301742897,-1.4127582080691337,0.6806678813082255,0.18273770463998656,1.3451387727417026,0.001997583626003953,0.017377482305877445,-0.14901661422990595,-0.4098082817923426,False
-0.2116022668205391,0.020111626259582058,-0.2925193948275222,-0.8555453420811766,0.8130212809318262,0.0760183591916545,-0.7577277272620191,-0.28364572738404725,0.22141983019430161,0.2910789507639016,-0.120370977812908,-0.4098082817923426,False
-0.11720383811318975,0.5627939813250883,1.200433365565775,-0.44495784654032555,0.5227022171490926,-0.5683853602521626,-0.33732945675147574,-0.29768445483768363,-0.26401947339895837,-0.3166926350823577,-0.16392317061122572,1.079114175056706,True
-0.14576284043362212,0.4375595916945868,-0.2925193948275222,-0.029650954499004935,-1.315985186808223,0.5701285450555049,-0.05244254365018232,-0.4040129361536586,-0.15019111484606815,-0.1734419162675112,-0.08770532742869246,-0.4098082817923426,False
-0.2178895874748208,-0.18225431672377737,-0.4584030348712219,-0.315174442777413,0.746118865566783,0.20818044544327638,-0.2804670766976181,-0.3615530884940068,0.3983299243895017,0.5105390005531226,-0.14096858973577583,-0.4098082817923426,True
2.186146421034406,2.941054675831944,-0.2925193948275222,1.1737951531207307,-0.7676047329963906,0.8476094608538296,0.7387112228744466,-0.014530804628660703,0.19871325102566606,0.2628327776591871,-0.15738938360471075,-0.4098082817923426,False
-0.249336125030742,-0.6223553689575394,-0.4584030348712219,0.8292792085864531,-0.18696660543092333,0.3260485096254009,0.600708143193174,-0.026401316470229926,0.0042349328502145145,0.020176734543142887,0.16588432156055966,0.6209841883339218,True
-0.25937608412983376,-1.0879899506261699,-0.2925193948275222,-1.8375738837866322,1.8452668410482151,-0.6343297625467157,-1.6630534860970339,-0.5518985188740881,-0.0936597023599092,-0.1024665943547798,-0.13507914322884582,-0.29527578511164654,True
-0.2220635650859567,-0.22173821031072227,-0.12663575478382252,0.7490494680784706,0.08512687268100486,-0.10250450869570166,0.7775565341921382,-0.4577028285072228,-0.17731211422843415,-0.20753200632594124,-0.0551385991337723,0.2773866982918336,True
-0.18393514423428858,0.22883560897708444,-0.4584030348712219,-0.3600087095318738,0.5549598909027319,0.40435189996689663,-0.2523553382440255,-0.28541872790256034,0.583857057193016,0.7395317713883259,-0.15193883580151482,-0.4098082817923426,False
-0.25911670308127993,-1.0580327681973152,-0.12663575478382252,-0.3600087095318738,0.7658283042302568,-0.17957171395722274,0.2753786609075075,-0.3982909089295938,-0.14421545523393856,-0.16593420680291818,0.34651547193976473,-0.29527578511164654,False
-0.213673935459855,0.0010282906968389837,-0.4584030348712219,-0.18303134076426575,-0.16038628225792698,0.3127993773986855,-0.08687942325583296,-0.3410144005491519,0.15658187824830438,0.2103755990361459,-0.12123461839569173,-0.4098082817923426,True
-0.23163220023754116,-0.195768607293949,-0.2925193948275222,0.11193094051508119,-0.12245125792365046,-0.14323767627794468,0.0555959784521475,-0.08774088595080631,-0.1775160997490167,-0.20778850021148912,-0.037452243550927355,-0.4098082817923426,False
0.09007278227598776,1.1400648820980663,-0.4584030348712219,3.6750752983695927,-1.6385619243445946,1.643874521500987,2.8763533710114917,0.009464843798546162,-0.205274789862556,-0.242706997671648,-0.04864204662494319,-0.18074328843095053,False
-0.26033746016878007,-1.226268727682075,0.7027824454346759,-1.1632098790415373,1.0340831191655013,-0.603579324569627,-1.2004876079061018,-0.5877201588655271,-0.22979342550174078,-0.2735721715607784,0.18508231804199532,1.53724416177949,True
-0.22879967751087138,-2.711905091635895e-16,-0.4584030348712219,0.0,0.0,1.0550567822478951,0.19819916078946237,-0.0517575670574588,0.6015587212873161,0.7613189529571238,-0.036187650072863474,-0.29527578511164654,False
-0.23006162873595198,-0.17549256325853446,-0.4584030348712219,-0.12403888450839604,-0.477285669213657,-0.6887554489503093,-0.011233290689802316,-0.5261584566327635,-0.3075654968567295,-0.37161448862036917,-0.07627428024883147,-0.29527578511164654,False
-0.235180238264453,-0.3714368014795051,1.698084285696874,-0.9499332720905677,0.6165397900984232,-0.6159118001743483,-0.8861472597432032,-0.5504468454098993,-0.2580384814814523,-0.3091543786532234,-0.15181682660590132,-0.06621079175025447,True
-0.13594552836272833,0.48288251365610163,0.20513152530357687,0.871753777090679,-0.1547089316772869,-0.2146926525161914,0.6171918443773261,-0.3629527435288859,-0.22509255119359273,-0.2676528666683056,-0.12322788274308391,-0.29527578511164654,False
-0.24340354930930663,-0.3842165459760368,-0.4584030348712219,0.11193094051508119,-0.21922427918455978,0.1773433874824421,-0.012894438871150618,-0.17551612747966217,0.13065028104407783,0.17805794637576228,-0.09853893721341883,-0.29527578511164654,True
-0.26059429772065396,-1.3646229105119623,-0.12663575478382252,-0.19482983201543938,0.4259291958881833,0.12166922822518073,-0.14220843575767675,-0.3215035842705364,0.1157262512522903,0.1594480621190807,3.6238045057995953,0.39191919497252964,False
0.07420745845955508,0.8662561459724945,1.5322006456531745,1.546627476657825,-0.6385740379818421,0.49907927740771546,0.9973392166474983,-0.41766894543369515,-0.10583044098242446,-0.11773758395711982,-0.1275532669679943,0.9645816783760098,True
-0.2588396768760064,-1.0298694225582339,0.5368988053909762,0.32430378303621116,-0.2696752809352493,-0.4821434535763608,0.30796272138780795,-0.43221848449046263,-0.28713352681012155,-0.3458366555470974,0.9021178618576349,1.4227116650987939,True
-0.24134056197172096,-0.3448571663778792,-0.4584030348712219,-0.006053971996657158,0.006579437090898151,0.17819281885733498,0.0907356515191382,-0.4461072489046477,0.03429916608094695,0.05777454813135696,0.036836847167499936,0.5064516916532257,True
-0.25664702392104083,-0.7980863859930273,5.0157570865708685,-0.3600087095318738,0.7009581223116931,-0.6398176849870788,-0.2862172050176711,-0.5162790165629094,-0.27410090879125626,-0.32940182433082316,0.029318617081905248,2.338971638544362,True
-0.26065550876364485,-1.4662712207468618,0.3710151653472766,-1.8759968503952054,1.900330690145675,-0.6748490768588002,-1.5288838252957968,-0.5600305771113353,-0.15167452245791613,-0.1753058372254894,0.5004169234057146,-0.4098082817923426,True
-0.24030947136336558,-0.3269665392878076,-0.12663575478382252,0.11193094051508119,0.08522364570226783,-0.6617467671577645,0.17251525429322564,-0.37704302077733365,-0.2972415906093927,-0.35858756964069205,-0.08277108311835656,-0.06621079175025447,False
-0.2556791331892813,-0.7456072131954838,-0.4584030348712219,-0.19482983201543938,-1.0901814705327622,2.114079281528568,-0.06579561941563855,0.8084522968452826,0.4645981264931279,0.5924682957989398,0.22759166779413614,-0.4098082817923426,False
-0.2571144568709028,-0.9028510010914257,-0.4584030348712219,1.766079413929659,-0.3035458383765667,-0.5798961652198178,1.2541782816098666,-0.40224774621011694,-0.3022620058012199,-0.3649219640760979,1.241321999319996,-0.4098082817923426,False
-0.226597290049622,-0.2684339539551664,-0.4584030348712219,-0.33641172702952604,0.5523470193286859,0.1366331270338887,-0.2740780452308925,-0.08089726016084511,0.2713560751672924,0.3531351244668222,-0.1319226946454294,-0.4098082817923426,True
-0.256861284648672,-0.8100134707197417,-0.2925193948275222,-0.11224039325722242,-0.6385740379818421,-0.3391998765011971,0.004483726718342847,-0.25779428634363016,-0.25321476543019,-0.303075646601859,-0.06670452672967002,-0.18074328843095053,False
-0.21580228059760947,-0.01805504486590409,-0.12663575478382252,0.041139993008038396,-0.05793591041637472,-0.2079360326656153,0.06134610677220052,-0.11629166170134728,-0.19902635467849625,-0.23484454852300807,-0.08977078649434042,-0.18074328843095053,False
-0.2588203434068274,-1.0280247353130887,3.0251534060464715,0.4894826605526456,0.13561013210544676,0.07117653861227648,0.3979202844393043,-0.47249918173308725,-0.08578613947265991,-0.09259018040117678,0.8437128056108845,-0.06621079175025447,True
-0.24494361223624397,-0.4152269662654943,0.03924788525987717,0.0,0.0,-0.32543989721019506,-0.1443807064563632,-0.49298475776813644,-0.18434860453130233,-0.21638081994268382,-0.09087621926765438,-0.06621079175025447,False
-0.25770046888135145,-0.8660707689352994,-0.4584030348712219,-1.5236868225404026,1.4904324297582057,-0.6551859210145446,-1.3039899176670562,-0.532882268202663,-0.2448208556499593,-0.2924997855486716,0.03406705875411901,-0.18074328843095053,True
-0.02243631680859207,0.6534672156756061,-0.4584030348712219,-0.5629427590520644,0.9996641812703729,-0.6822260029283682,-0.45360982944588135,-0.412070325294179,-0.2875749158396399,-0.34639339334825464,-0.17157231535857528,-0.18074328843095053,True
-0.009630727909388216,0.9086794383998065,1.200433365565775,0.08833395801273343,-0.5740586904745691,-0.08246773775358802,0.16357061023980982,0.2395534476517186,-0.21681505789409716,-0.25723178538417996,-0.16883798107374864,-0.18074328843095053,False
-0.16996506947145595,0.3135179105367568,0.03924788525987717,-0.6077770258065252,0.9743096497000142,-0.6832762120911197,-0.49833304971296044,-0.4883312172001624,-0.28741852362853565,-0.3461961101234382,-0.15957168699169302,-0.06621079175025447,False
-0.25963218282472766,-1.1222685257342924,0.5368988053909762,-0.10044190200604826,0.4032197935656201,-0.6780097638632776,0.0204563053851568,-0.5265749164902398,-0.29908590587147416,-0.3609144973488392,0.7169437378754616,-0.29527578511164654,False
-0.2592709411680637,-1.0139666195465582,-0.2925193948275222,-1.1151121496070018,0.7485059334245534,-0.63210403912079,-1.086698957483719,-0.5596067753133859,-0.25878533543325233,-0.3100956580631721,-0.0506771024295737,-0.4098082817923426,False
0.0,-2.711905091635895e-16,-0.4584030348712219,-0.1712328495130916,0.06877223208791113,0.9656190202102621,-0.037683880962045994,0.34789080885034374,0.38817115400929025,0.4979660776514278,-0.13700750367657805,-0.4098082817923426,True
-0.2590912172779728,-1.0552937237728741,2.859269766002772,-0.8555453420811766,0.686538942143816,-0.644422686832992,-0.6618922552611353,-0.5439696917975974,-0.271351492651357,-0.32593542340716253,0.05725793867319947,-0.06621079175025447,True
-0.17152770378289178,0.3039762427553853,-0.4584030348712219,-0.006053971996657158,-0.7676047329963906,0.37180654357457416,0.0907356515191382,-0.14972560892402212,0.00308593696126344,0.018739181153927316,-0.11971230739321945,-0.4098082817923426,True
-0.2317664503678689,-0.19815402423929185,-0.4584030348712219,-0.6195755170576991,0.7807636071781898,-0.766631317400484,-0.5181390472598097,-0.5361135030683409,-0.31080233869989443,-0.3756995851645188,-0.14806486903399357,-0.29527578511164654,False
-0.245602461028268,-0.42953946793755166,-0.2925193948275222,0.01754301050569062,-1.1869544917936743,0.08621153569036843,0.1060693270392796,0.5124377538883141,-0.18254403316022574,-0.2141113218626007,-0.09835980615542476,-0.4098082817923426,False
-0.23988628753333255,-0.4395158159844852,-0.4584030348712219,-0.1712328495130916,0.6517329121636412,-0.7237550463800101,-0.06387890997562087,-0.6273719486114526,-0.3077382503029641,-0.3718324832663429,-0.17869945652630204,-0.06621079175025447,True
-0.18319723358722165,0.23360644286777021,-0.4584030348712219,-0.006053971996657158,-2.6062921369537078,0.5419355132316812,0.09904139242588146,1.3914086188724144,-0.21681505789409716,-0.25723178538417996,-0.029643767886814294,0.04832170493044156,False
-0.21396234070519185,-0.0013571262485039006,-0.2925193948275222,0.3785768427916108,-0.961150775518215,0.6127538204298891,0.15705379814374984,-0.4441671020817461,0.009253824526219985,0.02645547462620992,-0.04338815508053472,-0.18074328843095053,False
-0.25995352711939007,-1.123695799032331,0.20513152530357687,0.4446483937981846,-0.1547089316772869,0.04556017703478301,0.36801961717502846,-0.29979174796497365,-0.11144486174522886,-0.12478387743052913,1.0464654056235765,0.8500491816953138,True
-0.21594180151827339,-0.020440461811246976,-0.4584030348712219,-0.10044190200604826,0.2968985008736347,1.1501688267680379,-0.013213890444486898,0.09225850061062814,0.5126038119605568,0.65172489066991,-0.04241530476449496,-0.4098082817923426,False
-0.2606662993972886,-1.486196095043148,-0.4584030348712219,-0.3600087095318738,0.9380842820746788,0.16128003982842165,-0.2552367914355189,0.04150850867630765,0.5577959942638409,0.7074363349807583,0.5638927890830455,-0.29527578511164654,True
-0.04657462751523149,0.7444829444167869,-0.4584030348712219,2.7831093597808474,0.23238315336635892,0.8675427837846481,1.9523716402936377,-0.4371938207472593,0.25603818341564666,0.3341086343622775,-0.11165362335085892,-0.4098082817923426,True
0.35048144962590716,1.568247223787114,-0.12663575478382252,1.4923544169024254,-1.5740465768373202,2.5616244484030553,1.07272978795486,-0.18277527585810302,-0.196328539357085,-0.23145028719443572,-0.11368844178078426,-0.29527578511164654,False
0.14772530706624049,1.2509867700565105,-0.4584030348712219,0.4422886955479501,-0.8966354280109393,0.6243546260641397,0.3609916825616303,-0.06192381144026343,-0.025780349154763498,-0.01739122828099594,-0.10061544481717297,-0.4098082817923426,True
-0.12463565248722097,0.5317835610356307,0.3710151653472766,-0.8555453420811766,0.8452789546854655,-0.7756360989566098,-0.6767148082639386,-0.5688469979275785,-0.3072417828644948,-0.3712059789659542,-0.15343610087777884,-0.18074328843095053,False
-0.25541238945334316,-0.8172577927386562,0.20513152530357687,-1.436852286630013,1.9911037840884085,-0.7220091502110662,-1.5710514329761855,-0.519730353431282,-0.22386118609053404,-0.2661024516563331,-0.1623622485865892,-0.29527578511164654,False
-0.15714960783873977,0.38150229347902903,-0.4584030348712219,0.9354656298470183,-0.2837396266918355,0.4076040086593435,0.6736708825431801,-0.22016606036130096,0.015422805048179111,0.034171768098492525,-0.10434142100021654,-0.4098082817923426,True
-0.1478699163821376,0.4280179239132153,-0.4584030348712219,-0.14763586701074383,0.8130212809318262,-0.46105282968522815,-0.03385046208201064,-0.11417343376909728,-0.20888151485133968,-0.24724599383181423,-0.13503937595954973,-0.4098082817923426,False
-0.13266027575082864,-2.711905091635895e-16,-0.2925193948275222,0.0,-0.7030893854891178,-0.40885244026014733,1.9582495492430256,-0.21171970458720374,-0.290297339253565,-0.3498273070515712,-0.11648801396509839,-0.4098082817923426,False
1.3464537121106985,2.4735129545447387,0.5368988053909762,0.005744519254516468,-0.9934084492718515,-0.01969233220222239,0.10095810186589912,-0.26478006459807124,-0.2851152989049845,-0.34329115258093185,-0.15560459986422426,-0.29527578511164654,False
-0.2476373581538267,-0.4760550983717379,-0.2925193948275222,-0.1712328495130916,-0.025678236662738288,0.2098402049390564,-0.05154807924484039,0.0352147473643347,0.08998770999861988,0.12733464271256417,-0.04002239559184506,-0.06621079175025447,True
-0.13675389472922383,0.29245573383189905,-0.4584030348712219,0.6876973135723664,-0.1957406926919128,0.4991153307682572,0.5091597113064632,-0.1494319313050966,0.04913675290979884,0.07631855710830844,-0.12483998956904076,-0.4098082817923426,True
0.01420440608385431,0.9695075705060501,0.03924788525987717,0.06473697551038565,-0.315997300445472,-0.5434840772516139,-0.16150331078718788,-0.3505729821991798,-0.2701406950118933,-0.32440892855464026,-0.16153166870359534,-0.4098082817923426,False
-0.13328064111730803,0.30655788506377984,-0.4584030348712219,-0.2420237970201349,-0.8304426814684778,0.29265078815987955,-0.12329690261616878,0.22304657850711243,-0.02176793839854749,-0.012367333174189263,-0.13669595478457774,-0.4098082817923426,True
-0.1995774237382518,0.11910642949131175,-0.4584030348712219,0.15912490551977676,-0.79986240675003,-0.15875233809479675,0.07431584064965358,0.17174515997980963,-0.2521341290337673,-0.3017139477538091,-0.11296557597741638,0.04832170493044156,False
-0.2574146556246741,-0.8457947248998849,0.5368988053909762,-0.15943435826191796,-0.18696660543092333,-0.012152617522221309,-0.040239493548736224,-0.351111911872208,-0.06288084084899989,-0.06387054896109821,-0.0755811827773916,-0.18074328843095053,False
-0.2604107874453644,-1.2956159419122373,-0.2925193948275222,-1.640605151443035,1.6316242677778765,-0.2938714959959502,-1.4854384113220627,-0.5220113537459365,0.6687502733387131,0.8439205603367897,-0.10876251886653329,-0.4098082817923426,False
-0.2579640890102486,-0.886346812970714,-0.4584030348712219,0.0,0.0,3.1348611892938267,-0.5183307182038116,2.179948646837375,-0.2517738837817173,-0.30126004813779245,0.07560817059302773,-0.29527578511164654,False
-0.14393728669835737,0.44710125947595836,1.5322006456531745,-0.14763586701074383,0.4194776611374537,-0.7157164007894077,-0.0279150518494226,-0.5751874664778805,-0.306558419778575,-0.3703435696955226,-0.1592417535203967,1.193646671737402,True
-0.2602831982123181,-1.2525766544360948,0.8686660854783755,-1.6590792290441234,0.4194776611374537,-0.7487201027311219,-1.5953297525497427,-0.6158877478079701,-0.27819549004212485,-0.33456466251429684,-0.035942819417070254,0.04832170493044156,True
-0.17240402286183307,0.12710331628942714,-0.4584030348712219,0.18272188802212452,-0.6385740379818421,0.431524253680549,0.2172384745603047,0.9459715282521398,-0.0040847220936553385,0.009766749772738482,-0.1107200672908631,6.347609022368724,True
-0.13177106241646397,0.5019658492188447,-0.4584030348712219,-0.0013345754961876027,0.877536628439102,-0.6792660870193636,0.09456907039917355,-0.2932230544140066,-0.29533474495879686,-0.35618190167580394,-0.16106817432806939,-0.4098082817923426,False
-0.220313162511626,-0.20480868472659094,-0.4584030348712219,-0.2656207795224827,0.3530268532049614,0.275663037232253,-0.1424512189534118,0.5349525173009392,0.3460967474757023,0.4458551186832513,-0.1268956481040351,-0.18074328843095053,True
-0.2222772974717806,-0.22384455792826552,1.8639679257405737,0.0,0.0,0.08075882841671166,-0.6740314150479139,0.18705857326878228,-0.2744375395480676,-0.32982625516497766,-0.12091390322392127,0.7355166850146178,True
-0.2573494358681643,-0.9169545597148504,-0.4584030348712219,-0.4072026745365691,1.3276602079973552,-0.508196518409256,-0.30091197739113995,-0.33179792208287234,-0.25357696475688113,-0.30353207801647614,-0.007610410211093325,-0.18074328843095053,True
-0.22528933114696728,-0.11824255657030523,0.20513152530357687,1.6929287681723812,0.393671522134544,0.11861127527556647,1.2037049330227345,-0.11833959445885446,-0.04295858620452946,-0.03890607008018391,0.026380394911267827,1.193646671737402,True
0.0,-2.711905091635895e-16,-0.4584030348712219,0.0,0.0,-0.45334322873024846,-0.02043349600188692,-0.32285950008557546,-0.24384805767779655,-0.2912742565854267,0.11456444751139089,0.2773866982918336,False
-0.2593538096121326,-1.085252253164084,1.5322006456531745,-2.20963222629765,0.4194776611374537,-0.7767726675609098,-1.7870006965515102,-0.6284338743845674,-0.23128349021533207,-0.2754486179487154,-0.15478533747621712,-0.4098082817923426,True
-0.2232340949716407,-0.09438838711687639,-0.4584030348712219,0.7018555030737751,-0.12245125792365046,-0.41310283306365875,0.5188007597897522,-0.174236755299343,-0.2723008748477361,-0.32713232625074,-0.07743889844863285,-0.06621079175025447,False
-0.2540883714602396,-0.6740447048351973,-0.12663575478382252,0.5626333063099235,-0.9288931017645786,-0.4021937072632494,0.4357433507223196,-0.167010411335782,-0.2834597340052671,-0.34120321434725537,-0.011185890998808633,1.308179168418098,False
1.132328735209406,1.9826524429768118,-0.2925193948275222,0.32430378303621116,-1.8966233143736904,-0.3197401652772115,0.29473742625168614,0.10001127732726302,-0.29360999256882175,-0.35400606920874833,-0.16055927299084038,-0.29527578511164654,False
-0.06191696804441634,0.7583981708432047,-0.4584030348712219,-0.006053971996657158,-2.477261441939159,0.19483358398261644,0.09648577983919122,0.9449405323559118,-0.2406051880111625,-0.28718916004127715,-0.11698271635978855,0.1628542016111376,False
-0.25147911326615663,-0.6793376905218215,-0.4584030348712219,-0.9735302545929154,0.4194776611374537,-0.086383283314428,-0.9506764775571316,-0.23851934942915162,0.22564288357284357,0.2963303138738813,-0.11826205129269321,-0.4098082817923426,True
-0.25934859541204036,-1.0247009958006013,0.20513152530357687,-0.05324793700135271,-0.477285669213657,0.09480292731071316,-0.16482560714988506,-0.3374574647071657,0.005915768240629261,0.02227959815885698,1.0106385204981603,0.1628542016111376,True
-0.21038580455446038,-0.11800429492274242,-0.4584030348712219,0.6546615380690796,-0.3452227528662667,0.2696269774318393,0.5341344353098936,0.5558176872795996,0.0795769633494374,0.114338869566199,-0.09788368689035386,-0.4098082817923426,True
0.002425652402785012,0.7136391801294867,-0.4584030348712219,0.989738689602418,-0.8643777542573028,0.5380059506531113,0.7130273163782098,-0.10301837059491038,-0.057963594174239456,-0.05770748159691016,-0.12675566871660748,-0.4098082817923426,True
-0.20632446943366453,0.06543454822109686,-0.12663575478382252,0.6074675730643845,-0.12245125792365046,0.29615861227340406,-0.05142029861550599,-0.1618741772345741,0.23273650571903123,0.3051498388604169,-0.10073790507665382,0.5064516916532257,True
-0.2596986037734477,-1.1321591637936257,7.0063607670952655,-1.8453066149526516,1.8789438524470123,-0.7705135670079706,-1.5263282127091065,-0.6192548866781507,-0.2847977783357647,-0.3428906954640747,-0.10740482438450658,-0.18074328843095053,True
-0.2602817597811025,-1.2521523760846482,0.7027824454346759,-2.210828593310519,2.4584852191048574,-0.6300940848535195,-1.7096934158041306,-0.563736070089278,0.37491451292479405,0.4815537473053824,-0.11932330519168793,-0.29527578511164654,True
-0.23698168979599493,-0.396286157274489,-0.4584030348712219,-0.07684491950370048,0.4259614535619357,0.28572151138691143,0.030678755731917733,0.033110578467033275,0.3152322709995867,0.40758939840772107,-0.09147849543362041,-0.4098082817923426,True
-0.22762486404990134,-0.2796592166482062,-0.4584030348712219,-0.07684491950370048,0.10335245835181033,0.3211046249684838,0.0281231431452275,-0.35599820757433054,0.24483693077437707,0.3201902863840932,-0.09829839503606848,-0.4098082817923426,True
-0.22027270408400337,-0.20442394283709506,2.1957352058279733,-1.0915151671046541,0.6839905859172777,-0.7135263779788229,-1.1116800705186163,-0.5573045302348091,-0.2960834205056013,-0.35712641143525264,-0.16359306626717274,0.1628542016111376,True
-0.14538334352941626,0.4399450086399297,-0.4584030348712219,1.0794072231113394,-1.3482428605618595,0.21855294389867153,0.7718064058720852,1.1662141212963357,-0.20311056939779443,-0.23998359997554825,-0.1269472761202794,-0.4098082817923426,False
-0.08234003254775404,0.48621050391963877,0.7027824454346759,0.5130796430549934,-0.14299939610471585,0.3704443000322706,0.40607907762231255,0.17848099983516497,-0.18332923996684547,-0.21509881472128153,-0.1171333957060842,-0.29527578511164654,False
-0.2367465411146957,-0.26852382412690695,-0.4584030348712219,-0.9522929703408025,0.0,-0.6703308779377529,-0.7302548919550991,-0.4566093480112235,-0.2901436628750128,-0.34963344652557055,-0.08222207788257786,-0.29527578511164654,False
-0.24294616872672128,-0.3758675866673367,-0.2925193948275222,-0.6856470680642726,0.7807636071781898,-0.5521054012156451,-0.5750014273136674,-0.33063727064211884,-0.23339769961724585,-0.27811116772094463,-0.10760004691618198,-0.18074328843095053,False
