Depth (ppm),Planet Radius (R_Earth),Planet Insolation (Earth Flux),Planet Equil Temp (K),Planet SNR,Stellar Eff Temp (K),Stellar log(g) (cm/s^2),Stellar Radius (R_Sun),Stellar Mass (M_Sun),Time Series Observations,Spectroscopy Observations,Imaging Observations,TFOPWG Disposition
0.7033424883869334,0.1256905640609553,-0.248930054581407,-0.6124862154110778,-0.24342646454327407,-0.5340796807692899,0.8413112608137665,-0.28039437067581696,-0.6431724995600469,-0.4584030348712219,-0.18074328843095053,-0.541653976013519,True
-0.36752939207621954,-0.6161759873681568,-0.08766632906916781,0.6725231608108609,-0.35610479795387207,-0.07793477920241716,-1.0901814705327622,0.0675160707245632,-0.19482983201543938,-0.12663575478382252,0.04832170493044156,0.8709874269310486,False
0.24919790416454288,-0.4284953166096396,-0.258171884098433,-0.9730727445487862,0.45101506323086205,-1.515466859215673,1.8435249266655187,-0.41485073335332334,-1.6200474602869896,0.7027824454346759,-0.29527578511164654,2.283628829875616,True
0.367787985870711,0.33158394551774417,-0.18502402750844785,0.2216793581410558,0.33110361389057297,-0.08432381066914274,0.26464082711999537,-0.1740285319806894,-0.19482983201543938,-0.2925193948275222,-0.4098082817923426,0.16466672545876482,True
-0.3629903959160533,-0.44214934117368454,0.966237500047204,2.199190005830307,-0.2530235361772053,2.9427992982654376,-0.7030893854891178,0.33878923991661625,3.757664737127809,-0.4584030348712219,-0.29527578511164654,-0.18849362527737706,False
-0.3584513997558871,-0.5262025981749846,3.93869040874817,3.618513088309323,-0.34236062971698317,2.4169820085539224,0.26464082711999537,0.04150357504861289,3.184258062320759,-0.4584030348712219,-0.29527578511164654,0.5178270761949066,False
-0.05530160843901206,0.14765380458216992,-0.2289906277613142,-0.2949911247435209,-0.016100258413731902,-0.02171130229523204,-0.5740586904745691,-0.033412404843252176,-0.14763586701074383,-0.12663575478382252,-0.4098082817923426,-0.541653976013519,True
0.28215403064227534,-0.11878748178657705,-0.26041264146343696,-1.2963396277123524,-0.34467317535993325,-1.3717136512143475,1.525657809497179,-0.3903038531721618,-1.2909969780847512,-0.12663575478382252,-0.29527578511164654,1.5773081284033323,False
0.06512773319682282,0.19113606247527437,-0.24339791894913,-0.49830426293792035,-0.17854131146995994,0.0281231431452275,-0.18696660543092333,-0.0960207802244252,-0.07684491950370048,-0.4584030348712219,2.2244391418636664,0.5178270761949066,True
-0.3493280174739529,-0.546980498587125,-0.1757151916817514,0.28012207330195643,-0.2736397885325387,0.2268220217603931,-0.477285669213657,-0.014237487114137687,0.19923977577376822,-0.2925193948275222,0.04832170493044156,-0.18849362527737706,False
0.46583030293030175,0.3354913298422511,-0.23145286934751447,-0.1933831903486061,0.07683650150812832,-0.09071284213586832,0.26464082711999537,-0.17774460279153945,-0.21842681451778714,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,True
-0.1342249894436749,16.011512748633518,0.0678002825941811,1.0923565431912086,1.382532484012574,-0.5378811544919916,-6.28366694486834,3.9731064929279563,0.0,-0.4584030348712219,-0.4098082817923426,-0.541653976013519,False
-0.3525904656693482,-0.7141498123810928,-0.25143450587189903,-0.6780549938950023,-0.31981794663697866,-1.3065455302537465,1.1940489233097886,-0.34979608877827634,-1.2197883639874163,0.7027824454346759,0.1628542016111376,2.283628829875616,True
-0.2622246811603628,0.048553411403453046,-0.217798731958363,-0.03833108890131861,-0.32861646148009427,-0.10732432394935483,-0.3805126479527448,-0.0736946200877383,-0.21842681451778714,0.03924788525987717,-0.4098082817923426,0.16466672545876482,False
-0.07567193897753044,1.1194841295778617,-0.0729012951050412,0.7226169166630615,0.942719100432129,-0.6098216488073218,0.0,-0.08855890333113849,0.0,-0.12663575478382252,-0.18074328843095053,-0.8948143267496609,False
-0.27861045729856293,-0.21581551989557352,-0.25256629122974344,-0.6179874066196395,-0.1843026949927608,0.039495619155999154,-0.8643777542573028,0.0340714334269128,-0.07212552300323093,0.3710151653472766,1.880841651821578,1.5773081284033323,True
2.093060426349898,0.8484912515191948,0.0,-2.711905091635895e-16,1.6024391758027963,-0.8532437476895665,0.36141384838090757,-0.2520660190085403,-0.9263362895882199,-0.4584030348712219,0.6209841883339218,-0.541653976013519,False
-0.14395215383728466,0.5734598320282773,-0.14638506174408342,0.251736009160379,0.4558549621221365,0.1458091027623126,-1.864365640620054,0.3165448610795856,0.06473697551038565,-0.4584030348712219,-0.29527578511164654,-0.541653976013519,True
-0.338025917035139,-0.6582624805561802,-0.25809739659924563,-0.897081189224757,-0.24615145205876085,-0.45935995776593436,0.9420519759463749,-0.28551065630619066,-0.5723815520530036,-0.4584030348712219,0.5064516916532257,-0.18849362527737706,True
0.4762699940986841,0.030294681754566222,-0.23931341600842138,-0.31026862067040745,-0.08809351733453849,-0.3643550598557251,0.0,-0.2817945854953406,0.0,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,False
-0.15283487370035648,0.08549154147736412,0.31938812729323734,1.5253097187709421,-0.34236062971698317,0.1610149976531196,-0.8321200805036664,0.045219645859462934,0.08833395801273343,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,False
0.426388786600095,0.21594448589189175,-0.19865256392450922,-0.030653989140420886,-0.25785944238760705,-0.24404959733728226,0.45196113860736853,-0.21359799718878283,-0.3600087095318738,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,True
-0.3325791216429395,-0.5514970465547695,-0.14658818419097175,0.43398146627657247,-0.3354885455985387,-0.18801779137409905,0.2001254796127225,-0.1740285319806894,-0.28921776202483046,-0.2925193948275222,-0.4098082817923426,-0.541653976013519,False
0.5903452773887599,0.4947018704029381,-0.25845675642756966,-0.9957275675514047,0.16423635453491672,-0.48747169621952696,1.2968863872363843,-0.3224673521271754,0.0,-0.4584030348712219,-0.29527578511164654,0.16466672545876482,False
-0.34831952710945036,-0.5927790054679247,-0.26032536027669956,-1.2655350456613936,-0.3029648956494943,-0.023628011735249713,0.442735443913828,-0.19330009067143133,-0.21842681451778714,0.5368988053909762,-0.18074328843095053,0.16466672545876482,True
0.11664532832871306,0.43743927447462694,-0.2445830901772484,-2.711905091635895e-16,0.9702074369059068,0.06454062250556332,-0.24638524048512253,-0.014237487114137687,0.0,-0.2925193948275222,-0.29527578511164654,-0.541653976013519,True
-0.30547823227062454,-0.5514279594696115,-0.25948803122757386,-1.10229886352169,-0.3592818174185019,-1.1040132327585455,0.7977956589201101,-0.31107648027067675,-0.997127237095263,3.356920686133871,0.39191919497252964,1.2241477776671905,True
-0.3638981951480865,-0.7303719234442254,-0.17343634997757412,0.2932418665013423,-0.3080002091247609,-0.7832902421603882,0.8185696008174538,-0.29665886873874076,-0.8791423245835244,0.7027824454346759,1.308179168418098,1.2241477776671905,True
0.06690153401149532,0.2015151913139509,-0.2224917705056836,-0.22596705737545703,-0.13338976026780616,0.1808209951999689,-0.08051628204391965,-0.09485394413960796,0.01754301050569062,-0.4584030348712219,-0.4098082817923426,-0.541653976013519,True
-0.3576797704086588,-0.721533792234031,-0.014649140402424054,0.8955596452004206,-0.10183768557142739,-0.8701746810763893,0.8130212809318262,-0.3040910103604409,-0.9499332720905677,-0.4584030348712219,0.04832170493044156,0.16466672545876482,True
-0.02580890749398186,0.09934104213544422,-0.2555263925272651,-0.8222832519937538,-0.21803985878794485,-0.08049039178910739,0.10335245835181033,-0.15211113126954331,-0.19482983201543938,0.3710151653472766,-0.29527578511164654,0.16466672545876482,True
-0.35726548209869263,0.41375070416066634,-0.2405576588953325,-0.45014619297809505,-0.37000590809902434,-0.7638675865015421,0.4194776611374537,1.7987293396745199,0.0,-0.4584030348712219,0.04832170493044156,0.5178270761949066,True
-0.3284940250987899,-0.3312888389630285,-0.21917502832908992,-0.05145088210070447,-0.3217443773616498,0.4766331521093633,-1.1869544917936743,0.19757854910431458,0.6310645555667322,-0.4584030348712219,-0.06621079175025447,0.5178270761949066,False
0.35890957049533767,0.4327228977606601,-0.20374849734021408,-0.06692078315135627,0.132040846602528,0.3047682056544452,0.2001254796127225,-0.12174712374775477,0.3337425760371503,-0.4584030348712219,-0.29527578511164654,-0.541653976013519,True
-0.3173734845063826,-0.6914081017867603,-0.259268262366387,-1.0139666195465582,-0.23240728382187195,-1.3646857166009494,1.4655617632941533,-0.3784124265774417,-1.3856373958069175,0.8686660854783755,0.1628542016111376,0.16466672545876482,True
-0.15865153606753657,0.041127618290313896,-0.23247940999917477,-0.3365388716904591,-0.2506305390454806,0.1961546707201103,-0.6063163642282056,0.00708532719851984,0.15912490551977676,0.3710151653472766,2.338971638544362,-0.541653976013519,True
-0.31687566978147635,-0.593675566552939,-0.2578960320465371,-0.9528951877838047,-0.35939681487413994,-0.18846502357676972,0.8159244715696554,-0.2529400388632522,-0.2986565550257696,0.20513152530357687,0.2773866982918336,1.2241477776671905,False
-0.1133456071069102,0.07790328786165485,-0.21352864767447033,0.003413707642181868,-0.15681435851898298,-0.4638322797926423,1.2968863872363843,-0.318955293603841,-0.5723815520530036,-0.2925193948275222,-0.29527578511164654,-0.8948143267496609,False
-0.10172577693688464,0.06422339781457125,-0.2551294207618655,-0.7193676267967121,-0.1843026949927608,-0.056467633474218966,-0.5418010167209327,-0.03653391197923795,-0.1712328495130916,-0.12663575478382252,0.7355166850146178,-0.541653976013519,False
-0.2376233219722618,-0.18077930711916057,-0.19274046456063346,0.16920018534351233,1.1351374557485736,0.1565426756264117,-0.44502799546002053,-0.029101770357537863,0.08833395801273343,-0.4584030348712219,0.04832170493044156,-0.8948143267496609,True
-0.22682051111106616,-0.11233859878839073,-0.1317003718166609,0.5019658492188447,-0.14307019028209408,0.2449029808112266,-0.5095433429672934,-0.003089274681587556,0.22991585302682008,-0.2925193948275222,-0.06621079175025447,-0.8948143267496609,False
-0.3213046470547899,-0.679999024948557,-0.2590190629621974,-1.0477119431146558,-0.2817734773417836,-1.024469790997812,0.0,-0.33010350603639116,0.0,-0.4584030348712219,-0.18074328843095053,-0.8948143267496609,False
-0.3575436005238538,-0.6109709954957183,0.2659540950508808,1.4477836680472984,-0.2667677044140942,0.2542948570673131,-0.21922427918455978,-0.08855890333113849,0.5130796430549934,0.3710151653472766,-0.18074328843095053,-0.541653976013519,False
3.775150460848243,0.0,-0.10290505520898209,0.4190152291125112,-0.23329976138633432,-0.037683880962045994,0.4194776611374537,8.25133475068638e-17,0.0,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,True
-0.2772033684889114,-0.11509561033661427,0.2573918511729815,1.4346638748479126,-0.35610479795387207,1.1174530082219392,-0.7030893854891178,0.1678499826175143,1.5513468731582944,-0.4584030348712219,-0.4098082817923426,-0.541653976013519,False
-0.32985572394683976,-0.34678246724107376,0.7020282828183996,-2.711905091635895e-16,-0.2117910314665386,0.704082672324794,0.0,0.048935716670312976,0.0,-0.2925193948275222,-0.18074328843095053,-0.8948143267496609,False
-0.3206621640018569,-0.7308388507050512,-0.2533949731266517,-0.7394401286619727,-0.24676641425026807,-1.5851073022029818,0.4194776611374537,-0.4409628216343432,-1.8085236386279921,0.7027824454346759,-0.4098082817923426,0.16466672545876482,True
-0.3645412991721089,-0.7061639382420416,-0.24109246277013147,-0.34127904095986494,-0.34236062971698317,-0.812673397875859,0.26464082711999537,-0.2594981606302404,-0.935775082589159,-0.4584030348712219,-0.29527578511164654,-0.8948143267496609,False
-0.1721778058369049,0.5131842836472135,-0.19638909165924004,0.1429605989447406,0.29674319329835075,0.15398706303972146,-1.7030772718518687,0.27189996532131544,0.3007068005338634,-0.4584030348712219,-0.29527578511164654,-0.541653976013519,False
0.056866748899323714,0.0,0.0,-2.711905091635895e-16,0.22802235211390623,0.0,0.0,8.25133475068638e-17,0.0,0.20513152530357687,-0.29527578511164654,-0.8948143267496609,False
-0.25677788576816335,0.5288706657434212,-0.23428936126471794,-0.3596317327642973,-0.2392793679403164,2.137589662514013,-0.7030893854891178,0.22427107366096705,0.0,-0.4584030348712219,-0.4098082817923426,-0.541653976013519,False
-0.30548131456674704,-0.7442483961809271,-0.26015300421026766,-1.1702114294665171,0.12494109033723948,-1.5141890529223279,2.039135460307575,-0.4564499136052925,-1.9107174504491597,2.859269766002772,0.04832170493044156,0.5178270761949066,True
0.34963200123004606,0.3013846376846495,-0.21128267089827166,0.023689751677596384,1.5405904187367963,-0.033984631742811904,0.28215674396822193,-0.1740285319806894,-0.15235526351121337,-0.4584030348712219,-0.29527578511164654,-0.8948143267496609,True
0.4535494155556665,0.18528108379121838,-0.24985155279180787,-0.6352708829293331,0.31788835560786016,-0.5960852311538618,0.8406983650124478,-0.2851070993571056,-0.7068843523163856,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,True
0.7525982335564366,0.10765663142560791,-0.24122677034297169,-0.46100861327236753,-0.3210009140692118,-0.9340649957436451,0.6245074355155708,-0.2868131430662339,-0.997127237095263,-0.4584030348712219,-0.29527578511164654,0.5178270761949066,True
-0.3666215928441863,-0.38576489549056026,0.16155648100138995,1.2760336479826107,-0.3354885455985387,2.5038728365013903,-1.6385619243445946,0.6435070464063195,3.273926595829681,-0.2925193948275222,-0.29527578511164654,0.16466672545876482,False
-0.1056293136346276,0.28993753868014144,-0.2409642275417168,-0.33889362401452205,0.04934816503435052,0.2511003413339503,-0.8966354280109393,0.08238035396796338,0.22991585302682008,0.8686660854783755,0.39191919497252964,-0.541653976013519,True
0.07915055022545123,0.19528363869571935,-0.23199588527355935,-0.3305583951562056,1.488748103355663,-0.26877514911351014,0.006579437090898151,-0.1420183092289959,-0.27034017602295224,-0.2925193948275222,-0.29527578511164654,-0.8948143267496609,True
-0.35584977090672826,-0.5446715912933896,0.08154368236672467,0.8804214104833198,-0.37477478881139364,0.48813340874946937,0.4194776611374537,0.016847445218622904,0.6546615380690796,-0.12663575478382252,0.04832170493044156,-0.18849362527737706,False
0.07385433874127688,0.23438726777939053,-0.12059390705188093,0.3557391099264977,-0.1884550624842373,-0.00393062772333479,-0.31944887153711227,-0.07591682352906642,-0.12403888450839604,-0.4584030348712219,-0.06621079175025447,-0.541653976013519,True
0.24562862724509424,0.19373856563269587,-0.16399505274865228,0.1700887682490683,0.9643155868661174,-0.08879613269585064,0.2808341793443213,-0.16507280189356865,-0.19482983201543938,-0.2925193948275222,-0.29527578511164654,-0.18849362527737706,True
0.041888061570775126,0.2887240652874373,-0.22823123827543756,-0.15283110227777705,0.04934816503435052,0.5513848202700526,-0.05793591041637472,-0.04396605360093804,0.7490494680784706,-0.2925193948275222,0.39191919497252964,-0.8948143267496609,False
-0.3468706348856769,-0.18269260448543737,0.6164161924256959,1.5759265077583655,-0.343285220530531,0.1137361647993503,-2.4450037681855226,0.5183795100633769,0.01754301050569062,-0.2925193948275222,-0.18074328843095053,-0.541653976013519,False
0.050194424543879346,0.42366230655612697,-0.21091241337947864,0.02607516862293927,1.4718695775523516,0.3609277922469628,-0.477285669213657,0.004342866940112532,0.347900765538559,-0.4584030348712219,-0.4098082817923426,-0.18849362527737706,True
-0.013033791967236351,0.36980026756530354,-0.2145539714181049,-0.006127960139189669,0.4410569597856842,0.19423796128009263,-0.7353470592427542,0.0340714334269128,0.13552792301742897,-0.4584030348712219,-0.29527578511164654,0.5178270761949066,True
0.18867919739055125,0.383472067789769,-0.2195692834462371,-0.05622171599139024,1.6711600169872407,-0.1399083844296553,-0.39399635558176754,-0.06997854927688826,-0.12403888450839604,-0.4584030348712219,-0.18074328843095053,0.8709874269310486,True
-0.3634442955320699,-0.6572294102078582,-0.25355323121787093,-0.6537686607997828,-0.12245393792676074,0.3279795569730592,-0.009484884438412371,-0.08484283252028844,0.37385744629114126,2.5275024859153725,0.9645816783760098,-0.8948143267496609,True
-0.3330330212589561,0.21630397321085995,-0.22569065532409477,-0.123013390460991,-0.34236062971698317,1.4177374871580415,-2.3804884206782484,0.8367427285705217,1.9996895407029016,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,False
-0.16145896640467233,-0.25960572972695345,-0.1983653279888218,0.1286480972726833,-0.3217443773616498,0.18657112352002192,0.4904445433954562,-0.1814606736023895,0.13552792301742897,-0.2925193948275222,-0.4098082817923426,-0.8948143267496609,False
-0.3217309208201422,-0.5029459761126808,-0.20367512217350198,-2.711905091635895e-16,-0.31487229324320537,0.30540710880111777,0.0,-0.058830336844338214,0.0,-0.2925193948275222,-0.29527578511164654,-0.541653976013519,False
0.08795887259646244,1.0544743150193971,-0.16514384654629177,0.33975749693552854,0.42044070743035084,0.0830688137590675,-0.44502799546002053,-0.014237487114137687,0.22755615477658556,-0.12663575478382252,-0.29527578511164654,-0.8948143267496609,False
-0.04208336739230027,0.33714165365632864,-0.1218173298898099,0.5437106457623452,-0.2598956202956498,0.2204329902936675,-0.6708317117354814,0.022923220994362753,0.18272188802212452,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,False
-0.29535935312957634,-0.39200862058715347,-0.06006164984607663,0.764361713206562,-0.14307019028209408,-0.1386305781363102,0.6194752384100047,-0.22605352333259,-0.2420237970201349,0.03924788525987717,-0.29527578511164654,0.16466672545876482,False
-0.31225346556878203,-0.37664031770699286,5.142836540645109,3.4849614728600953,-0.26231442897532337,2.2994238295661718,0.0,-0.20004102765663972,0.0,-0.12663575478382252,-0.29527578511164654,0.5178270761949066,False
-0.33530251933903926,-0.40409481557848576,-0.08965682753730632,0.6653669099748323,-0.3354885455985387,0.741777957978475,0.0710947845981739,-0.04768212441178808,1.0322132581066439,-0.2925193948275222,-0.4098082817923426,-0.541653976013519,False
-0.24588429498376435,0.4620242454108109,-0.25573461290826716,-0.7479926301408267,-0.2117910314665386,0.04582076030805724,-2.315973073170974,0.3833820896468166,0.15912490551977676,-0.2925193948275222,-0.29527578511164654,0.16466672545876482,False
0.0001292968972457387,0.6021966019133638,-0.11682434120898391,0.5639866897977597,0.23489443623235068,1.1689486018437476,-0.5740586904745691,0.13812141613071394,1.6362960101667465,-0.4584030348712219,-0.29527578511164654,-0.541653976013519,True
-0.33049118340926303,0.2970727622292411,-0.18675346683169966,0.2109449818870128,-0.2255351997034275,0.2109133334082466,-2.1224270306491513,0.4242588685661672,0.1732830950211854,-0.2925193948275222,1.079114175056706,0.16466672545876482,True
-0.29601348367287805,-0.26510851301319255,0.3388040327567145,1.274870206107703,-0.31942999000015593,-0.09505738353324183,-0.9934084492718515,0.045215912338384914,-0.21842681451778714,0.7027824454346759,0.2773866982918336,1.5773081284033323,False
-0.12087953855421052,0.8346187353670718,-0.013244528470440433,0.6762392274410839,0.02892134167774206,-0.20379869909691112,-2.4450037681855226,0.44814952996761087,-0.3128147445271782,-0.12663575478382252,-0.18074328843095053,-0.8948143267496609,True
-0.003478904743159872,0.41036330497499185,-0.1668771691173905,0.15568331637802504,0.17580303419803528,-0.04522293809278229,-0.9934084492718515,0.05816269849299086,-0.12403888450839604,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,True
1.2696606585540597,0.11832402854390814,-0.25532480298167454,-0.8134517740800666,-0.12112510363702948,-1.5621067889227698,1.9697814617372535,-0.3430283730378175,-1.1851196772949673,0.03924788525987717,-0.4098082817923426,1.2241477776671905,True
-0.28877293960828004,23.18093409362149,-0.12464415519993854,0.34041453417576417,-0.33463994629117255,-1.0215947268377856,0.0,17.697001925894458,0.0,-0.4584030348712219,-0.18074328843095053,0.16466672545876482,False
-0.35705337915946095,-0.6696080221796027,-0.24855997240456618,-0.6037117896566075,-0.371692361523029,-0.10604651765600971,0.5007024836491141,-0.20918888523464974,-0.2231462110182567,-0.4584030348712219,-0.18074328843095053,1.2241477776671905,True
-0.3434273224657368,-0.7014928746623927,-0.25942365146642776,-1.0342426635819728,-0.23240728382187195,-1.2982397893470032,1.4904324297582057,-0.3969927806316919,-1.5091558007154566,-0.4584030348712219,-0.18074328843095053,0.8709874269310486,True
-0.352550704747671,-0.09951865688560345,7.332775539695488,4.473685063214747,-0.11558185380831629,1.8061906003349568,-1.6358845374230422,0.5914820550544189,2.7311959982756817,-0.12663575478382252,0.7355166850146178,-0.541653976013519,False
-0.3330330212589561,-0.31362147534751944,-0.22122927235564735,-0.07291963460879043,-0.31487229324320537,0.2758258931101782,-1.1869544917936743,0.15298569937411413,0.28418891278222025,-0.2925193948275222,-0.06621079175025447,-0.18849362527737706,False
-0.32622452701870674,-0.3578242661324187,-0.11229084142687776,0.5818773168878313,-0.2598956202956498,2.108391788711077,-0.05793591041637472,0.09724463721136355,2.849180910787421,-0.2925193948275222,-0.18074328843095053,0.8709874269310486,False
-0.3199153223560757,-0.6562473057420297,-0.26052930081459996,-1.3157218631324332,-0.21866311558498305,-0.8529242961162302,0.9044072706758816,-0.3040910103604409,-0.9263362895882199,2.5275024859153725,-0.06621079175025447,0.16466672545876482,True
-0.24588429498376435,-0.17499670191179495,-0.25454374294156745,-0.6931280403979404,-0.06747726497920514,0.6427479702442285,0.17151292299324658,-0.02538569954668782,-0.14763586701074383,-0.2925193948275222,0.9645816783760098,-0.541653976013519,True
1.1258324312816186,-0.3211242195381562,-0.25333857744326926,-0.73751089044989,-0.24628710699925893,-1.6387751665234767,2.1659081181593685,-0.4701993756054376,-1.206616528354606,0.20513152530357687,-0.4098082817923426,1.2241477776671905,False
-0.3139518926967,-0.6227527399139559,-0.2560240219717064,-0.8452464066656284,-0.346370112835469,-0.6109716744713325,0.9420519759463749,-0.3004425770593761,-0.7847543945741332,0.3710151653472766,-0.4098082817923426,-0.541653976013519,True
0.7209218871316443,0.0,0.0,-2.711905091635895e-16,0.4548011280225731,0.0,0.0,8.25133475068638e-17,0.0,-0.4584030348712219,-0.4098082817923426,-0.541653976013519,False
-0.2336290053513155,0.3895232551080533,-0.19975297206109605,0.11791372101864031,-0.07434934909764959,1.198785378793356,-1.1224391442864001,0.42054279775531705,2.990762805801508,-0.2925193948275222,-0.29527578511164654,-0.541653976013519,False
-0.05951311264733863,-0.48339044789812413,-0.2601878912614564,-1.1797530972478887,-0.1843026949927608,-1.5141890529223279,1.2968863872363843,-0.3746963557665916,-1.3479388565611667,-0.2925193948275222,-0.29527578511164654,-0.18849362527737706,False
-0.06114715126499847,0.18087055014390196,-0.20470187213099225,0.07974704989315416,-0.3629768820723165,0.2555726633606582,-0.5095433429672934,-0.003089274681587556,0.25351283552916787,-0.4584030348712219,-0.29527578511164654,0.16466672545876482,True
-0.32075042387712277,-0.6972935271273553,-0.2601850822312859,-1.2258680041818053,-0.29563422361365777,-1.3397684938807195,1.3414664923639106,-0.38006720126324445,-1.3907060276484218,1.200433365565775,0.1628542016111376,0.5178270761949066,True
-0.3298103339852381,-0.6331856484048203,-0.17518501218322854,0.2825074902472993,-0.19117477911120526,-0.2676890137641669,0.23238315336635892,-0.18517674441323956,-0.3741668990332825,-0.4584030348712219,-0.29527578511164654,-0.8948143267496609,False
-0.35881451944870035,-0.521178009346928,0.4760912043601589,1.7268774506524158,-0.294256040887872,0.3424634913081261,-0.9934084492718515,0.11954106207646381,0.39981412704372404,-0.12663575478382252,0.04832170493044156,-0.8948143267496609,False
-0.1664518621808552,0.20109510668896938,0.9056420139704138,2.1490962499781063,-0.2805118726509831,2.2885624760727383,0.006579437090898151,0.0935285664005135,3.037956770806203,0.20513152530357687,-0.4098082817923426,-0.541653976013519,False
-0.3618102569144101,-0.4732118330801226,1.5210408908348112,2.5844348425031827,-0.24615145205876085,0.3456580070414889,0.4194776611374537,-0.133151753061339,0.3950947305432545,-0.12663575478382252,0.2773866982918336,-0.541653976013519,False
-0.3575436005238538,-0.561364203201977,-0.2019121978292908,0.10121580240124013,-0.3629768820723165,0.6702208055511485,-0.18696660543092333,-0.0068053454924376,0.9378253280972528,-0.4584030348712219,-0.29527578511164654,-0.541653976013519,False
1.291927604080557,0.11936362877904295,-0.258189151757604,-0.9042374400607857,-0.08122143321609404,-1.3091011428404367,1.0710826709609236,-0.3449677892797913,-1.1871041835234146,0.20513152530357687,-0.18074328843095053,-0.18849362527737706,True
1.668234671318339,-0.07121456278035168,-0.2460819316285871,-0.5496166033345988,-0.31790251811898107,-1.739721863697741,2.4272920485850906,-0.40823835211291803,-1.5740616607864144,1.5322006456531745,-0.29527578511164654,0.5178270761949066,True
-0.3692991236744845,-0.6887667343427045,-0.257322886976962,-0.9153245703277325,-0.37164978208983107,0.04409572181204145,-0.08525816008570529,-0.10773011766250706,-0.07684491950370048,-0.4584030348712219,-0.18074328843095053,0.16466672545876482,False
-0.35413935340372915,-0.7335140105490671,-0.25130223168852833,-0.5762426100761391,-0.31487229324320537,-1.1084855547852535,0.8452789546854655,-0.315239222792991,-1.0915151671046541,0.03924788525987717,-0.18074328843095053,0.5178270761949066,False
-0.36162869706800344,-0.028752933534412592,-0.21136030653945884,0.022497043204924943,-0.3492327138354276,2.112864110737785,-2.7675805057218925,1.1823373139795754,2.8727778932897685,-0.4584030348712219,-0.18074328843095053,0.5178270761949066,False
-0.3461961101234382,-0.665918688681881,-0.25025954534143335,-0.5452321897866815,-0.3354885455985387,-0.394830739952006,1.0065673234536505,-0.28922672711704067,-0.5015906045459602,-0.2925193948275222,-0.29527578511164654,-0.8948143267496609,False
-0.30933087764678274,-0.03313204925447809,-0.2586052324548077,-1.00840385207825,-0.16207572232924172,-0.3865249990452627,0.4194776611374537,0.38314054660343794,0.0,-0.4584030348712219,-0.18074328843095053,0.5178270761949066,True
-0.3498273070515712,-0.5680358799150639,-0.03928729480571002,0.826382553785477,-0.30112812500631647,-0.061323297388930643,-0.4127703217063841,-0.06254640765518818,-0.1806716425140307,-0.4584030348712219,0.1628542016111376,1.5773081284033323,False
0.017381845109090712,0.17255125160131243,-0.24608215173953407,-0.5496210910122786,-0.1965940084378329,0.07348526655897913,-0.1547089316772869,-0.09777475894204664,-0.029650954499004935,-0.12663575478382252,-0.06621079175025447,-0.8948143267496609,False
0.5011298250769232,0.20417581311997707,-0.1774088623502897,0.10004062578778133,2.889410790709716,-0.21657676203036227,0.5645726776813157,-0.22457639213136302,-0.2632610812722479,-0.2925193948275222,-0.4098082817923426,0.5178270761949066,True
-0.027558579679768314,0.435958836935528,-0.21761927704974016,-2.711905091635895e-16,0.1386852585741284,0.3547943220389066,0.0,0.07866428315711332,0.0,-0.4584030348712219,-0.4098082817923426,-0.541653976013519,False
-0.0997286186264115,0.7792100106184118,-0.21681048977497594,-0.028789421119947072,-0.34236062971698317,0.3565193605349224,-1.5417889030836822,0.2793321069430155,0.41869171304560227,-0.2925193948275222,-0.4098082817923426,-0.8948143267496609,False
0.434874349117968,0.0,-0.20587918066420338,0.07020538211178264,-0.16368644263742743,-1.2603528327493205,0.0,8.25133475068638e-17,0.0,-0.2925193948275222,-0.4098082817923426,-0.8948143267496609,False
0.5856598015586905,0.19271405045669343,-0.2531483105014552,-0.6382634506550541,0.08370858562657277,-0.2804031863829506,0.0,-0.2520660190085403,0.0,0.03924788525987717,-0.4098082817923426,-0.8948143267496609,False
0.4694614998584347,0.0,0.15591425496974118,1.266491980201239,-0.3080002091247609,1.5634074045993847,0.0,8.25133475068638e-17,0.0,-0.4584030348712219,-0.18074328843095053,-0.18849362527737706,False
-0.34726765308730295,-0.7498323259439971,-0.26047394971894566,-1.3225547380281462,-0.32913851309432013,-1.3372128812940294,1.4897550186093822,-0.3995178471434964,-1.5149771762987858,0.5368988053909762,-0.29527578511164654,0.5178270761949066,True
-0.2636853301247043,0.27095072499563216,0.011536766080760279,0.9623513196700214,0.35171986624590634,-0.08208764965578878,-2.283715399417336,0.3536535231600164,0.41869171304560227,-0.2925193948275222,-0.4098082817923426,-0.541653976013519,False
0.19028375412871515,-0.5983180821773336,-0.25984084549174863,-1.1551277512234506,-0.37130185534299837,-1.6981931591640247,2.0645545072254414,-0.46742161616508976,-2.001167044078909,0.20513152530357687,-0.29527578511164654,2.636789180611758,True
