Master,SG1A,SG1B,SG2,SG3,SG4,SG5,ESM,TSM,Predicted Mass (M_Earth),Time Series Observations,Spectroscopy Observations,Imaging Observations,TESS Disposition,TESS Mag,Pipeline Signal ID,Source,Detection,Period (days),Duration (hours),Depth (mmag),Depth (ppm),Planet Radius (R_Earth),Planet Insolation (Earth Flux),Planet Equil Temp (K),Planet SNR,Stellar Distance (pc),Stellar Eff Temp (K),Stellar log(g) (cm/s^2),Stellar Radius (R_Sun),Stellar Mass (M_Sun),TFOPWG Disposition
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.2913841328093951,-0.05764040924213438,-0.7840242405707755,-0.12663575478382252,-0.06621079175025447,0.16466672545876482,EB,-0.17752458194244297,-0.2014568308542081,qlp-s32-ffi,QLP,-0.13429884600434153,0.2608996306640646,-0.2866987617624373,-0.345288310891405,-0.4602365665830692,0.8161998024301332,2.072762907727134,-0.2805118726509831,-0.4231644659835887,-0.058576013858238525,0.8452789546854655,-0.2557820898193903,-0.2844983655243609,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.09748841537820595,-0.08851609070107995,0.07262793979024937,-0.4584030348712219,-0.4098082817923426,-0.541653976013519,KP,0.37835575039994723,-0.2014568308542081,spoc-s57-b02,SPOC,-0.09562160953830866,0.30843775814449526,-0.04290705162585984,-0.03884152011963984,0.2647167266652603,-0.2033078730456946,-0.06369095144815853,-0.16994845061617286,0.023045871558857147,0.10351371445258936,-0.5978325960309994,-0.00946604008697284,0.010463915754986024,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.2021305485950382,-0.13806657949406514,-0.512955780458462,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,PC,1.448983497059602,-0.2014568308542081,qlp-s14-faintsearch,FAINT,-0.14480887353854144,-0.09091983806931259,0.08335144067817084,0.11905099629360118,-0.17251878924389327,-0.197919481135678,0.13222622269069761,-0.3629768820723165,-0.0584121769331115,-0.6024742626205875,0.6839905859172777,-0.2706463730627905,-0.7116037488168552,False
-1.0855852412885068,0.2324698557938369,0.203512762954543,-1.2368194084212363,-1.916290262644935,-1.423923045038327,-1.722323913699118,-0.07799625330840389,-0.2311916187331429,1.6550972499653887,0.5368988053909762,0.8500491816953138,-0.541653976013519,PC,0.5846648734290981,-0.2014568308542081,qlp-s06-faintsearch,FAINT,-0.0859014244101242,-0.9529665295863398,0.08335144067817084,0.11905099629360118,0.36538322441586074,-0.25653050844996195,-0.7909301351569986,-0.04686101262387179,-0.10303086751486464,-0.24884137093732647,-0.5740586904745691,-0.058830336844338214,-0.3600087095318738,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,0.9489329167901163,0.39553491539722785,-0.09209066827070031,-0.4584030348712219,-0.4098082817923426,-0.18849362527737706,KP,0.5447038334103868,-0.2014568308542081,qlp-s51-tois,SPOC,-0.15129474366249945,-0.9375410554091596,0.5488481540027297,0.6964113078667467,0.15830803486222478,-0.23698918349805476,-0.27329465801759273,2.4889380270821304,-0.36035494629339043,-0.5935296185671716,0.8532788577763656,-0.28551065630619066,-0.7045246540661508,True
-2.6836848754030167,-4.2996451706734335,-5.955950440313044,-2.0974230096506754,-1.916290262644935,-1.423923045038327,-1.722323913699118,-0.43193288036533645,0.11516380795551252,-0.8992778011659746,0.3710151653472766,1.53724416177949,0.16466672545876482,CP,-2.724542834982534,2.805112699963081,spoc-s01-s50-b0A,SPOC,0.217770633506922,0.6185285297065855,-0.28600125647530167,-0.3444085756697694,-0.6466917441843231,-0.2585045368856607,-0.9997362441511494,-0.2524164562661819,-0.6153100776830835,-0.09255927222975222,0.7197320884363096,-0.23611218817376275,-0.21842681451778714,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.3929485562257323,-0.15699038425922535,-0.8838611947058156,0.03924788525987717,-0.4098082817923426,-0.541653976013519,EB,-0.13996589183688052,-0.2014568308542081,spoc-s01s06-b0A,SPOC,-0.1483679497397397,-0.6194055884166192,-0.28801554311124733,-0.3469491419408024,-0.49009297816729536,-0.21631843152905497,-0.16813976938963887,-0.3303920637025338,-0.48393073926126245,-0.6939651932240977,0.2001254796127225,-0.2067054290488182,-0.808351377076481,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.4678394947044455,-0.16844426609076965,-0.8980411749793308,-0.4584030348712219,-0.4098082817923426,0.16466672545876482,KP,-0.9046748849222107,-0.2014568308542081,qlp-s70-ffi,SPOC/QLP,-0.003072821130706536,-0.49257545414434867,-0.27572090290852436,-0.33144437260289794,-0.6450380475224916,-0.25892129553995014,-0.9734145314757293,-0.3354885455985387,-0.5527542454679573,-0.5272753622572274,0.877536628439102,-0.28551065630619066,-0.6431724995600469,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.38781903989157385,-0.10669290317287854,-0.8678674960252228,-0.4584030348712219,0.2773866982918336,-0.541653976013519,EB,-2.1789164351962653,-0.2014568308542081,qlp-s29-ffi,UNKNOWN,-0.0842171833313418,-0.3163690760434834,-0.30181038271976784,-0.3643520947641032,-0.5873195900896547,-0.24576659964026687,-0.433117593355566,-0.2805118726509831,-0.5322928822153195,0.0281231431452275,0.0,0.08609642477881342,0.06473697551038565,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.5201605613128617,-0.3290476091635107,-0.9402513488167713,-0.4584030348712219,-0.29527578511164654,-0.8948143267496609,PC,1.6784372107154257,-0.2014568308542081,spoc,SPOC,0.17648129290190886,2.8881728910883155,0.015249024884760251,0.03395439630731103,-0.7510492452000948,-0.2606807120589313,-1.5234963016994874,-0.37279102909938117,-0.6131899752128405,-1.8834750716990665,2.9433503132957775,-0.5220846418358036,-2.3474173668271088,False
-1.0855852412885068,0.2324698557938369,0.203512762954543,-1.2368194084212363,-1.916290262644935,-1.423923045038327,-1.722323913699118,0.08820007591832962,0.5377124485670498,-0.6733049759932702,1.0345497255220752,6.347609022368724,0.8709874269310486,CP,-1.7953607636970257,-0.2014568308542081,spoc-s01-s69-b0A-CP,SPOC,-0.021641888243553092,0.15927097402631663,-0.1759736393391173,-0.205848987724071,-0.35526884032702055,-0.2535146889461059,-0.7435728208090332,-0.10362884619231112,-0.5814766976563701,-0.2715224326442023,0.4194776611374537,-0.21788374107373307,-0.38360569203422157,True
-2.6836848754030167,0.2324698557938369,0.203512762954543,-2.9580266108801148,-1.916290262644935,-1.423923045038327,-1.722323913699118,-0.48015033390642586,-0.2008139321364384,-0.9334086839173426,0.5368988053909762,0.5064516916532257,0.8709874269310486,PC,-1.8522554409084162,2.805112699963081,spoc,SPOC,-0.10072450912376982,0.3062544449030158,-0.3096013445535453,-0.3741838148135947,-0.7296976577971065,-0.22426126795942092,-0.24382873033156208,-0.3513834562578089,-0.5522385913083439,0.16740402911984517,0.25735059285167433,-0.1566670635832462,0.15912490551977676,True
-1.0855852412885068,0.2324698557938369,0.203512762954543,-1.2368194084212363,-1.916290262644935,-1.423923045038327,-1.722323913699118,-0.3724304908890985,-0.2799951152327665,-0.37132086121486263,0.3710151653472766,0.5064516916532257,0.16466672545876482,CP,-0.5428575504419476,-0.2014568308542081,qlp-s61-ffi,QLP,-0.0589796976659301,1.6041024590154405,-0.28561911896328973,-0.3439266120433551,-0.05096354153220557,-0.23740923448320025,-0.27925820038094995,-0.30112812500631647,-0.035703711261195224,-0.6261136790474721,0.0,0.9073480739766724,0.0,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.07594444677474055,-0.08801809583883889,0.08491175991091085,-0.4584030348712219,-0.4098082817923426,-0.18849362527737706,KP,0.23280850200335215,-0.2014568308542081,qlp-s46-tois,UNKNOWN,-0.11844828129859719,0.2365748444615883,-0.07844872167506645,-0.08338823244981304,0.27288419260134056,-0.1863677689976865,0.2133303988323557,0.1386852585741284,0.15489774976644927,0.2817676923742331,-0.7310567886335196,0.07123214153541324,0.347900765538559,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-7.28948113839812e-17,7.076932636224703e-17,0.10717103127049867,-0.12663575478382252,-0.29527578511164654,-0.8948143267496609,PC,-0.45356044635321535,-0.2014568308542081,qlp,QLP,-0.1402673338349502,0.6673015464859253,0.292511152190825,0.37939873804841623,0.0,6.479775635405347,4.2912006668960165,0.021859828560572718,7.1366488717522465,2.312329673128958,0.0,8.25133475068638e-17,0.0,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.39807807255989075,-0.19309501177170202,-0.8191444242714585,-0.4584030348712219,0.1628542016111376,2.283628829875616,PC,-1.3376134956117278,-0.2014568308542081,qlp,QLP,-0.13344715328171772,-0.9458470799661027,-0.3014506342663553,-0.3638981951480865,-0.5098708642737118,-0.22469590216441007,-0.11108630573427658,-0.3492327138354276,-0.35846478715030605,0.3571582636815949,-1.3482428605618595,0.21987497396941483,0.4257708077963064,False
-1.0855852412885068,0.2324698557938369,0.203512762954543,-1.2368194084212363,-1.916290262644935,-1.423923045038327,-1.722323913699118,-0.44116600976682163,-0.20903084736341582,-0.6847643786561692,0.7027824454346759,1.079114175056706,1.9304684791394742,CP,-0.9515734427388914,-0.2014568308542081,qlp-s79-ffi,SPOC,0.21462283200907595,1.901932768128687,-0.2650637441351116,-0.31800894396880586,-0.34177163111146786,-0.24621312859568945,-0.4426592611369375,-0.17055852675587188,-0.35092914441787676,0.3271298157879847,-0.6063163642282056,0.03035536261606284,0.37385744629114126,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.034908316101473005,-0.17715917617998816,1.6550972499653887,-0.12663575478382252,-0.4098082817923426,-0.8948143267496609,PC,1.4954484600139095,-0.2014568308542081,qlp-s08-faintsearch,FAINT,-0.11379692588079526,-0.13956941047426544,0.4480655951925546,0.5720428130781917,0.821956633332066,-0.22912702459539797,-0.16356547853182005,-0.294256040887872,0.914260593868161,0.09137455466581075,-0.44502799546002053,-0.04396605360093804,-0.006053971996657158,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.18674199959256288,-0.1403075563741499,-0.1468319874661309,-0.4584030348712219,-0.4098082817923426,0.8709874269310486,KP,1.358455921064135,-0.2014568308542081,spoc-s01-s69-b0A-KP,SPOC,-0.1253044287546053,-0.19224279501614744,0.22680171607481836,0.29777119144987224,0.13909785104517206,-0.2293275622017577,-0.2988494832279684,-0.14140240418738878,0.15107525437543468,-0.31496784661793625,0.581507956401973,-0.2056649206511608,-0.4072026745365691,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.377560007223257,-0.19334400920282252,-0.7846013327912092,-0.4584030348712219,0.5064516916532257,1.2241477776671905,PC,-1.056796368934787,-0.2014568308542081,qlp,QLP,-0.143824866611359,0.16953336053769014,-0.29857271287887366,-0.36026699821995356,-0.46151637652124106,0.1878167986422617,1.322549278416797,-0.3629768820723165,-0.2857577068563201,0.25876717909402097,-1.5095312293300458,0.24588746964536523,0.25351283552916787,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.3867931366247422,-0.22994663157754025,-0.7854257502489718,-0.2925193948275222,-0.4098082817923426,-0.8948143267496609,PC,0.4264027486629127,-0.2014568308542081,spoc,SPOC,-0.1663240176999798,-1.1243624398885952,-0.27771750351297286,-0.333961934388501,-0.4632328781269519,0.38255757045144295,1.3284614711968141,-0.3748644145324664,0.029611440879835593,0.010010238937060243,-0.5863166065009514,-0.024300606869919597,-0.10516129850651781,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,0.18668678953417184,0.8788389292021741,-0.6380199088010348,-0.4584030348712219,-0.29527578511164654,-0.18849362527737706,EB,-1.248023422021392,-0.2014568308542081,qlp,QLP,-0.1511207615127442,0.1659736357275715,-0.2712208014897693,-0.32577062740269014,-0.29154758535197106,9.916640981093126,4.945997618392639,-0.35610479795387207,-0.26637654612223016,2.162698556178244,0.2001254796127225,0.04150357504861289,2.9152524617939948,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.51913465804603,-0.3101238043983505,0.0928261675054309,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,EB,0.8568335404187046,-0.2014568308542081,qlp-s35-faintsearch,FAINT,14.035995513620161,0.6951860574985199,-0.1850703867118601,-0.21728861917471706,0.2734504801846024,-0.2606936118434521,-2.711905091635895e-16,-0.34236062971698317,0.09770715771069309,0.036045542163966986,0.0,-0.08484283252028844,0.0,False
-2.6836848754030167,-4.2996451706734335,-5.955950440313044,-2.0974230096506754,-1.916290262644935,-1.423923045038327,-1.722323913699118,-0.5006683992430596,-0.20330390644764368,-0.8975465245046732,0.8686660854783755,3.4842966053513225,1.2241477776671905,CP,-1.5382507290898364,5.81168223078037,qlp-s60-ffi,SPOC,0.5614514093478856,1.3679740466109143,-0.28407159120728726,-0.3419748436944836,-0.643191141018796,-0.25912244750196867,-0.9960759924564867,-0.16368644263742743,-0.5665636544404326,-0.1809898567607009,0.5872175646563683,-0.22976959414344003,-0.3600087095318738,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,1.8732717602054678,0.5924918834135661,1.6550972499653887,-0.4584030348712219,0.04832170493044156,-0.8948143267496609,KP,-1.6775284301521176,-0.2014568308542081,qlp-s38-tois,QLP,-0.12419843457722243,0.4727032568661145,0.009253824526219985,0.02645547462620992,0.5839864112001854,0.0439973934359364,1.039877370393665,3.636576074862354,-0.38366013989312353,1.3833644978670578,-0.3482549741991084,0.11210892045476373,2.1176744532146405,True
-0.28653542423125195,0.2324698557938369,0.203512762954543,-0.37621580719179704,-1.916290262644935,-1.423923045038327,-1.722323913699118,-0.02259747689949271,0.030753678805653276,-0.5735504636040065,0.3710151653472766,-0.06621079175025447,0.8709874269310486,CP,-0.14535653066638396,-0.2014568308542081,spoc-s01-s65-b0A-CP,SPOC,-0.14683439999642886,-1.2231943004817478,-0.19930240912143432,-0.23519191137834605,-0.22780249319243054,-0.17063583087766745,0.13638931098864884,-0.17654357600047577,-0.3385384482832107,-0.05557316906887762,0.5266376533470363,-0.15471981173129737,-0.2962968567755348,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-7.28948113839812e-17,7.076932636224703e-17,1.6550972499653887,-0.4584030348712219,-0.06621079175025447,0.5178270761949066,PC,-0.8001433667500991,-0.2014568308542081,qlp,QLP,-0.10085811510112477,-0.1941518575627487,-0.2596979876503611,-0.3112458396901582,1.0422991319792665,0.08114034288859359,1.1209815465353232,-0.3217443773616498,1.3433579616482179,3.519728839710758,0.0,1.795488997769832,0.0,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.09646251211137431,-0.15450040994802006,1.6550972499653887,-0.12663575478382252,-0.29527578511164654,2.283628829875616,EB,-0.32623590095635524,-0.2014568308542081,qlp-s44-ffi,QLP,0.08580577441771951,-0.18999884528427732,-0.10233052770071639,-0.1133456071069102,0.7330090336468598,-0.17068251705015883,-2.711905091635895e-16,-0.05373309674231624,-0.03866704340535324,1.3813200077977057,0.0,0.1901464074826145,0.0,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.4011557823603858,-0.16919125838413124,-0.8533577487686026,0.3710151653472766,-0.18074328843095053,0.16466672545876482,EB,-0.7888347439882062,-0.2014568308542081,qlp-s61-ffi,QLP,-0.15087918546828696,-0.3929031594610309,-0.2965220274627493,-0.3576797704086588,-0.5627718323375137,0.7848913078331506,2.0441379043830192,-0.2598956202956498,-0.32530108582164236,0.6791654496045643,-0.18696660543092333,-0.0068053454924376,0.9378253280972528,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.39602626602622737,-0.1843801016824835,-0.8074376963712309,-0.4584030348712219,0.1628542016111376,1.9304684791394742,EB,-0.8645087662523774,-0.2014568308542081,qlp-s76-ffi,QLP,-0.12161087853200794,0.4495650456003445,-0.27950054694308846,-0.3362103185710725,-0.4929493823035848,0.033181111573089006,1.0148304924675648,-0.23240728382187195,-0.34566013054215455,0.2907123364276489,-0.5740586904745691,0.015491079372662664,0.31014559353480253,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,0.04203442891090364,-0.171432235264216,1.6550972499653887,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,KP,0.5755242249790699,-0.2014568308542081,spoc-s58-b02,SPOC,-0.1450369626378657,-0.4855525855241055,-0.04602919922356652,-0.04275296442984009,0.3901315685489123,0.21248170999657143,1.1016075999949841,-0.312361247450494,0.3728987077938471,1.405598327371263,0.03699842344057812,0.023220520551401024,1.9996895407029016,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.44219191303365335,-0.22048472919496018,-0.8291198755103848,-0.2925193948275222,-0.4098082817923426,1.5773081284033323,PC,-0.23547394935960603,-0.2014568308542081,qlp,QLP,-0.07745586398548725,0.7017122196504039,-0.2777007448389324,-0.3339408204909894,-0.400325767220747,-0.23784528386724854,-0.28641445121697856,-0.3629768820723165,-0.2585987755656868,-0.35272702258628463,0.0,0.08238035396796338,0.0,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.3529383288192964,-0.197327968100751,-0.3210313962913495,0.20513152530357687,-0.29527578511164654,-0.541653976013519,PC,0.5496843149376452,-0.2014568308542081,qlp-s56-faintsearch,FAINT,-0.12533877687120062,-0.8022715126246571,-0.18597260615758004,-0.2184233682147586,-0.01105240164616962,-0.19126464326649958,0.1799345615975553,-0.32861646148009427,0.7143223715196768,1.2375667997963802,-0.3482549741991084,0.08981249558966346,1.7401227331770768,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.08312576964256232,-0.2381635468045177,1.6550972499653887,-0.4584030348712219,-0.18074328843095053,-0.541653976013519,KP,1.0824786505536832,-0.2014568308542081,qlp-s72-ffi,SPOC,-0.11438285349754294,0.06748791598096006,0.3021015849296668,0.39129998598037213,0.31650451615774183,-0.22833584796128645,-0.1540238107504485,0.9289749321952401,0.17577854089505263,-0.12393580576284134,0.2221574707864563,-0.15916424873728924,-0.21842681451778714,True
-2.6836848754030167,0.2324698557938369,0.203512762954543,-2.9580266108801148,-1.916290262644935,-1.423923045038327,-1.722323913699118,-0.4637358816371188,-0.31460575815852,-0.9475062224450814,0.5368988053909762,0.1628542016111376,0.5178270761949066,CP,-1.8337983623073986,-0.2014568308542081,qlp-s75-ffi,SPOC,-0.15812296407769708,-1.1090011337632002,-0.30932780722370423,-0.3738385967388506,-0.7668359899127201,-0.20633333676328894,0.06543454822109686,-0.294256040887872,-0.578662078859668,-0.10924103338937251,0.6517329121636412,-0.22605352333259,-0.21842681451778714,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,0.5867890635985303,0.2680482306635172,1.6550972499653887,-0.2925193948275222,-0.4098082817923426,-0.541653976013519,PC,-0.8093426091004479,-0.2014568308542081,spoc,SPOC,0.061490437728429104,5.0614607045913,-0.06036843077912638,-0.06072149604322357,0.8508448516287314,-0.24155738226126228,-0.4664794406007781,-0.18469454122919451,-0.30515292662535864,0.5794965587236451,0.3476075640143521,-0.003535199209698633,0.819840415585514,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,0.23593014634209286,-0.055150434930929096,1.6550972499653887,-0.12663575478382252,-0.18074328843095053,0.5178270761949066,PC,-0.36701725557955545,-0.2014568308542081,qlp,QLP,-0.12098826204924511,0.5581366523089583,-0.2683404292290089,-0.3221394304745572,1.1069934434556281,3.104194079002968,3.3298776379228343,-0.3492327138354276,0.43866843539821465,1.7269666101475596,-2.090169356895513,0.7512730999209707,2.424435225745161,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.30677268181187045,-0.19782596296299204,-0.13545502654900832,-0.4584030348712219,-0.18074328843095053,-0.541653976013519,KP,2.1659384613835693,-0.2014568308542081,spoc-s14-s55-b0A-PC,SPOC,-0.11065872778759316,-0.2966838619484409,0.5544731731364687,0.7033424883869334,0.1256905640609553,-0.248930054581407,-0.6124862154110778,-0.24342646454327407,0.42174760578012305,-0.5340796807692899,0.8413112608137665,-0.28039437067581696,-0.6431724995600469,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.42269975096385126,-0.20280591158540262,-0.8836138694684869,-0.12663575478382252,0.04832170493044156,0.8709874269310486,PC,-1.0428393018783984,-0.2014568308542081,qlp,QLP,-0.15446755186798353,-0.41960109553691977,-0.30432835693438204,-0.36752939207621954,-0.6161759873681568,-0.08766632906916781,0.6725231608108609,-0.35610479795387207,-0.40321000904659626,-0.07793477920241716,-1.0901814705327622,0.0675160707245632,-0.19482983201543938,False
-1.0855852412885068,0.2324698557938369,0.203512762954543,-1.2368194084212363,-1.916290262644935,-1.423923045038327,-1.722323913699118,0.007153717838626245,0.24713244644939275,-0.7585497411259139,0.7027824454346759,-0.29527578511164654,2.283628829875616,CP,0.5614616889021047,-0.2014568308542081,spoc-s01-s65-b0A-CP,SPOC/QLP,-0.1405426143485612,-1.127739913845222,0.18775754939098827,0.24919790416454288,-0.4284953166096396,-0.258171884098433,-0.9730727445487862,0.45101506323086205,-0.5783166952344316,-1.515466859215673,1.8435249266655187,-0.41485073335332334,-1.6200474602869896,True
-1.0855852412885068,0.2324698557938369,0.203512762954543,-1.2368194084212363,-1.916290262644935,-1.423923045038327,-1.722323913699118,0.6391101302069464,-0.13632359747622147,1.6550972499653887,-0.2925193948275222,-0.4098082817923426,0.16466672545876482,PC,0.9229274599804435,-0.2014568308542081,qlp-s36-tois,CTOI,-0.160429734794838,-1.1398520821175604,0.28315726184328066,0.367787985870711,0.33158394551774417,-0.18502402750844785,0.2216793581410558,0.33110361389057297,-0.0018183128051720608,-0.08432381066914274,0.26464082711999537,-0.1740285319806894,-0.19482983201543938,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.4062852986945442,-0.15773737655258693,-0.7691022845852741,-0.4584030348712219,-0.29527578511164654,-0.18849362527737706,EB,-1.3366232586963083,-0.2014568308542081,qlp,QLP,-0.14640375944477285,-0.27958525300559245,-0.3007311704794395,-0.3629903959160533,-0.44214934117368454,0.966237500047204,2.199190005830307,-0.2530235361772053,-0.09313018268108841,2.9427992982654376,-0.7030893854891178,0.33878923991661625,3.757664737127809,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.4678394947044455,-0.2458824671692541,-0.8298618512223711,-0.4584030348712219,-0.29527578511164654,0.5178270761949066,PC,-0.5343614348954475,-0.2014568308542081,qlp,QLP,-0.11302501614748983,1.19770054319358,-0.29713365282540527,-0.3584513997558871,-0.5262025981749846,3.93869040874817,3.618513088309323,-0.34236062971698317,-0.025407811333864924,2.4169820085539224,0.26464082711999537,0.04150357504861289,3.184258062320759,False
-1.0855852412885068,0.2324698557938369,0.203512762954543,-1.2368194084212363,-1.916290262644935,-1.423923045038327,-1.722323913699118,-0.09030709251038417,-0.04195357108154108,-0.10379739617092787,-0.12663575478382252,-0.4098082817923426,-0.541653976013519,CP,-0.06121568980587193,-0.2014568308542081,spoc-s01-s65-b0A-PC,QLP,-0.06528174937299148,0.9386595321482777,-0.0560438648789762,-0.05530160843901206,0.14765380458216992,-0.2289906277613142,-0.2949911247435209,-0.016100258413731902,-0.2161967261608236,-0.02171130229523204,-0.5740586904745691,-0.033412404843252176,-0.14763586701074383,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.3734563941559302,-0.0638653450201476,-0.31690930900253694,-0.12663575478382252,-0.29527578511164654,1.5773081284033323,EB,1.2690416291747617,-0.2014568308542081,spoc-s06-b01,UNKNOWN,0.03111083470340225,-0.039922033864618574,0.2142437063543697,0.28215403064227534,-0.11878748178657705,-0.26041264146343696,-1.2963396277123524,-0.34467317535993325,-0.37877993643947877,-1.3717136512143475,1.525657809497179,-0.3903038531721618,-1.2909969780847512,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.3652491680212767,-0.22247670864392438,-0.03990504319433328,-0.4584030348712219,2.2244391418636664,0.5178270761949066,KP,1.215955555484216,-0.2014568308542081,spoc-s14-s55-b0A-KP,CTOI,-0.026404725892051267,0.7440228639942783,0.040181924347852595,0.06512773319682282,0.19113606247527437,-0.24339791894913,-0.49830426293792035,-0.17854131146995994,0.47878198633645075,0.0281231431452275,-0.18696660543092333,-0.0960207802244252,-0.07684491950370048,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.4052593954277126,-0.1843801016824835,-0.84395938975011,-0.2925193948275222,0.04832170493044156,-0.18849362527737706,EB,-0.545933730208784,-0.2014568308542081,qlp-s75-ffi,QLP,-0.15466010907088673,-0.9832241904723469,-0.2899015232190656,-0.3493280174739529,-0.546980498587125,-0.1757151916817514,0.28012207330195643,-0.2736397885325387,-0.2890318998843408,0.2268220217603931,-0.477285669213657,-0.014237487114137687,0.19923977577376822,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.14673177218612704,-0.24986642606718254,1.6550972499653887,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,KP,1.3163855006338794,-0.2014568308542081,qlp,QLP,-0.10432664973197814,0.2258956700312327,0.3622188899817411,0.46583030293030175,0.3354913298422511,-0.23145286934751447,-0.1933831903486061,0.07683650150812832,0.26473317924459333,-0.09071284213586832,0.26464082711999537,-0.17774460279153945,-0.21842681451778714,True
