Planet Equil Temp (K),Stellar Mass (M_Sun),Time Series Observations,TESS Mag,Stellar log(g) (cm/s^2),Spectroscopy Observations,Duration (hours),Imaging Observations,Planet Insolation (Earth Flux),Stellar Eff Temp (K),Stellar Distance (pc),Predicted Mass (M_Earth),TFOPWG Disposition
0.9454096308884317,0.0,0.5368988053909762,-0.6652602082118698,0.0,-0.06621079175025447,-0.9042596616681482,0.8709874269310486,0.11675775509940761,-0.5520009140334553,0.12091237595079195,-0.3967953606597242,False
0.17635643617954097,0.3195843865357416,-0.4584030348712219,-0.4411385394852288,-0.6385740379818421,-0.29527578511164654,0.855966961422205,-0.18849362527737706,-0.1917259924441616,0.29710136789437447,-0.22438845719085249,1.6550972499653887,True
-0.14090401755106263,-0.14763586701074383,-0.4584030348712219,0.8458764810587361,-1.2514698393009487,-0.4098082817923426,-0.5174935278151782,-0.8948143267496609,-0.22729682016277777,-0.038961687255391106,0.3565542986086464,-0.6653905683987502,False
-0.8601072265719423,-0.5959785345553513,0.5368988053909762,-1.48258652378518,0.8738915113049415,3.2552316119899305,-0.3667985108534956,0.8709874269310486,-0.25761472862490614,-0.4951385339795976,-0.5859937093738437,-0.921124863796681,True
-1.415924876333646,-1.2056018581070052,2.3616188458716727,-0.10146969932618713,1.0953081839499046,-0.18074328843095053,0.24115801260047834,0.8709874269310486,-0.2606156891619559,-0.037683880962045994,-0.5623242305574435,-0.8591286709729402,False
0.1632366429801551,0.4894826605526456,-0.4584030348712219,0.11462460505651921,-1.315985186808223,-0.4098082817923426,0.7450222048401791,-0.8948143267496609,-0.19367308440364914,0.3948535493352759,0.2313648408516784,1.6550972499653887,True
-2.711905091635895e-16,0.0,-0.12663575478382252,-0.8186590392514368,0.0,-0.4098082817923426,-0.5275794147771805,-0.18849362527737706,0.0,0.0,-8.879595692887245e-17,-0.889219908181272,False
-2.711905091635895e-16,0.0,-0.4584030348712219,1.2697447559786104,0.0,-0.4098082817923426,-0.4148547957900951,-0.8948143267496609,0.0,0.0,0.01513688334279377,1.6550972499653887,False
1.7888982912313307,0.0,-0.12663575478382252,-0.429419759421091,0.0,-0.4098082817923426,-0.07074806414530795,-0.541653976013519,0.5305973773661952,-0.3095371698712195,-8.879595692887245e-17,-0.8398373024612975,False
-0.4493849898709496,-1.1930057888472518,0.03924788525987717,1.2045883388220024,1.0772761443216223,-0.06621079175025447,-0.26996482210170686,2.283628829875616,-0.24051013195946683,-1.2413774092931456,-0.40976308144762047,-0.8618492485835565,False
-0.5404422439935385,-0.5228278887980732,-0.2925193948275222,0.4888052525044483,0.2001254796127225,-0.06621079175025447,0.012320730030879789,0.16466672545876482,-0.24562672429698448,-0.41399783435218274,-0.2516458017261257,-0.34048764829454475,True
-1.3457931466643882,-0.3600087095318738,5.0157570865708685,-0.8149676235312335,0.7009581223116931,2.338971638544362,1.7559975693877217,1.5773081284033323,-0.2605194848785556,-0.2862172050176711,-0.5162790165629094,-0.8869115392995369,True
-1.0168256855422961,-1.0443212020999586,0.7027824454346759,-0.06244616171260668,0.8633432519875004,-0.18074328843095053,-0.6391592815466597,1.2241477776671905,-0.25869971090679106,-1.0311782740378739,-0.5353388502426751,-0.8912809518256782,True
-1.4261461467135172,-2.281161759357017,0.03924788525987717,2.384962460782311,2.6704503933400074,-0.4098082817923426,1.1685016969480473,-0.8948143267496609,-0.26062543753203965,-1.8202236601784834,-0.5854315041874006,-0.5481584059049212,False
0.33379395457217137,-0.38360569203422157,-0.4584030348712219,1.226209488040337,0.716248259670917,-0.4098082817923426,-1.1434118069276789,-0.8948143267496609,-0.16624017093621976,-0.27663365781758276,0.017183253985306696,-0.8015843324211169,False
-0.8739834513690005,-0.503950302796195,-0.12663575478382252,-0.445240112507677,0.8039246169333012,-0.06621079175025447,0.07710046181828724,0.8709874269310486,-0.256595134505021,-0.39610854624535113,-0.49197406936683424,-0.9023281457596958,False
-0.15257965723890063,-0.006053971996657158,-0.4584030348712219,1.9913872323282336,0.2881889289601529,-0.29527578511164654,-0.35951411378343345,-0.8948143267496609,-0.2145366661213425,0.09201345781248331,1.1387521396968112,1.6550972499653887,True
-0.9908563332676926,-0.5535039660511253,-0.4584030348712219,-0.07656729168989347,0.7178934010323503,-0.18074328843095053,-0.18000951502954368,0.5178270761949066,-0.25839764872834553,-0.44551492657754,-0.4400603017617717,-0.8732262095006791,True
0.3027835342827139,0.0,-0.12663575478382252,0.5079068640089937,0.0,-0.29527578511164654,-0.06422190199342398,-0.541653976013519,-0.17177264051027955,-0.5742347435376605,-8.879595692887245e-17,1.6550972499653887,False
-2.711905091635895e-16,0.0,-0.4584030348712219,-0.46281828260388475,0.0,-0.29527578511164654,0.24072785674005967,2.283628829875616,0.0,0.0,6.361058777089906,-0.8554187924130089,False
-0.42119050862885155,-1.1741046058628712,-0.4584030348712219,3.016135955036787,0.5227022171490926,-0.4098082817923426,-0.9541531045230459,-0.8948143267496609,-0.24521794137091826,-1.2381828935597827,0.4365814497658503,-0.8389304432577587,False
-0.6715899210317505,-0.21842681451778714,-0.4584030348712219,-1.0585424671643442,-0.33512610098137946,-0.06621079175025447,0.2748036087432212,-0.541653976013519,-0.2512072053639733,0.20318260533350843,-0.44564173863635087,1.6550972499653887,False
0.4793043882380873,0.13552792301742897,-0.4584030348712219,1.419217795696691,-1.4127582080691337,-0.4098082817923426,-0.46587751806846,-0.8948143267496609,-0.13686822671805232,0.18273770463998656,1.3451387727417026,1.6550972499653887,False
0.020111626259582058,-0.8555453420811766,-0.2925193948275222,1.062556724444649,0.8130212809318262,-0.4098082817923426,0.1547011738288629,-0.541653976013519,-0.2116022668205391,-0.7577277272620191,-0.28364572738404725,-0.20973503949341057,False
0.5627939813250883,-0.44495784654032555,1.200433365565775,0.3693322897505611,0.5227022171490926,1.079114175056706,-0.925082018573745,2.283628829875616,-0.11720383811318975,-0.33732945675147574,-0.29768445483768363,-0.8561607681249952,True
0.4375595916945868,-0.029650954499004935,-0.2925193948275222,-0.6883110485980289,-1.315985186808223,-0.4098082817923426,0.17249979787945546,0.16466672545876482,-0.14576284043362212,-0.05244254365018232,-0.4040129361536586,1.6550972499653887,False
-0.18225431672377737,-0.315174442777413,-0.4584030348712219,0.07894091976121866,0.746118865566783,-0.4098082817923426,-0.7259628743277519,0.16466672545876482,-0.2178895874748208,-0.2804670766976181,-0.3615530884940068,-0.014348102003695495,True
2.941054675831944,1.1737951531207307,-0.2925193948275222,-0.18531757068509433,-0.7676047329963906,-0.4098082817923426,-0.3804441226256162,-0.541653976013519,2.186146421034406,0.7387112228744466,-0.014530804628660703,1.6550972499653887,False
-0.6223553689575394,0.8292792085864531,-0.4584030348712219,0.007514955270296981,-0.18696660543092333,0.6209841883339218,2.6784410350123085,0.8709874269310486,-0.249336125030742,0.600708143193174,-0.026401316470229926,1.6550972499653887,True
-1.0879899506261699,-1.8375738837866322,-0.2925193948275222,1.422264678513367,1.8452668410482151,-0.29527578511164654,-1.187107833685297,-0.8948143267496609,-0.25937608412983376,-1.6630534860970339,-0.5518985188740881,-0.8931771119785319,True
-0.22173821031072227,0.7490494680784706,-0.12663575478382252,-1.3808675128284613,0.08512687268100486,0.2773866982918336,0.5411660233263442,-0.541653976013519,-0.2220635650859567,0.7775565341921382,-0.4577028285072228,-0.43381170451326095,True
0.22883560897708444,-0.3600087095318738,-0.4584030348712219,0.3406798724937426,0.5549598909027319,-0.4098082817923426,-0.45875806844822303,-0.541653976013519,-0.18393514423428858,-0.2523553382440255,-0.28541872790256034,1.6550972499653887,False
-1.0580327681973152,-0.3600087095318738,-0.12663575478382252,-0.16346204586547675,0.7658283042302568,-0.29527578511164654,0.4199293501335215,-0.541653976013519,-0.25911670308127993,0.2753786609075075,-0.3982909089295938,-0.515264149340197,False
0.0010282906968389837,-0.18303134076426575,-0.4584030348712219,-0.28645064263860653,-0.16038628225792698,-0.4098082817923426,-0.02921794136059208,-0.541653976013519,-0.213673935459855,-0.08687942325583296,-0.3410144005491519,1.6550972499653887,True
-0.195768607293949,0.11193094051508119,-0.2925193948275222,0.2864219207967838,-0.12245125792365046,-0.4098082817923426,0.45075162053705053,0.16466672545876482,-0.23163220023754116,0.0555959784521475,-0.08774088595080631,-0.5225190229685072,False
1.1400648820980663,3.6750752983695927,-0.4584030348712219,-1.504676424206081,-1.6385619243445946,-0.18074328843095053,-0.2813651154106518,-0.541653976013519,0.09007278227598776,2.8763533710114917,0.009464843798546162,1.6550972499653887,False
-1.226268727682075,-1.1632098790415373,0.7027824454346759,-0.5799592081250082,1.0340831191655013,1.53724416177949,0.234794982056529,0.16466672545876482,-0.26033746016878007,-1.2004876079061018,-0.5877201588655271,-0.8775956220268204,True
-2.711905091635895e-16,0.0,-0.4584030348712219,0.03786659563641465,0.0,-0.29527578511164654,0.9016500964853922,-0.18849362527737706,-0.22879967751087138,0.19819916078946237,-0.0517575670574588,1.6550972499653887,False
-0.17549256325853446,-0.12403888450839604,-0.4584030348712219,-1.740341091295897,-0.477285669213657,-0.29527578511164654,0.4169342348409249,-0.18849362527737706,-0.23006162873595198,-0.011233290689802316,-0.5261584566327635,-0.9182394026945123,False
-0.3714368014795051,-0.9499332720905677,1.698084285696874,-0.49510352168058486,0.6165397900984232,-0.06621079175025447,-1.1458136031322397,1.9304684791394742,-0.235180238264453,-0.8861472597432032,-0.5504468454098993,-0.8836963112142631,True
0.48288251365610163,0.871753777090679,0.20513152530357687,-1.0073255388940285,-0.1547089316772869,-0.29527578511164654,-0.6586959452832114,-0.541653976013519,-0.13594552836272833,0.6171918443773261,-0.3629527435288859,-0.5474988719387112,False
-0.3842165459760368,0.11193094051508119,-0.4584030348712219,0.23468350681361402,-0.21922427918455978,-0.29527578511164654,-0.7767601514854746,-0.8948143267496609,-0.24340354930930663,-0.012894438871150618,-0.17551612747966217,-0.06290629026590738,True
-1.3646229105119623,-0.19482983201543938,-0.12663575478382252,0.011264964890821795,0.4259291958881833,0.39191919497252964,2.567008020152491,1.9304684791394742,-0.26059429772065396,-0.14220843575767675,-0.3215035842705364,-0.13430084210814078,False
0.8662561459724945,1.546627476657825,1.5322006456531745,-1.8280913164161634,-0.6385740379818421,0.9645816783760098,-0.30165964649006655,-0.18849362527737706,0.07420745845955508,0.9973392166474983,-0.41766894543369515,1.6550972499653887,True
-1.0298694225582339,0.32430378303621116,0.5368988053909762,-1.159851320818817,-0.2696752809352493,1.4227116650987939,4.403652699562654,0.5178270761949066,-0.2588396768760064,0.30796272138780795,-0.43221848449046263,-0.7994408470309345,True
-0.3448571663778792,-0.006053971996657158,-0.4584030348712219,-0.9397316154840797,0.006579437090898151,0.5064516916532257,1.3899256829399782,1.2241477776671905,-0.24134056197172096,0.0907356515191382,-0.4461072489046477,-0.06455512518143243,True
-0.7980863859930273,-0.3600087095318738,5.0157570865708685,-0.8149676235312335,0.7009581223116931,2.338971638544362,0.24013456927170668,1.5773081284033323,-0.25664702392104083,-0.2862172050176711,-0.5162790165629094,-0.895815247843372,True
-1.4662712207468618,-1.8759968503952054,0.3710151653472766,1.2006039536001956,1.900330690145675,-0.4098082817923426,0.18638443066098379,0.5178270761949066,-0.26065550876364485,-1.5288838252957968,-0.5600305771113353,-0.9122211552528459,True
-0.3269665392878076,0.11193094051508119,-0.12663575478382252,-0.6061272440082288,0.08522364570226783,-0.06621079175025447,-0.2522940294613508,2.283628829875616,-0.24030947136336558,0.17251525429322564,-0.37704302077733365,-0.9064502330485084,False
-0.7456072131954838,-0.19482983201543938,-0.4584030348712219,1.192166431954016,-1.0901814705327622,-0.4098082817923426,1.1265060469912103,0.16466672545876482,-0.2556791331892813,-0.06579561941563855,0.8084522968452826,1.6550972499653887,False
-0.9028510010914257,1.766079413929659,-0.4584030348712219,-1.5803270089101238,-0.3035458383765667,-0.4098082817923426,-0.5144323111330096,-0.541653976013519,-0.2571144568709028,1.2541782816098666,-0.40224774621011694,-0.8635805252448578,False
-0.2684339539551664,-0.33641172702952604,-0.4584030348712219,0.8678491936789948,0.5523470193286859,-0.4098082817923426,-0.45258701063321877,-0.18849362527737706,-0.226597290049622,-0.2740780452308925,-0.08089726016084511,-0.0671932610462724,True
-0.8100134707197417,-0.11224039325722242,-0.2925193948275222,-0.3159233744999138,-0.6385740379818421,-0.18074328843095053,-0.8556673847764344,-0.18849362527737706,-0.256861284648672,0.004483726718342847,-0.25779428634363016,-0.6813018253335666,False
-0.01805504486590409,0.041139993008038396,-0.12663575478382252,0.21792565132189712,-0.05793591041637472,-0.18074328843095053,0.22055608281605504,0.16466672545876482,-0.21580228059760947,0.06134610677220052,-0.11629166170134728,-0.55763920666919,False
-1.0280247353130887,0.4894826605526456,3.0251534060464715,-1.3687385754620787,0.13561013210544676,-0.06621079175025447,1.0591825104084995,-0.541653976013519,-0.2588203434068274,0.3979202844393043,-0.47249918173308725,-0.21171364139204055,True
-0.4152269662654943,0.0,0.03924788525987717,-1.0472338444024503,0.0,-0.06621079175025447,-0.24458129237276058,0.5178270761949066,-0.24494361223624397,-0.1443807064563632,-0.49298475776813644,-0.6705019566368778,False
-0.8660707689352994,-1.5236868225404026,-0.4584030348712219,0.8244311135413634,1.4904324297582057,-0.18074328843095053,-0.05591587743648096,-0.541653976013519,-0.25770046888135145,-1.3039899176670562,-0.532882268202663,-0.9033174467090108,True
0.6534672156756061,-0.5629427590520644,-0.4584030348712219,0.2429452467588319,0.9996641812703729,-0.18074328843095053,-1.1915997446557995,0.5178270761949066,-0.02243631680859207,-0.45360982944588135,-0.412070325294179,-0.9153539415923435,True
0.9086794383998065,0.08833395801273343,1.200433365565775,0.6310126485827645,-0.5740586904745691,-0.18074328843095053,-1.3658946075600842,0.8709874269310486,-0.009630727909388216,0.16357061023980982,0.2395534476517186,-0.4123768506114357,False
0.3135179105367568,-0.6077770258065252,0.03924788525987717,-0.23951692848173362,0.9743096497000142,-0.06621079175025447,-0.823629861485368,0.8709874269310486,-0.16996506947145595,-0.49833304971296044,-0.4883312172001624,-0.9157661503212248,False
-1.1222685257342924,-0.10044190200604826,0.5368988053909762,-1.3570197953979408,0.4032197935656201,-0.29527578511164654,1.074496694312234,0.16466672545876482,-0.25963218282472766,0.0204563053851568,-0.5265749164902398,-0.9135402231852661,False
-1.0139666195465582,-1.1151121496070018,-0.2925193948275222,-0.20682153210278756,0.7485059334245534,-0.4098082817923426,-0.5275794147771805,-0.541653976013519,-0.2592709411680637,-1.086698957483719,-0.5596067753133859,-0.878090272501478,False
-2.711905091635895e-16,-0.1712328495130916,-0.4584030348712219,1.3868739627196702,0.06877223208791113,-0.4098082817923426,-0.7014992629750129,-0.8948143267496609,0.0,-0.037683880962045994,0.34789080885034374,1.6550972499653887,True
-1.0552937237728741,-0.8555453420811766,2.859269766002772,-0.5345372165964092,0.686538942143816,-0.06621079175025447,-0.4869760410765596,0.8709874269310486,-0.2590912172779728,-0.6618922552611353,-0.5439696917975974,-0.8982060584708832,True
0.3039762427553853,-0.006053971996657158,-0.4584030348712219,-0.156782341228918,-0.7676047329963906,-0.4098082817923426,0.6726411337011027,-0.8948143267496609,-0.17152770378289178,0.0907356515191382,-0.14972560892402212,1.6550972499653887,True
-0.19815402423929185,-0.6195755170576991,-0.4584030348712219,-0.7724870457987331,0.7807636071781898,-0.29527578511164654,-0.8906713454092662,-0.8948143267496609,-0.2317664503678689,-0.5181390472598097,-0.5361135030683409,-0.9474237806993052,False
-0.42953946793755166,0.01754301050569062,-0.2925193948275222,0.8771070299296642,-1.1869544917936743,-0.4098082817923426,-0.5619900879416592,-0.18849362527737706,-0.245602461028268,0.1060693270392796,0.5124377538883141,-0.19110320494797778,False
-0.4395158159844852,-0.1712328495130916,-0.4584030348712219,-3.438743885991429,0.6517329121636412,-0.06621079175025447,0.3102227943283715,-0.8948143267496609,-0.23988628753333255,-0.06387890997562087,-0.6273719486114526,-0.9314300820187124,True
0.23360644286777021,-0.006053971996657158,-0.4584030348712219,0.8370288021103116,-2.6062921369537078,0.04832170493044156,1.745304876483474,0.16466672545876482,-0.18319723358722165,0.09904139242588146,1.3914086188724144,1.6550972499653887,False
-0.0013571262485039006,0.3785768427916108,-0.2925193948275222,-1.5445085576440856,-0.961150775518215,-0.18074328843095053,1.0612444254723712,-0.541653976013519,-0.21396234070519185,0.15705379814374984,-0.4441671020817461,1.6550972499653887,False
-1.123695799032331,0.4446483937981846,0.20513152530357687,-0.5749728672077179,-0.1547089316772869,0.8500491816953138,1.119386597370973,0.5178270761949066,-0.25995352711939007,0.36801961717502846,-0.29979174796497365,-0.2451025484314222,True
-0.020440461811246976,-0.10044190200604826,-0.4584030348712219,0.49220369872304875,0.2968985008736347,-0.4098082817923426,1.6859761296481657,-0.541653976013519,-0.21594180151827339,-0.013213890444486898,0.09225850061062814,1.6550972499653887,False
-1.486196095043148,-0.3600087095318738,-0.4584030348712219,1.3456238568939045,0.9380842820746788,-0.29527578511164654,1.290831062314305,-0.18849362527737706,-0.2606662993972886,-0.2552367914355189,0.04150850867630765,-0.08401137718462767,True
0.7444829444167869,2.7831093597808474,-0.4584030348712219,-1.9722791863253184,0.23238315336635892,-0.4098082817923426,0.18139910990475178,-0.8948143267496609,-0.04657462751523149,1.9523716402936377,-0.4371938207472593,1.6550972499653887,True
1.568247223787114,1.4923544169024254,-0.12663575478382252,-1.3347072381558214,-1.5740465768373202,-0.29527578511164654,0.00044643205706187814,-0.8948143267496609,0.35048144962590716,1.07272978795486,-0.18277527585810302,1.6550972499653887,False
1.2509867700565105,0.4422886955479501,-0.4584030348712219,-0.2122707648326126,-0.8966354280109393,-0.4098082817923426,1.6687707930659263,0.8709874269310486,0.14772530706624049,0.3609916825616303,-0.06192381144026343,1.6550972499653887,True
0.5317835610356307,-0.8555453420811766,0.3710151653472766,-0.9524289136835734,0.8452789546854655,-0.18074328843095053,-0.09922586262625586,-0.541653976013519,-0.12463565248722097,-0.6767148082639386,-0.5688469979275785,-0.9504741252930264,False
-0.8172577927386562,-1.436852286630013,0.20513152530357687,1.000095626702793,1.9911037840884085,-0.29527578511164654,-0.35740261721718763,-0.541653976013519,-0.25541238945334316,-1.5710514329761855,-0.519730353431282,-0.9019159370308145,False
0.38150229347902903,0.9354656298470183,-0.4584030348712219,-0.5404721927598924,-0.2837396266918355,-0.4098082817923426,0.2069104710439341,0.5178270761949066,-0.15714960783873977,0.6736708825431801,-0.22016606036130096,1.6550972499653887,True
0.4280179239132153,-0.14763586701074383,-0.4584030348712219,0.909157893405081,0.8130212809318262,-0.4098082817923426,0.021804780917772822,-0.541653976013519,-0.1478699163821376,-0.03385046208201064,-0.11417343376909728,-0.7841066823165518,False
-2.711905091635895e-16,0.0,-0.2925193948275222,-1.290515718533957,-0.7030893854891178,-0.4098082817923426,-0.5056277784481166,-0.18849362527737706,-0.13266027575082864,1.9582495492430256,-0.21171970458720374,-0.7432155764115312,False
2.4735129545447387,0.005744519254516468,0.5368988053909762,-0.5730041121569422,-0.9934084492718515,-0.29527578511164654,-0.6717482695869792,-0.18849362527737706,1.3464537121106985,0.10095810186589912,-0.26478006459807124,-0.7703389107719179,False
-0.4760550983717379,-0.1712328495130916,-0.2925193948275222,0.7377121410667408,-0.025678236662738288,-0.06621079175025447,0.7374645044197298,0.8709874269310486,-0.2476373581538267,-0.05154807924484039,0.0352147473643347,-0.015502286444563015,True
0.29245573383189905,0.6876973135723664,-0.4584030348712219,-0.2370559846682641,-0.1957406926919128,-0.4098082817923426,-0.46171584838535146,1.2241477776671905,-0.13675389472922383,0.5091597113064632,-0.1494319313050966,1.6550972499653887,True
0.9695075705060501,0.06473697551038565,0.03924788525987717,-0.25223180485132296,-0.315997300445472,-0.4098082817923426,-0.692513330979337,-0.8948143267496609,0.01420440608385431,-0.16150331078718788,-0.3505729821991798,-0.8409090451563888,False
0.30655788506377984,-0.2420237970201349,-0.4584030348712219,0.7655442437190694,-0.8304426814684778,-0.4098082817923426,0.25459433793041963,-0.8948143267496609,-0.13328064111730803,-0.12329690261616878,0.22304657850711243,0.11673427378054375,True
0.11910642949131175,0.15912490551977676,-0.4584030348712219,0.39400032178557154,-0.79986240675003,0.04832170493044156,-0.7696407018652377,-0.8948143267496609,-0.1995774237382518,0.07431584064965358,0.17174515997980963,-0.5004246351004719,False
-0.8457947248998849,-0.15943435826191796,0.5368988053909762,-0.4276619424114702,-0.18696660543092333,-0.18074328843095053,-0.940507492750925,-0.18849362527737706,-0.2574146556246741,-0.040239493548736224,-0.351111911872208,-0.3216084885117832,False
-1.2956159419122373,-1.640605151443035,-0.2925193948275222,1.241326714323075,1.6316242677778765,-0.4098082817923426,-0.21028859060401583,-0.8948143267496609,-0.2604107874453644,-1.4854384113220627,-0.5220113537459365,-0.6398336272081123,False
-0.886346812970714,0.0,-0.4584030348712219,0.2458163478745453,0.0,-0.29527578511164654,-0.15499488465144542,-0.541653976013519,-0.2579640890102486,-0.5183307182038116,2.179948646837375,1.6550972499653887,False
0.44710125947595836,-0.14763586701074383,1.5322006456531745,-2.070810689104591,0.4194776611374537,1.193646671737402,-0.9500000922445744,5.108911635764751,-0.14393728669835737,-0.0279150518494226,-0.5751874664778805,-0.9284621791707673,True
-1.2525766544360948,-1.6590792290441234,0.8686660854783755,-0.33438045310093095,0.4194776611374537,0.04832170493044156,-1.102962692758938,0.8709874269310486,-0.2602831982123181,-1.5953297525497427,-0.6158877478079701,-0.939509373104785,True
0.12710331628942714,0.18272188802212452,-0.4584030348712219,1.3046667205697418,-0.6385740379818421,6.347609022368724,0.15974145876832732,0.5178270761949066,-0.17240402286183307,0.2172384745603047,0.9459715282521398,1.6550972499653887,True
0.5019658492188447,-0.0013345754961876027,-0.4584030348712219,0.1688239628531585,0.877536628439102,-0.4098082817923426,-1.0467059495861266,-0.8948143267496609,-0.13177106241646397,0.09456907039917355,-0.2932230544140066,-0.9141173154056997,False
-0.20480868472659094,-0.2656207795224827,-0.4584030348712219,1.6967771015158017,0.3530268532049614,-0.18074328843095053,-0.14411683529576919,-0.541653976013519,-0.220313162511626,-0.1424512189534118,0.5349525173009392,0.08977582291170957,True
-0.22384455792826552,0.0,1.8639679257405737,0.18546463054423432,0.0,0.7355166850146178,2.31737098502552,0.8709874269310486,-0.2222772974717806,-0.6740314150479139,0.18705857326878228,-0.19852296206784042,True
-0.9169545597148504,-0.4072026745365691,-0.4584030348712219,0.5731804689662425,1.3276602079973552,-0.18074328843095053,0.16564837921898323,0.8709874269310486,-0.2573494358681643,-0.30091197739113995,-0.33179792208287234,-0.8178253563390384,True
-0.11824255657030523,1.6929287681723812,0.20513152530357687,0.03265173850787391,0.393671522134544,1.193646671737402,1.4261162185095162,1.5773081284033323,-0.22528933114696728,1.2037049330227345,-0.11833959445885446,-0.14040153129558344,True
-2.711905091635895e-16,0.0,-0.4584030348712219,-0.31100148687297585,0.0,0.2773866982918336,-0.7233642793336973,-0.18849362527737706,0.0,-0.02043349600188692,-0.32285950008557546,-0.7767693669424655,False
-1.085252253164084,-2.20963222629765,1.5322006456531745,0.343550973609457,0.4194776611374537,-0.4098082817923426,-1.496551386916609,0.8709874269310486,-0.2593538096121326,-1.7870006965515102,-0.6284338743845674,-0.9512161010050127,True
-0.09438838711687639,0.7018555030737751,-0.4584030348712219,-0.26605996532700593,-0.12245125792365046,-0.06621079175025447,0.26030634319571155,-0.541653976013519,-0.2232340949716407,0.5188007597897522,-0.174236755299343,-0.7465132462425813,False
-0.6740447048351973,0.5626333063099235,-0.12663575478382252,-0.5613322072130613,-0.9288931017645786,1.308179168418098,-0.356712623891493,-0.541653976013519,-0.2540883714602396,0.4357433507223196,-0.167010411335782,-0.7363729115121024,False
1.9826524429768118,0.32430378303621116,-0.2925193948275222,-0.30438037613673763,-1.8966233143736904,-0.29527578511164654,-1.120574986678945,-0.541653976013519,1.132328735209406,0.29473742625168614,0.10001127732726302,-0.6644012674494353,False
0.7583981708432047,-0.006053971996657158,-0.4584030348712219,0.729040243819279,-2.477261441939159,0.1628542016111376,1.5892702723066139,-0.541653976013519,-0.06191696804441634,0.09648577983919122,0.9449405323559118,-0.03289749480335199,False
-0.6793376905218215,-0.9735302545929154,-0.4584030348712219,1.3186120688460656,0.4194776611374537,-0.4098082817923426,-0.3282824406669598,-0.8948143267496609,-0.25147911326615663,-0.9506764775571316,-0.23851934942915162,-0.41452033600161825,True
-1.0247009958006013,-0.05324793700135271,0.20513152530357687,-0.11547364150283178,-0.477285669213657,0.1628542016111376,2.0110976623056542,-0.541653976013519,-0.25934859541204036,-0.16482560714988506,-0.3374574647071657,-0.17972624403085516,True
-0.11800429492274242,0.6546615380690796,-0.4584030348712219,1.154959305250378,-0.3452227528662667,-0.4098082817923426,-0.0025071378380657036,-0.541653976013519,-0.21038580455446038,0.5341344353098936,0.5558176872795996,0.08021258040166447,True
0.7136391801294867,0.989738689602418,-0.4584030348712219,-0.577691624182598,-0.8643777542573028,-0.4098082817923426,0.7290785279614997,-0.541653976013519,0.002425652402785012,0.7130273163782098,-0.10301837059491038,1.6550972499653887,True
0.06543454822109686,0.6074675730643845,-0.12663575478382252,0.27903908935637634,-0.12245125792365046,0.5064516916532257,0.381930274208093,-0.541653976013519,-0.20632446943366453,-0.05142029861550599,-0.1618741772345741,0.12407158915462999,True
-1.1321591637936257,-1.8453066149526516,7.0063607670952655,-0.28744673894405803,1.8789438524470123,-0.18074328843095053,-1.1173948974673684,0.16466672545876482,-0.2596986037734477,-1.5263282127091065,-0.6192548866781507,-0.9489901738690539,True
-1.2521523760846482,-2.210828593310519,0.7027824454346759,1.9879301922093124,2.4584852191048574,-0.29527578511164654,-1.0387563257750274,0.8709874269310486,-0.2602817597811025,-1.7096934158041306,-0.563736070089278,-0.8910336265883494,True
-0.396286157274489,-0.07684491950370048,-0.4584030348712219,0.8420678775378907,0.4259614535619357,-0.4098082817923426,0.07981635656038519,-0.541653976013519,-0.23698168979599493,0.030678755731917733,0.033110578467033275,0.10560463810074991,True
-0.2796592166482062,-0.07684491950370048,-0.4584030348712219,-0.3769782186340725,0.10335245835181033,-0.4098082817923426,0.40864758495610937,-0.8948143267496609,-0.22762486404990134,0.0281231431452275,-0.35599820757433054,1.6550972499653887,True
-0.20442394283709506,-1.0915151671046541,2.1957352058279733,-0.2896733071562443,0.6839905859172777,0.1628542016111376,-1.0377187646009156,0.16466672545876482,-0.22027270408400337,-1.1116800705186163,-0.5573045302348091,-0.9277202034587811,True
0.4399450086399297,1.0794072231113394,-0.4584030348712219,1.3254089612832656,-1.3482428605618595,-0.4098082817923426,-0.187625695410865,-0.8948143267496609,-0.14538334352941626,0.7718064058720852,1.1662141212963357,-0.001734514899929072,False
0.48621050391963877,0.5130796430549934,0.7027824454346759,0.10255426159045702,-0.14299939610471585,-0.29527578511164654,-0.7030223975770367,-0.541653976013519,-0.08234003254775404,0.40607907762231255,0.17848099983516497,1.6550972499653887,False
-0.26852382412690695,-0.9522929703408025,-0.4584030348712219,0.07296434192850863,0.0,-0.29527578511164654,1.3317835110413765,-0.541653976013519,-0.2367465411146957,-0.7302548919550991,-0.4566093480112235,-0.8945786216567282,False
-0.3758675866673367,-0.6856470680642726,-0.2925193948275222,0.6732588507139816,0.7807636071781898,-0.18074328843095053,-0.026251504018826737,0.5178270761949066,-0.24294616872672128,-0.5750014273136674,-0.33063727064211884,-0.8465975256149502,False
2.0954243687078913,0.9850192931019484,-0.4584030348712219,-0.31797416101113735,-1.7030772718518687,-0.4098082817923426,2.0045715001537703,-0.8948143267496609,0.8419212592707519,0.7098328006448471,0.1007142290746911,-0.763496245872489,False
-0.3007269528890359,0.1190100352657858,0.3710151653472766,-0.9672941861949329,-1.391919750824285,1.53724416177949,0.688659895346636,2.283628829875616,-0.23870615895239394,0.176348673173261,-0.30122889375971557,-0.09184334303337155,True
