Planet Equil Temp (K),Stellar Mass (M_Sun),Stellar Eff Temp (K),Stellar log(g) (cm/s^2),Imaging Observations,Time Series Observations,Spectroscopy Observations,Stellar Distance (pc),Planet Insolation (Earth Flux),Stellar Radius (R_Sun),Planet SNR,Planet Radius (R_Earth),TFOPWG Disposition
0.9454096308884317,0.0,-0.5520009140334553,0.0,0.8709874269310486,0.5368988053909762,-0.06621079175025447,0.12091237595079195,0.11675775509940761,1.4303738063733256,-0.3750453661282228,-0.07167548674241839,False
0.17635643617954097,0.3195843865357416,0.29710136789437447,-0.6385740379818421,-0.18849362527737706,-0.4584030348712219,-0.29527578511164654,-0.22438845719085249,-0.1917259924441616,0.03035536261606284,0.43418487566723973,0.3867403561274519,True
-0.14090401755106263,-0.14763586701074383,-0.038961687255391106,-1.2514698393009487,-0.8948143267496609,-0.4584030348712219,-0.4098082817923426,0.3565542986086464,-0.22729682016277777,0.11210892045476373,-0.36984896619076096,-0.3221999232516753,False
-0.8601072265719423,-0.5959785345553513,-0.4951385339795976,0.8738915113049415,0.8709874269310486,0.5368988053909762,3.2552316119899305,-0.5859937093738437,-0.25761472862490614,-0.2817945854953406,-0.17055852675587188,-0.6970135398787912,True
-1.415924876333646,-1.2056018581070052,-0.037683880962045994,1.0953081839499046,0.8709874269310486,2.3616188458716727,-0.18074328843095053,-0.5623242305574435,-0.2606156891619559,-0.347054356221579,-0.35851864498881214,-0.5723462205084452,False
0.1632366429801551,0.4894826605526456,0.3948535493352759,-1.315985186808223,-0.8948143267496609,-0.4584030348712219,-0.4098082817923426,0.2313648408516784,-0.19367308440364914,0.21987497396941483,-0.3080002091247609,0.5224714000127083,True
-2.711905091635895e-16,0.0,0.0,0.0,-0.18849362527737706,-0.12663575478382252,-0.4098082817923426,-8.879595692887245e-17,0.0,8.25133475068638e-17,-0.30112812500631647,0.0,False
-2.711905091635895e-16,0.0,0.0,0.0,-0.8948143267496609,-0.4584030348712219,-0.4098082817923426,0.01513688334279377,0.0,8.25133475068638e-17,-0.11558185380831629,0.0,False
1.7888982912313307,0.0,-0.3095371698712195,0.0,-0.541653976013519,-0.12663575478382252,-0.4098082817923426,-8.879595692887245e-17,0.5305973773661952,8.25133475068638e-17,-0.16368644263742743,0.0,False
-0.4493849898709496,-1.1930057888472518,-1.2413774092931456,1.0772761443216223,2.283628829875616,0.03924788525987717,-0.06621079175025447,-0.40976308144762047,-0.24051013195946683,-0.34458763523584135,-0.36347574040264263,-0.5770072726776874,False
-0.5404422439935385,-0.5228278887980732,-0.41399783435218274,0.2001254796127225,0.16466672545876482,-0.2925193948275222,-0.06621079175025447,-0.2516458017261257,-0.24562672429698448,-0.19656280180730268,-0.15760143205723665,-0.026419482283688702,True
-1.3457931466643882,-0.3600087095318738,-0.2862172050176711,0.7009581223116931,1.5773081284033323,5.0157570865708685,2.338971638544362,-0.5162790165629094,-0.2605194848785556,-0.2592841175300924,-0.3560317751880295,-0.6220411727136944,True
-1.0168256855422961,-1.0443212020999586,-1.0311782740378739,0.8633432519875004,1.2241477776671905,0.7027824454346759,-0.18074328843095053,-0.5353388502426751,-0.25869971090679106,-0.313964231546278,-0.3153294380229325,-0.6305170301266497,True
-1.4261461467135172,-2.281161759357017,-1.8202236601784834,2.6704503933400074,-0.8948143267496609,0.03924788525987717,-0.4098082817923426,-0.5854315041874006,-0.26062543753203965,-0.5103084142952665,-0.3147376416269886,-0.2038330068729696,False
0.33379395457217137,-0.38360569203422157,-0.27663365781758276,0.716248259670917,-0.8948143267496609,-0.4584030348712219,-0.4098082817923426,0.017183253985306696,-0.16624017093621976,-0.24834994819769024,-0.32861646148009427,-0.484006083399356,False
-0.8739834513690005,-0.503950302796195,-0.39610854624535113,0.8039246169333012,0.8709874269310486,-0.12663575478382252,-0.06621079175025447,-0.49197406936683424,-0.256595134505021,-0.26617222380652705,-0.37262791812120466,-0.6530437984496461,False
-0.15257965723890063,-0.006053971996657158,0.09201345781248331,0.2881889289601529,-0.8948143267496609,-0.4584030348712219,-0.29527578511164654,1.1387521396968112,-0.2145366661213425,-0.16317388026821938,-0.2664299139913362,0.4565494927007472,True
-0.9908563332676926,-0.5535039660511253,-0.44551492657754,0.7178934010323503,0.5178270761949066,-0.4584030348712219,-0.18074328843095053,-0.4400603017617717,-0.25839764872834553,-0.26038778321790995,-0.37245026650024193,-0.5967411860675012,True
0.3027835342827139,0.0,-0.5742347435376605,0.0,-0.541653976013519,-0.12663575478382252,-0.29527578511164654,-8.879595692887245e-17,-0.17177264051027955,8.25133475068638e-17,-0.1843026949927608,0.0,False
-2.711905091635895e-16,0.0,0.0,0.0,2.283628829875616,-0.4584030348712219,-0.29527578511164654,6.361058777089906,0.0,8.25133475068638e-17,-0.16368644263742743,0.0,False
-0.42119050862885155,-1.1741046058628712,-1.2381828935597827,0.5227022171490926,-0.8948143267496609,-0.4584030348712219,-0.4098082817923426,0.4365814497658503,-0.24521794137091826,-0.29294279792789074,-0.24615145205876085,-0.5392789874547634,False
-0.6715899210317505,-0.21842681451778714,0.20318260533350843,-0.33512610098137946,-0.541653976013519,-0.4584030348712219,-0.06621079175025447,-0.44564173863635087,-0.2512072053639733,-0.023003686518697067,0.713915258775439,0.8897957637405446,False
0.4793043882380873,0.13552792301742897,0.18273770463998656,-1.4127582080691337,-0.8948143267496609,-0.4584030348712219,-0.4098082817923426,1.3451387727417026,-0.13686822671805232,0.19386247829346462,-0.3492327138354276,0.6806678813082255,False
0.020111626259582058,-0.8555453420811766,-0.7577277272620191,0.8130212809318262,-0.541653976013519,-0.2925193948275222,-0.4098082817923426,-0.28364572738404725,-0.2116022668205391,-0.29294279792789074,-0.03311684438698288,0.0760183591916545,False
0.5627939813250883,-0.44495784654032555,-0.33732945675147574,0.5227022171490926,2.283628829875616,1.200433365565775,1.079114175056706,-0.29768445483768363,-0.11720383811318975,-0.22976959414344003,-0.3080002091247609,-0.5683853602521626,True
0.4375595916945868,-0.029650954499004935,-0.05244254365018232,-1.315985186808223,0.16466672545876482,-0.2925193948275222,-0.4098082817923426,-0.4040129361536586,-0.14576284043362212,-0.12571961143963892,-0.12932602204520519,0.5701285450555049,False
-0.18225431672377737,-0.315174442777413,-0.2804670766976181,0.746118865566783,0.16466672545876482,-0.4584030348712219,-0.4098082817923426,-0.3615530884940068,-0.2178895874748208,-0.2470798050353022,1.0728112949988655,0.20818044544327638,True
2.941054675831944,1.1737951531207307,0.7387112228744466,-0.7676047329963906,-0.541653976013519,-0.2925193948275222,-0.4098082817923426,-0.014530804628660703,2.186146421034406,0.026639291805212795,-0.03998892850542733,0.8476094608538296,False
-0.6223553689575394,0.8292792085864531,0.600708143193174,-0.18696660543092333,0.8709874269310486,-0.4584030348712219,0.6209841883339218,-0.026401316470229926,-0.249336125030742,-0.017529922889831635,-0.129871974767995,0.3260485096254009,True
-1.0879899506261699,-1.8375738837866322,-1.6630534860970339,1.8452668410482151,-0.8948143267496609,-0.2925193948275222,-0.29527578511164654,-0.5518985188740881,-0.25937608412983376,-0.44492117129523084,-0.37576404387487083,-0.6343297625467157,True
-0.22173821031072227,0.7490494680784706,0.7775565341921382,0.08512687268100486,-0.541653976013519,-0.12663575478382252,0.2773866982918336,-0.4577028285072228,-0.2220635650859567,-0.04872263210633141,0.9461462087819975,-0.10250450869570166,True
0.22883560897708444,-0.3600087095318738,-0.2523553382440255,0.5549598909027319,-0.541653976013519,-0.4584030348712219,-0.4098082817923426,-0.28541872790256034,-0.18393514423428858,-0.22605352333259,0.46167321214101753,0.40435189996689663,False
-1.0580327681973152,-0.3600087095318738,0.2753786609075075,0.7658283042302568,-0.541653976013519,-0.12663575478382252,-0.29527578511164654,-0.3982909089295938,-0.25911670308127993,-0.2038808442251226,-0.08303057808111575,-0.17957171395722274,False
0.0010282906968389837,-0.18303134076426575,-0.08687942325583296,-0.16038628225792698,-0.541653976013519,-0.4584030348712219,-0.4098082817923426,-0.3410144005491519,-0.213673935459855,-0.11828746981793883,0.8877424274845734,0.3127993773986855,True
-0.195768607293949,0.11193094051508119,0.0555959784521475,-0.12245125792365046,0.16466672545876482,-0.2925193948275222,-0.4098082817923426,-0.08774088595080631,-0.23163220023754116,-0.08855890333113849,-0.3080002091247609,-0.14323767627794468,False
1.1400648820980663,3.6750752983695927,2.8763533710114917,-1.6385619243445946,-0.541653976013519,-0.4584030348712219,-0.18074328843095053,0.009464843798546162,0.09007278227598776,0.68809989613652,-0.30112812500631647,1.643874521500987,False
-1.226268727682075,-1.1632098790415373,-1.2004876079061018,1.0340831191655013,0.16466672545876482,0.7027824454346759,1.53724416177949,-0.5877201588655271,-0.26033746016878007,-0.33753564765809124,-0.19117477911120526,-0.603579324569627,True
-2.711905091635895e-16,0.0,0.19819916078946237,0.0,-0.18849362527737706,-0.4584030348712219,-0.29527578511164654,-0.0517575670574588,-0.22879967751087138,-0.040249982790088,4.289424066114576,1.0550567822478951,False
-0.17549256325853446,-0.12403888450839604,-0.011233290689802316,-0.477285669213657,-0.18849362527737706,-0.4584030348712219,-0.29527578511164654,-0.5261584566327635,-0.23006162873595198,-0.04396605360093804,-0.3354885455985387,-0.6887554489503093,False
-0.3714368014795051,-0.9499332720905677,-0.8861472597432032,0.6165397900984232,1.9304684791394742,1.698084285696874,-0.06621079175025447,-0.5504468454098993,-0.235180238264453,-0.30051057604913267,-0.18918102945050977,-0.6159118001743483,True
0.48288251365610163,0.871753777090679,0.6171918443773261,-0.1547089316772869,-0.541653976013519,0.20513152530357687,-0.29527578511164654,-0.3629527435288859,-0.13594552836272833,-0.03653391197923795,0.021859828560572718,-0.2146926525161914,False
-0.3842165459760368,0.11193094051508119,-0.012894438871150618,-0.21922427918455978,-0.8948143267496609,-0.4584030348712219,-0.29527578511164654,-0.17551612747966217,-0.24340354930930663,-0.16659639035898932,0.5372661374439065,0.1773433874824421,True
-1.3646229105119623,-0.19482983201543938,-0.14220843575767675,0.4259291958881833,1.9304684791394742,-0.12663575478382252,0.39191919497252964,-0.3215035842705364,-0.26059429772065396,-0.20004102765663972,-0.34236062971698317,0.12166922822518073,False
0.8662561459724945,1.546627476657825,0.9973392166474983,-0.6385740379818421,-0.18849362527737706,1.5322006456531745,0.9645816783760098,-0.41766894543369515,0.07420745845955508,0.14799131311838012,3.1524288150085886,0.49907927740771546,True
-1.0298694225582339,0.32430378303621116,0.30796272138780795,-0.2696752809352493,0.5178270761949066,0.5368988053909762,1.4227116650987939,-0.43221848449046263,-0.2588396768760064,-0.046979775914798995,-0.12718038558132388,-0.4821434535763608,True
-0.3448571663778792,-0.006053971996657158,0.0907356515191382,0.006579437090898151,1.2241477776671905,-0.4584030348712219,0.5064516916532257,-0.4461072489046477,-0.24134056197172096,-0.11828746981793883,1.4856137457892407,0.17819281885733498,True
-0.7980863859930273,-0.3600087095318738,-0.2862172050176711,0.7009581223116931,1.5773081284033323,5.0157570865708685,2.338971638544362,-0.5162790165629094,-0.25664702392104083,-0.2594981606302404,-0.2598956202956498,-0.6398176849870788,True
-1.4662712207468618,-1.8759968503952054,-1.5288838252957968,1.900330690145675,0.5178270761949066,0.3710151653472766,-0.4098082817923426,-0.5600305771113353,-0.26065550876364485,-0.4501578576645295,-0.33634706819537186,-0.6748490768588002,True
-0.3269665392878076,0.11193094051508119,0.17251525429322564,0.08522364570226783,2.283628829875616,-0.12663575478382252,-0.06621079175025447,-0.37704302077733365,-0.24030947136336558,-0.12200354062878888,-0.3354885455985387,-0.6617467671577645,False
-0.7456072131954838,-0.19482983201543938,-0.06579561941563855,-1.0901814705327622,0.16466672545876482,-0.4584030348712219,-0.4098082817923426,0.8084522968452826,-0.2556791331892813,0.07123214153541324,-0.07434934909764959,2.114079281528568,False
-0.9028510010914257,1.766079413929659,1.2541782816098666,-0.3035458383765667,-0.541653976013519,-0.4584030348712219,-0.4098082817923426,-0.40224774621011694,-0.2571144568709028,0.08281886638469496,-0.37388640769627424,-0.5798961652198178,False
-0.2684339539551664,-0.33641172702952604,-0.2740780452308925,0.5523470193286859,-0.18849362527737706,-0.4584030348712219,-0.4098082817923426,-0.08089726016084511,-0.226597290049622,-0.22605352333259,-0.17677374271385482,0.1366331270338887,True
-0.8100134707197417,-0.11224039325722242,0.004483726718342847,-0.6385740379818421,-0.18849362527737706,-0.2925193948275222,-0.18074328843095053,-0.25779428634363016,-0.256861284648672,-0.014237487114137687,-0.3354885455985387,-0.3391998765011971,False
-0.01805504486590409,0.041139993008038396,0.06134610677220052,-0.05793591041637472,0.16466672545876482,-0.12663575478382252,-0.18074328843095053,-0.11629166170134728,-0.21580228059760947,-0.09599104495283857,-0.2530235361772053,-0.2079360326656153,False
-1.0280247353130887,0.4894826605526456,0.3979202844393043,0.13561013210544676,-0.541653976013519,3.0251534060464715,-0.06621079175025447,-0.47249918173308725,-0.2588203434068274,-0.0772954975090079,1.4789265207335824,0.07117653861227648,True
-0.4152269662654943,0.0,-0.1443807064563632,0.0,0.5178270761949066,0.03924788525987717,-0.06621079175025447,-0.49298475776813644,-0.24494361223624397,-0.16659639035898932,0.07683650150812832,-0.32543989721019506,False
-0.8660707689352994,-1.5236868225404026,-1.3039899176670562,1.4904324297582057,-0.541653976013519,-0.4584030348712219,-0.18074328843095053,-0.532882268202663,-0.25770046888135145,-0.4007088514425419,-0.2598956202956498,-0.6551859210145446,True
0.6534672156756061,-0.5629427590520644,-0.45360982944588135,0.9996641812703729,0.5178270761949066,-0.4584030348712219,-0.18074328843095053,-0.412070325294179,-0.02243631680859207,-0.29081646730324595,-0.35294201744753567,-0.6822260029283682,True
0.9086794383998065,0.08833395801273343,0.16357061023980982,-0.5740586904745691,0.8709874269310486,1.200433365565775,-0.18074328843095053,0.2395534476517186,-0.009630727909388216,-0.003089274681587556,-0.1980468632296497,-0.08246773775358802,False
0.3135179105367568,-0.6077770258065252,-0.49833304971296044,0.9743096497000142,0.8709874269310486,0.03924788525987717,-0.06621079175025447,-0.4883312172001624,-0.16996506947145595,-0.29294279792789074,-0.31487229324320537,-0.6832762120911197,False
-1.1222685257342924,-0.10044190200604826,0.0204563053851568,0.4032197935656201,0.16466672545876482,0.5368988053909762,-0.29527578511164654,-0.5265749164902398,-0.25963218282472766,-0.18680067192215347,-0.37576073840240987,-0.6780097638632776,False
-1.0139666195465582,-1.1151121496070018,-1.086698957483719,0.7485059334245534,-0.541653976013519,-0.2925193948275222,-0.4098082817923426,-0.5596067753133859,-0.2592709411680637,-0.33753564765809124,-0.24615145205876085,-0.63210403912079,False
-2.711905091635895e-16,-0.1712328495130916,-0.037683880962045994,0.06877223208791113,-0.8948143267496609,-0.4584030348712219,-0.4098082817923426,0.34789080885034374,0.0,-0.12571961143963892,-0.30439471521534606,0.9656190202102621,True
-1.0552937237728741,-0.8555453420811766,-0.6618922552611353,0.686538942143816,0.8709874269310486,2.859269766002772,-0.06621079175025447,-0.5439696917975974,-0.2590912172779728,-0.2977034581446301,-0.33243249543064585,-0.644422686832992,True
0.3039762427553853,-0.006053971996657158,0.0907356515191382,-0.7676047329963906,-0.8948143267496609,-0.4584030348712219,-0.4098082817923426,-0.14972560892402212,-0.17152770378289178,0.022923220994362753,0.6678357356943511,0.37180654357457416,True
-0.19815402423929185,-0.6195755170576991,-0.5181390472598097,0.7807636071781898,-0.8948143267496609,-0.4584030348712219,-0.29527578511164654,-0.5361135030683409,-0.2317664503678689,-0.2706463730627905,-0.3492327138354276,-0.766631317400484,False
-0.42953946793755166,0.01754301050569062,0.1060693270392796,-1.1869544917936743,-0.18849362527737706,-0.2925193948275222,-0.4098082817923426,0.5124377538883141,-0.245602461028268,0.1269732036981638,-0.30112812500631647,0.08621153569036843,False
-0.4395158159844852,-0.1712328495130916,-0.06387890997562087,0.6517329121636412,-0.8948143267496609,-0.4584030348712219,-0.06621079175025447,-0.6273719486114526,-0.23988628753333255,-0.19035323152055128,-0.29265656330930406,-0.7237550463800101,True
0.23360644286777021,-0.006053971996657158,0.09904139242588146,-2.6062921369537078,0.16466672545876482,-0.4584030348712219,0.04832170493044156,1.3914086188724144,-0.18319723358722165,0.5729017010001688,-0.32861646148009427,0.5419355132316812,False
-0.0013571262485039006,0.3785768427916108,0.15705379814374984,-0.961150775518215,-0.541653976013519,-0.2925193948275222,-0.18074328843095053,-0.4441671020817461,-0.21396234070519185,0.10467677883306363,0.80527741806324,0.6127538204298891,False
-1.123695799032331,0.4446483937981846,0.36801961717502846,-0.1547089316772869,0.5178270761949066,0.20513152530357687,0.8500491816953138,-0.29979174796497365,-0.25995352711939007,-0.05139819522263813,0.40669653919346194,0.04556017703478301,True
-0.020440461811246976,-0.10044190200604826,-0.013213890444486898,0.2968985008736347,-0.541653976013519,-0.4584030348712219,-0.4098082817923426,0.09225850061062814,-0.21594180151827339,-0.01795355792498773,0.44792904390412863,1.1501688267680379,False
-1.486196095043148,-0.3600087095318738,-0.2552367914355189,0.9380842820746788,-0.18849362527737706,-0.4584030348712219,-0.29527578511164654,0.04150850867630765,-0.2606662993972886,-0.27063040238149594,-0.23257621339367152,0.16128003982842165,True
0.7444829444167869,2.7831093597808474,1.9523716402936377,0.23238315336635892,-0.8948143267496609,-0.4584030348712219,-0.4098082817923426,-0.4371938207472593,-0.04657462751523149,0.03035536261606284,6.56408390931969,0.8675427837846481,True
1.568247223787114,1.4923544169024254,1.07272978795486,-1.5740465768373202,-0.8948143267496609,-0.12663575478382252,-0.29527578511164654,-0.18277527585810302,0.35048144962590716,0.4242588685661672,1.0320561939719068,2.5616244484030553,False
1.2509867700565105,0.4422886955479501,0.3609916825616303,-0.8966354280109393,0.8709874269310486,-0.4584030348712219,-0.4098082817923426,-0.06192381144026343,0.14772530706624049,0.10096070802221359,-0.03311684438698288,0.6243546260641397,True
0.5317835610356307,-0.8555453420811766,-0.6767148082639386,0.8452789546854655,-0.541653976013519,0.3710151653472766,-0.18074328843095053,-0.5688469979275785,-0.12463565248722097,-0.2817945854953406,-0.21866311558498305,-0.7756360989566098,False
-0.8172577927386562,-1.436852286630013,-1.5710514329761855,1.9911037840884085,-0.541653976013519,0.20513152530357687,-0.29527578511164654,-0.519730353431282,-0.25541238945334316,-0.4508758073890175,-0.35950276866707814,-0.7220091502110662,False
0.38150229347902903,0.9354656298470183,0.6736708825431801,-0.2837396266918355,0.5178270761949066,-0.4584030348712219,-0.4098082817923426,-0.22016606036130096,-0.15714960783873977,0.01177500856181262,0.7571728292341289,0.4076040086593435,True
0.4280179239132153,-0.14763586701074383,-0.03385046208201064,0.8130212809318262,-0.541653976013519,-0.4584030348712219,-0.4098082817923426,-0.11417343376909728,-0.1478699163821376,-0.24091780657599016,-0.2873839567694276,-0.46105282968522815,False
-2.711905091635895e-16,0.0,1.9582495492430256,-0.7030893854891178,-0.18849362527737706,-0.2925193948275222,-0.4098082817923426,-0.21171970458720374,-0.13266027575082864,0.23473925721281502,-0.2667677044140942,-0.40885244026014733,False
2.4735129545447387,0.005744519254516468,0.10095810186589912,-0.9934084492718515,-0.18849362527737706,0.5368988053909762,-0.29527578511164654,-0.26478006459807124,1.3464537121106985,0.07123214153541324,-0.20491894734809415,-0.01969233220222239,False
-0.4760550983717379,-0.1712328495130916,-0.05154807924484039,-0.025678236662738288,0.8709874269310486,-0.2925193948275222,-0.06621079175025447,0.0352147473643347,-0.2476373581538267,-0.12943568225048896,0.10353757202529715,0.2098402049390564,True
0.29245573383189905,0.6876973135723664,0.5091597113064632,-0.1957406926919128,1.2241477776671905,-0.4584030348712219,-0.4098082817923426,-0.1494319313050966,-0.13675389472922383,-0.025125565092219908,0.2175220824642879,0.4991153307682572,True
0.9695075705060501,0.06473697551038565,-0.16150331078718788,-0.315997300445472,-0.8948143267496609,0.03924788525987717,-0.4098082817923426,-0.3505729821991798,0.01420440608385431,-0.15916424873728924,-0.3354885455985387,-0.5434840772516139,False
0.30655788506377984,-0.2420237970201349,-0.12329690261616878,-0.8304426814684778,-0.8948143267496609,-0.4584030348712219,-0.4098082817923426,0.22304657850711243,-0.13328064111730803,0.00892478505667603,-0.2561780014617584,0.29265078815987955,True
0.11910642949131175,0.15912490551977676,0.07431584064965358,-0.79986240675003,-0.8948143267496609,-0.4584030348712219,0.04832170493044156,0.17174515997980963,-0.1995774237382518,0.048935716670312976,-0.3354885455985387,-0.15875233809479675,False
-0.8457947248998849,-0.15943435826191796,-0.040239493548736224,-0.18696660543092333,-0.18849362527737706,0.5368988053909762,-0.18074328843095053,-0.351111911872208,-0.2574146556246741,-0.10342318657453867,0.05622024915279497,-0.012152617522221309,False
-1.2956159419122373,-1.640605151443035,-1.4854384113220627,1.6316242677778765,-0.8948143267496609,-0.2925193948275222,-0.4098082817923426,-0.5220113537459365,-0.2604107874453644,-0.4177652448572625,-0.33403644673597493,-0.2938714959959502,False
-0.886346812970714,0.0,-0.5183307182038116,0.0,-0.541653976013519,-0.4584030348712219,-0.29527578511164654,2.179948646837375,-0.2579640890102486,3.1630030561626477,-0.20491894734809415,3.1348611892938267,False
0.44710125947595836,-0.14763586701074383,-0.0279150518494226,0.4194776611374537,5.108911635764751,1.5322006456531745,1.193646671737402,-0.5751874664778805,-0.14393728669835737,-0.15173210711558924,-0.24615145205876085,-0.7157164007894077,True
-1.2525766544360948,-1.6590792290441234,-1.5953297525497427,0.4194776611374537,0.8709874269310486,0.8686660854783755,0.04832170493044156,-0.6158877478079701,-0.2602831982123181,-0.42036575044095553,-0.34932439430965173,-0.7487201027311219,True
0.12710331628942714,0.18272188802212452,0.2172384745603047,-0.6385740379818421,0.5178270761949066,-0.4584030348712219,6.347609022368724,0.9459715282521398,-0.17240402286183307,0.016122799290296908,-0.18064324147884792,0.431524253680549,True
0.5019658492188447,-0.0013345754961876027,0.09456907039917355,0.877536628439102,-0.8948143267496609,-0.4584030348712219,-0.4098082817923426,-0.2932230544140066,-0.13177106241646397,-0.24091780657599016,-0.3492327138354276,-0.6792660870193636,False
-0.20480868472659094,-0.2656207795224827,-0.1424512189534118,0.3530268532049614,-0.541653976013519,-0.4584030348712219,-0.18074328843095053,0.5349525173009392,-0.220313162511626,-0.19299907885683942,-0.26176123307587273,0.275663037232253,True
-0.22384455792826552,0.0,-0.6740314150479139,0.0,0.8709874269310486,1.8639679257405737,0.7355166850146178,0.18705857326878228,-0.2222772974717806,0.6281188014879979,-0.20863143960723315,0.08075882841671166,True
-0.9169545597148504,-0.4072026745365691,-0.30091197739113995,1.3276602079973552,0.8709874269310486,-0.4584030348712219,-0.18074328843095053,-0.33179792208287234,-0.2573494358681643,-0.31247483217552413,-0.37136579733688685,-0.508196518409256,True
-0.11824255657030523,1.6929287681723812,1.2037049330227345,0.393671522134544,1.5773081284033323,0.20513152530357687,1.193646671737402,-0.11833959445885446,-0.22528933114696728,-0.06997854927688826,0.11806900621879503,0.11861127527556647,True
-2.711905091635895e-16,0.0,-0.02043349600188692,0.0,-0.18849362527737706,-0.4584030348712219,0.2773866982918336,-0.32285950008557546,0.0,-0.1480160363047392,-0.34236062971698317,-0.45334322873024846,False
-1.085252253164084,-2.20963222629765,-1.7870006965515102,0.4194776611374537,0.8709874269310486,1.5322006456531745,-0.4098082817923426,-0.6284338743845674,-0.2593538096121326,-0.49839803543534245,-0.30187622008345033,-0.7767726675609098,True
-0.09438838711687639,0.7018555030737751,0.5188007597897522,-0.12245125792365046,-0.541653976013519,-0.4584030348712219,-0.06621079175025447,-0.174236755299343,-0.2232340949716407,-0.03653391197923795,-0.31487229324320537,-0.41310283306365875,False
-0.6740447048351973,0.5626333063099235,0.4357433507223196,-0.9288931017645786,-0.541653976013519,-0.12663575478382252,1.308179168418098,-0.167010411335782,-0.2540883714602396,0.11954106207646381,-0.3629768820723165,-0.4021937072632494,False
1.9826524429768118,0.32430378303621116,0.29473742625168614,-1.8966233143736904,-0.541653976013519,-0.2925193948275222,-0.29527578511164654,0.10001127732726302,1.132328735209406,0.3746493111919855,-0.3479551315490517,-0.3197401652772115,False
0.7583981708432047,-0.006053971996657158,0.09648577983919122,-2.477261441939159,-0.541653976013519,-0.4584030348712219,0.1628542016111376,0.9449405323559118,-0.06191696804441634,0.5171606388374181,-0.3080002091247609,0.19483358398261644,False
-0.6793376905218215,-0.9735302545929154,-0.9506764775571316,0.4194776611374537,-0.8948143267496609,-0.4584030348712219,-0.4098082817923426,-0.23851934942915162,-0.25147911326615663,-0.2866217713165603,-0.1651874020180734,-0.086383283314428,True
-1.0247009958006013,-0.05324793700135271,-0.16482560714988506,-0.477285669213657,-0.541653976013519,0.20513152530357687,0.1628542016111376,-0.3374574647071657,-0.25934859541204036,-0.1740285319806894,-0.2736397885325387,0.09480292731071316,True
-0.11800429492274242,0.6546615380690796,0.5341344353098936,-0.3452227528662667,-0.541653976013519,-0.4584030348712219,-0.4098082817923426,0.5558176872795996,-0.21038580455446038,-0.11184753401555823,-0.15957996005160976,0.2696269774318393,True
0.7136391801294867,0.989738689602418,0.7130273163782098,-0.8643777542573028,-0.541653976013519,-0.4584030348712219,-0.4098082817923426,-0.10301837059491038,0.002425652402785012,0.15699535394053238,0.5637936191162435,0.5380059506531113,True
0.06543454822109686,0.6074675730643845,-0.05142029861550599,-0.12245125792365046,-0.541653976013519,-0.12663575478382252,0.5064516916532257,-0.1618741772345741,-0.20632446943366453,-0.1480160363047392,0.11806900621879503,0.29615861227340406,True
-1.1321591637936257,-1.8453066149526516,-1.5263282127091065,1.8789438524470123,0.16466672545876482,7.0063607670952655,-0.18074328843095053,-0.6192548866781507,-0.2596986037734477,-0.44597431395515436,-0.3340985497601533,-0.7705135670079706,True
-1.2521523760846482,-2.210828593310519,-1.7096934158041306,2.4584852191048574,0.8709874269310486,0.7027824454346759,-0.29527578511164654,-0.563736070089278,-0.2602817597811025,-0.4985901547309135,-0.3267829001001997,-0.6300940848535195,True
-0.396286157274489,-0.07684491950370048,0.030678755731917733,0.4259614535619357,-0.541653976013519,-0.4584030348712219,-0.4098082817923426,0.033110578467033275,-0.23698168979599493,-0.18811245438773833,0.017709708240602938,0.28572151138691143,True
-0.2796592166482062,-0.07684491950370048,0.0281231431452275,0.10335245835181033,-0.8948143267496609,-0.4584030348712219,-0.4098082817923426,-0.35599820757433054,-0.22762486404990134,-0.14207403739128333,0.8017585673903906,0.3211046249684838,True
-0.20442394283709506,-1.0915151671046541,-1.1116800705186163,0.6839905859172777,0.16466672545876482,2.1957352058279733,0.1628542016111376,-0.5573045302348091,-0.22027270408400337,-0.30125118904678927,-0.36827494281176776,-0.7135263779788229,True
0.4399450086399297,1.0794072231113394,0.7718064058720852,-1.3482428605618595,-0.8948143267496609,-0.4584030348712219,-0.4098082817923426,1.1662141212963357,-0.14538334352941626,0.29791246099726565,-0.3629768820723165,0.21855294389867153,False
0.48621050391963877,0.5130796430549934,0.40607907762231255,-0.14299939610471585,-0.541653976013519,0.7027824454346759,-0.29527578511164654,0.17848099983516497,-0.08234003254775404,0.16769392072761757,-0.09173304180450784,0.3704443000322706,False
-0.26852382412690695,-0.9522929703408025,-0.7302548919550991,0.0,-0.541653976013519,-0.4584030348712219,-0.29527578511164654,-0.4566093480112235,-0.2367465411146957,-0.2780785146844906,-0.35610479795387207,-0.6703308779377529,False
-0.3758675866673367,-0.6856470680642726,-0.5750014273136674,0.7807636071781898,0.5178270761949066,-0.2925193948275222,-0.18074328843095053,-0.33063727064211884,-0.24294616872672128,-0.2780785146844906,-0.2805118726509831,-0.5521054012156451,False
2.0954243687078913,0.9850192931019484,0.7098328006448471,-1.7030772718518687,-0.8948143267496609,-0.4584030348712219,-0.4098082817923426,0.1007142290746911,0.8419212592707519,0.409394585322767,-0.3354885455985387,-0.4341452706754087,False
